MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,3,26.0,5858,1,1,0,3,2,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,2,0.0,3,2,2,2,3,1,6,1051.0,4,0.0,354.0,1405.0,1,5,1,5,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,7,1,2,1,1999,3,2.0,511.0,3,3,2,203,68,0,0,0,0,0,0,1,0,6,2010,9,4
160,5,21.0,1680,1,1,3,3,2,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,504.0,2,2,1,3,3,1,3,156.0,1,0.0,327.0,483.0,1,2,1,5,483,504,0,987,0.0,0.0,1,1,2,1,2,5,7,0,0,5,1971,1,1.0,264.0,3,3,2,275,0,0,0,0,0,0,0,1,0,2,2010,0,4
160,5,21.0,1680,1,1,3,3,2,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,492.0,2,2,1,3,3,1,3,300.0,1,0.0,225.0,525.0,1,2,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1997,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,0,1,0,3,2010,9,4
160,4,24.0,2280,1,1,3,3,2,2,0,13,2,2,3,5,6,6,1975,1975,1,1,10,2,2,0.0,2,2,1,3,3,1,5,514.0,1,0.0,341.0,855.0,1,2,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,7,1,3,1,1975,1,2.0,440.0,3,3,2,173,0,0,0,0,0,0,0,1,0,6,2010,9,4
120,4,24.0,2280,1,1,3,3,2,2,0,13,2,2,3,2,7,6,1975,1975,1,1,10,2,2,0.0,2,2,1,2,3,1,1,0.0,1,0.0,836.0,836.0,1,5,1,5,836,0,0,836,0.0,0.0,1,0,2,1,2,4,7,0,0,1,1975,1,1.0,308.0,3,3,2,0,30,0,0,0,0,0,0,1,0,6,2010,9,4
60,4,102.0,12858,1,1,0,3,2,4,0,16,2,2,0,5,9,5,2009,2010,1,1,13,14,3,162.0,4,2,2,4,3,1,1,0.0,1,0.0,1590.0,1590.0,1,5,1,5,1627,707,0,2334,0.0,0.0,2,1,3,1,4,10,7,1,4,1,2009,3,3.0,751.0,3,3,2,144,133,0,0,0,0,0,0,1,0,1,2010,6,5
20,4,94.0,12883,1,1,0,3,2,0,0,16,2,2,0,2,8,5,2009,2010,1,1,13,14,3,256.0,3,2,2,2,3,1,1,0.0,1,0.0,1544.0,1544.0,1,5,1,5,1544,0,0,1544,0.0,0.0,2,0,3,1,3,7,7,0,0,1,2009,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,0,1,0,6,2010,6,5
20,4,90.0,11520,1,1,3,3,2,4,0,16,4,2,0,2,9,5,2005,2005,3,1,13,14,1,615.0,3,2,2,4,3,1,6,110.0,1,0.0,1588.0,1698.0,1,5,1,5,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,7,1,4,1,2005,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,0,1,0,6,2010,9,4
20,4,79.0,14122,1,1,0,3,2,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,1,240.0,3,2,2,4,3,1,6,28.0,1,0.0,1794.0,1822.0,1,5,1,5,1822,0,0,1822,0.0,0.0,2,0,3,1,4,8,7,1,4,1,2005,2,3.0,678.0,3,3,2,0,119,0,0,0,0,0,0,1,0,2,2010,9,4
20,4,110.0,14300,1,1,3,1,2,4,1,16,2,2,0,2,9,5,2003,2004,3,1,13,14,1,1095.0,4,2,2,4,3,4,6,1373.0,1,0.0,1473.0,2846.0,1,5,1,5,2696,0,0,2696,1.0,0.0,2,1,3,1,4,10,7,2,4,1,2003,3,3.0,958.0,3,3,2,220,150,0,0,0,0,0,0,1,0,6,2010,9,4
60,4,105.0,13650,1,1,3,3,2,0,0,16,2,2,0,5,8,5,2002,2002,1,1,13,14,1,232.0,3,2,2,2,3,4,6,578.0,1,0.0,1093.0,1671.0,1,5,1,5,1687,563,0,2250,1.0,0.0,2,1,3,1,3,7,7,1,5,1,2002,3,3.0,756.0,3,3,2,238,130,0,0,0,0,0,0,1,0,6,2010,9,4
120,4,41.0,7132,1,1,0,3,2,4,0,16,2,2,4,2,8,5,2006,2006,1,1,13,14,3,178.0,3,2,2,2,3,2,6,24.0,1,0.0,1346.0,1370.0,1,5,1,5,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2006,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,0,1,0,4,2010,9,4
20,4,100.0,18494,1,1,0,3,2,0,0,8,2,2,0,2,6,5,2005,2005,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1324.0,1324.0,1,5,1,5,1324,0,0,1324,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2005,3,2.0,430.0,3,3,2,36,23,0,0,0,0,0,0,1,0,1,2010,9,4
120,4,43.0,3203,1,1,3,3,2,4,0,0,2,2,4,2,7,5,2006,2006,1,1,13,14,1,14.0,3,2,2,2,3,3,6,16.0,1,0.0,1129.0,1145.0,1,5,1,5,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,7,0,0,1,2006,3,2.0,437.0,3,3,2,100,116,0,0,0,0,0,0,1,0,1,2010,9,4
80,4,67.0,13300,1,1,0,3,2,4,0,8,2,2,0,7,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,1,6,326.0,1,0.0,58.0,384.0,1,5,1,5,744,630,0,1374,1.0,0.0,2,1,3,1,3,7,7,1,4,3,2004,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,1,0,6,2010,9,4
60,4,63.0,8577,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,847.0,847.0,1,5,1,5,847,886,0,1733,0.0,0.0,2,1,3,1,3,7,7,1,4,3,2004,3,2.0,433.0,3,3,2,144,48,0,0,0,0,0,0,1,0,4,2010,9,4
60,4,60.0,17433,1,1,1,3,2,1,0,15,2,2,0,5,8,5,1998,1998,3,1,13,14,1,114.0,3,2,2,4,3,1,1,0.0,1,0.0,1629.0,1629.0,1,5,1,5,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,7,1,3,1,1998,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,0,1,0,1,2010,9,4
20,4,73.0,8987,1,1,3,3,2,4,0,21,2,2,0,2,8,5,2005,2006,1,1,13,14,1,226.0,3,2,2,2,3,0,1,0.0,1,0.0,1595.0,1595.0,1,5,1,5,1595,0,0,1595,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2005,2,3.0,880.0,3,3,2,144,0,0,0,0,0,0,0,1,0,5,2010,9,4
20,1,92.0,9215,1,1,3,3,2,4,0,21,2,2,0,2,7,5,2009,2010,3,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1218.0,1218.0,1,5,1,5,1218,0,0,1218,0.0,0.0,2,0,2,1,3,4,7,0,0,1,2009,2,2.0,676.0,3,3,2,0,136,0,0,0,0,0,0,1,0,4,2010,6,5
20,1,84.0,10440,1,1,3,3,2,0,0,21,2,2,0,2,6,5,2005,2005,1,1,13,14,2,0.0,3,2,2,4,3,1,6,1414.0,1,0.0,54.0,1468.0,1,5,1,5,1468,0,0,1468,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2005,3,2.0,528.0,3,3,2,0,102,0,0,216,0,0,0,1,0,5,2010,9,4
60,4,70.0,11920,1,1,3,3,2,4,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,1,122.0,3,2,2,2,3,3,1,0.0,1,0.0,831.0,831.0,1,5,1,5,831,828,0,1659,0.0,0.0,2,1,3,1,3,8,7,0,0,1,2004,2,2.0,484.0,3,3,2,144,68,0,0,0,0,0,0,1,0,4,2010,9,4
30,3,70.0,9800,1,1,3,3,2,0,0,20,1,2,0,2,5,5,1920,1950,1,1,14,15,2,0.0,2,1,0,3,3,1,1,0.0,1,0.0,816.0,816.0,1,2,0,4,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1920,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,0,1,0,4,2010,9,4
20,4,39.0,15410,1,1,0,3,2,1,0,19,7,2,0,2,6,6,1974,2002,3,1,10,11,0,250.0,2,3,1,3,3,4,4,126.0,6,859.0,223.0,1208.0,1,5,1,5,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,7,2,2,1,1974,3,2.0,461.0,3,3,2,296,0,186,0,0,0,0,4,1,0,4,2010,9,0
60,4,85.0,13143,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,504.0,3,2,2,2,3,1,2,250.0,6,981.0,0.0,1231.0,1,5,1,5,1251,1098,0,2349,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1993,2,3.0,762.0,3,3,2,32,130,0,0,0,0,0,0,1,0,6,2010,9,4
60,4,88.0,11134,1,1,3,3,2,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,1,180.0,3,2,2,2,3,1,6,1129.0,1,0.0,261.0,1390.0,1,5,1,5,1402,823,0,2225,1.0,0.0,2,1,4,1,3,7,7,1,3,1,1992,2,3.0,713.0,3,3,2,198,30,0,0,0,0,0,0,1,0,6,2010,9,4
120,1,25.0,4835,1,1,0,3,2,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,2,0.0,3,2,2,4,3,3,6,1298.0,1,0.0,190.0,1488.0,1,5,1,5,1488,0,0,1488,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2004,3,2.0,506.0,3,3,2,168,50,0,0,0,0,0,0,1,0,3,2010,9,4
160,1,39.0,3515,1,2,3,3,2,4,0,21,2,2,4,5,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,840.0,840.0,1,5,1,5,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,7,0,0,1,2004,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,0,1,0,1,2010,9,4
160,1,30.0,3215,1,2,3,3,2,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,120.0,3,2,2,2,3,3,6,280.0,1,0.0,320.0,600.0,1,5,1,5,600,600,0,1200,0.0,0.0,2,1,2,1,3,4,7,0,0,5,2004,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,1,0,4,2010,3,4
160,1,24.0,2544,1,2,3,3,2,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,3,2,2,2,3,1,6,368.0,5,42.0,190.0,600.0,1,5,1,5,600,600,0,1200,1.0,0.0,2,1,2,1,3,4,7,0,0,5,2004,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,1,0,2,2010,9,4
160,1,24.0,2544,1,2,3,3,2,4,0,21,2,2,3,5,6,5,2005,2005,1,1,13,14,1,216.0,3,2,2,2,3,1,6,376.0,1,0.0,224.0,600.0,1,5,1,5,600,636,0,1236,1.0,0.0,2,1,2,1,3,4,7,0,0,5,2005,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,1,0,5,2010,9,4
160,1,0.0,2980,1,1,3,3,2,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,1159.0,3,2,2,2,3,1,6,466.0,1,0.0,290.0,756.0,1,5,1,5,756,756,0,1512,1.0,0.0,2,1,2,1,3,5,7,0,0,5,2000,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,1,0,5,2010,9,4
160,1,0.0,2403,1,1,0,3,2,2,0,21,2,2,4,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,6,244.0,1,0.0,286.0,530.0,1,5,1,5,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,1,2003,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,0,1,0,6,2010,9,4
20,1,57.0,12853,1,2,0,3,2,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,2,0.0,3,2,2,4,1,1,6,1032.0,1,0.0,610.0,1642.0,1,5,1,5,1418,0,0,1418,1.0,0.0,1,1,1,1,3,6,7,1,4,1,2010,2,3.0,852.0,3,3,2,160,192,0,224,0,0,0,0,1,0,4,2010,6,5
60,1,68.0,7379,1,1,0,3,2,4,0,21,2,2,0,5,8,5,2000,2000,1,1,13,14,2,0.0,3,2,2,2,3,1,6,484.0,1,0.0,491.0,975.0,1,5,1,5,975,873,0,1848,1.0,0.0,2,1,3,1,3,7,7,1,3,1,2000,2,2.0,592.0,3,3,2,280,184,0,0,0,0,0,0,1,0,4,2010,9,4
20,1,80.0,8000,1,1,3,3,2,4,0,21,2,2,0,2,7,5,2002,2002,1,1,13,14,2,0.0,3,2,2,2,3,1,6,833.0,1,0.0,659.0,1492.0,1,5,1,5,1492,0,0,1492,1.0,0.0,2,0,3,1,3,6,7,1,4,1,2002,2,2.0,596.0,3,3,2,277,137,0,0,0,0,0,0,1,0,4,2010,9,4
20,4,0.0,10456,1,1,0,3,2,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,120.0,2,2,1,3,3,1,6,506.0,1,0.0,1323.0,1829.0,1,3,1,5,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,7,0,0,1,1967,2,2.0,535.0,3,3,2,0,76,0,0,0,0,0,0,1,0,5,2010,9,4
60,4,80.0,10791,1,1,3,3,2,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,2,0.0,2,2,2,2,3,2,6,1137.0,1,0.0,143.0,1280.0,1,5,1,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1993,1,2.0,660.0,3,3,2,224,32,0,0,0,0,0,0,1,0,3,2010,9,4
50,4,0.0,18837,1,1,0,3,2,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,2,0.0,2,2,2,2,3,2,5,687.0,2,46.0,491.0,1224.0,1,2,1,5,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,7,1,3,1,1978,2,2.0,678.0,3,3,2,0,69,0,0,0,0,0,0,1,0,4,2010,9,4
60,4,80.0,9600,1,1,3,3,2,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,2,0.0,2,2,1,3,3,1,5,329.0,1,0.0,386.0,715.0,1,2,1,5,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,7,0,0,1,1971,2,2.0,441.0,3,3,2,0,78,0,0,0,0,0,2,1,0,6,2010,9,4
20,4,80.0,9600,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1966,1966,3,1,13,14,1,172.0,2,2,1,3,3,1,3,698.0,1,0.0,534.0,1232.0,1,2,1,5,1232,0,0,1232,1.0,0.0,1,1,3,1,2,6,7,0,0,1,1966,2,2.0,490.0,3,3,2,0,224,0,0,0,0,0,0,1,0,4,2010,9,4
20,4,90.0,9900,1,1,3,3,2,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,2,2,2,2,3,1,4,1059.0,1,0.0,150.0,1209.0,1,3,1,5,1209,0,0,1209,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1966,2,2.0,504.0,3,3,2,0,0,120,0,0,0,0,0,1,0,4,2010,3,4
20,4,88.0,9680,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1967,1967,1,1,14,11,1,268.0,2,2,1,3,3,1,4,1010.0,1,0.0,500.0,1510.0,1,5,1,5,1510,0,0,1510,1.0,0.0,2,0,3,1,3,6,7,0,0,1,1967,2,2.0,517.0,3,3,2,0,40,0,0,204,0,0,4,1,0,4,2010,9,4
80,4,0.0,10600,1,2,0,3,2,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,533.0,533.0,1,2,1,5,1131,644,0,1775,0.0,0.0,2,0,3,1,2,8,7,0,0,1,1964,1,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,1,0,5,2010,0,3
90,4,98.0,13260,1,1,0,3,2,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,1,144.0,2,2,1,3,3,1,4,1500.0,1,0.0,228.0,1728.0,1,2,1,5,1728,0,0,1728,2.0,0.0,2,0,6,2,2,10,7,0,0,6,0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2010,8,0
50,4,68.0,9724,1,1,3,3,2,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,1,265.0,3,2,1,3,3,1,2,670.0,1,0.0,470.0,1140.0,1,3,1,5,1929,532,0,2461,0.0,0.0,2,0,3,1,2,7,5,2,4,5,1994,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,2,1,0,3,2010,9,4
50,4,120.0,17360,1,1,3,3,2,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,3,340.0,2,3,1,3,3,1,3,300.0,1,0.0,482.0,782.0,1,2,1,5,1019,537,0,1556,0.0,0.0,2,0,3,1,2,6,7,1,4,1,1949,1,2.0,470.0,3,3,2,0,0,150,0,0,0,0,0,1,0,1,2010,9,4
85,4,75.0,11380,1,1,0,3,2,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,1,216.0,2,2,1,3,3,4,6,944.0,1,0.0,136.0,1080.0,1,3,1,5,1128,0,0,1128,1.0,0.0,1,0,2,1,3,5,7,1,4,1,1966,1,1.0,315.0,3,3,2,238,0,0,0,0,0,0,0,3,1500,1,2010,9,4
90,4,70.0,8267,1,1,3,3,2,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,1604.0,1604.0,1,2,1,5,1604,0,0,1604,0.0,0.0,2,0,4,2,2,8,7,0,0,1,1958,1,2.0,576.0,3,3,2,42,0,0,0,0,0,0,0,1,0,3,2010,9,4
20,4,70.0,8197,1,1,3,3,2,4,0,12,2,2,0,2,7,5,2003,2009,1,1,13,14,1,506.0,3,2,2,2,3,1,6,1188.0,1,0.0,292.0,1480.0,1,5,1,5,1480,0,0,1480,1.0,0.0,2,0,3,1,3,7,7,0,0,1,2003,2,2.0,620.0,3,3,2,252,73,0,0,0,0,0,3,3,300,2,2010,9,4
20,4,0.0,8050,1,1,0,3,2,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,150.0,2,2,1,3,3,1,4,856.0,3,162.0,125.0,1143.0,1,2,1,5,1143,0,0,1143,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1959,2,1.0,308.0,3,3,2,0,0,0,0,0,0,0,4,1,0,5,2010,9,4
20,4,87.0,10725,1,1,0,3,2,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,91.0,2,2,1,3,3,1,3,936.0,1,0.0,270.0,1206.0,1,4,1,5,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1959,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,0,1,0,5,2010,9,4
20,4,80.0,10032,1,1,3,3,2,4,0,12,2,2,0,2,6,5,1959,1959,1,1,14,15,3,432.0,2,2,1,3,3,1,3,734.0,1,0.0,510.0,1244.0,1,5,1,5,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,7,2,4,1,1956,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,2,1,0,6,2010,9,4
50,4,60.0,8382,1,1,3,3,2,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,832.0,832.0,1,2,1,4,832,505,0,1337,0.0,0.0,1,0,3,1,2,5,7,0,0,1,1956,1,1.0,263.0,3,3,2,0,0,0,0,0,0,0,0,1,0,2,2010,9,4
20,4,60.0,10950,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1952,1952,1,1,15,16,2,0.0,2,2,1,3,3,1,4,339.0,1,0.0,525.0,864.0,1,2,1,5,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,7,0,0,5,1952,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,0,1,0,5,2010,9,4
20,4,119.0,10895,1,1,3,3,2,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,2,0.0,2,3,1,3,3,1,3,648.0,1,0.0,324.0,972.0,1,2,1,5,972,0,0,972,0.0,0.0,1,0,3,1,2,5,7,0,0,1,1955,1,1.0,305.0,3,3,2,0,0,205,0,0,0,0,2,1,0,6,2010,9,4
190,4,70.0,13587,1,1,3,3,2,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,2,0.0,2,2,1,3,3,3,3,532.0,1,0.0,456.0,988.0,1,2,1,5,988,0,0,988,1.0,0.0,1,0,2,1,2,5,7,0,0,1,1958,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,1,0,4,2010,9,0
30,4,65.0,7898,1,1,3,3,2,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,576.0,576.0,1,3,1,5,985,0,0,985,0.0,1.0,1,0,2,1,2,4,7,0,0,5,1989,1,2.0,676.0,3,3,0,0,0,0,0,0,0,0,0,1,0,4,2010,9,4
50,4,60.0,8064,1,1,3,3,2,4,0,12,0,2,0,0,6,8,1948,2004,1,1,15,16,2,0.0,2,2,1,3,3,1,5,481.0,3,174.0,161.0,816.0,1,2,1,5,816,408,0,1224,1.0,0.0,1,0,3,1,2,5,7,0,0,5,1950,1,1.0,280.0,3,3,2,414,0,0,0,0,0,0,2,1,0,5,2010,9,4
20,4,81.0,7635,1,1,0,3,2,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,15,2,0.0,2,2,1,3,3,1,3,588.0,2,350.0,237.0,1175.0,1,5,1,5,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1960,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,1,0,6,2010,9,4
