SalePrice,Id
143234.0303203047,1611
167827.01726518458,1612
166173.23975414774,1613
123692.89320041667,1614
87989.37234624708,1615
70545.46311862938,1616
87483.56599972493,1617
126322.62575205296,1618
144244.79949617176,1619
164057.05044987772,1620
140032.03531787393,1621
138116.2229590794,1622
268151.41083762335,1623
208329.04738531564,1624
118346.17143809749,1625
162254.39777522886,1626
188758.94133616617,1627
274034.11907596356,1628
179390.60587473706,1629
338828.63011675584,1630
201192.97088313603,1631
227898.02658868956,1632
173692.6953245928,1633
188901.08230371017,1634
181601.6913367644,1635
154418.47872595568,1636
194777.47218464356,1637
192138.0977146758,1638
180419.12363356524,1639
269954.95415460755,1640
178770.44802515404,1641
228292.4078858183,1642
230899.92115522068,1643
237328.9087329354,1644
194553.7677349041,1645
158989.79845487815,1646
160771.70498399902,1647
133041.85754232472,1648
139101.64553065086,1649
119398.96420619315,1650
124955.75337761709,1651
94343.36793031951,1652
95548.56633756412,1653
147444.05064509815,1654
151133.77729572591,1655
144428.52903300163,1656
147305.06403776814,1657
146035.0117566638,1658
126909.63674523834,1659
164072.62274266692,1660
469682.7981163422,1661
389751.82678901235,1662
398543.91395372717,1663
490293.37939873623,1664
318795.084263474,1665
354841.3893912034,1666
388820.5883728699,1667
346386.09551374876,1668
297377.1924541111,1669
360390.66784395115,1670
261149.93576943077,1671
441830.7150367879,1672
297535.92735786206,1673
250292.17554383585,1674
194192.82126913482,1675
197401.6905112307,1676
218518.6280076757,1677
459994.74431238533,1678
425054.13453638373,1679
345534.3712210255,1680
256313.04871684272,1681
327213.4981020203,1682
182566.92628912083,1683
172755.55382648896,1684
170440.15815543823,1685
171381.51592254682,1686
166212.31084531837,1687
190629.24147654712,1688
194603.43569041457,1689
189568.25130812425,1690
182026.14797977533,1691
262147.83950183104,1692
169538.76918218943,1693
184068.34731541068,1694
165511.77167484912,1695
274706.8277399633,1696
169428.31765854554,1697
376233.6667215038,1698
332134.0322169288,1699
252489.54421778308,1700
268836.9395936351,1701
254717.04830918612,1702
259887.09694220743,1703
287987.66078998405,1704
226688.54627314722,1705
439314.9458681545,1706
215070.7795866621,1707
211556.52336293485,1708
273924.0166029088,1709
226129.87098898937,1710
265121.4675709364,1711
271545.91692716716,1712
280060.1329417142,1713
224359.62080753158,1714
208709.76518411358,1715
183763.695849216,1716
175813.39136590977,1717
136291.33975360246,1718
202705.64210082046,1719
249070.7513768372,1720
167449.4368564576,1721
130941.9883525763,1722
158586.69662124227,1723
210957.02737089564,1724
238961.54371540924,1725
191244.23660753705,1726
163086.30810909884,1727
177252.37730868746,1728
172536.51923853878,1729
161596.61958608008,1730
122298.52312307066,1731
130835.53524996516,1732
120645.58089889883,1733
125059.51227684082,1734
131007.56359375824,1735
117981.61939679539,1736
334378.2844188207,1737
227354.65268311053,1738
270359.8859212836,1739
230719.54503557316,1740
206872.08052199747,1741
170243.4482314581,1742
172600.79006533307,1743
324557.2050213135,1744
219148.36045949682,1745
184709.5029925366,1746
214403.66754384612,1747
233535.7221082654,1748
153500.7252502134,1749
129791.69172147087,1750
239863.23471413497,1751
121412.0101548419,1752
147010.02639183388,1753
193115.40845718453,1754
162707.01089718525,1755
127341.92676784522,1756
121685.46258485087,1757
145737.97455055517,1758
161676.32313698367,1759
167704.96026554023,1760
140432.3197277552,1761
180541.72436875358,1762
171074.95466337018,1763
118883.93580700493,1764
162175.17577900633,1765
174817.0318203358,1766
205047.18618004007,1767
149497.82503588503,1768
171481.63548786633,1769
147511.1306423093,1770
128100.7012658357,1771
137609.89862696666,1772
136289.2112638604,1773
137918.82333037135,1774
138687.5475228114,1775
126248.97949064495,1776
110908.85942053869,1777
139306.3643091887,1778
117650.52720485568,1779
168314.87120103932,1780
133002.81850569198,1781
93391.00057134182,1782
144722.32794677815,1783
107135.73856242193,1784
116714.13776598035,1785
142815.2631810607,1786
155858.70897411564,1787
58721.142877794075,1788
102444.07080764587,1789
83897.61450683296,1790
169784.11791254606,1791
155081.96226113406,1792
130282.13326527401,1793
143752.30536172845,1794
135438.08382873258,1795
136528.9531479356,1796
118880.40295816195,1797
125918.78127580088,1798
116205.82217386359,1799
130876.80992006857,1800
128904.70304809861,1801
130063.77808979528,1802
144947.16053127972,1803
141207.6611713589,1804
139656.61713352686,1805
120316.32409355741,1806
126515.1756337119,1807
120026.43918186935,1808
122887.69887186389,1809
152309.27167630597,1810
95857.59009367655,1811
97132.36266320013,1812
123752.1963529297,1813
89789.01788825313,1814
56066.47571035894,1815
99428.5599999258,1816
112654.2209571853,1817
140526.8188470068,1818
126801.03355041305,1819
66159.17203212257,1820
109560.18396144058,1821
144041.89420647014,1822
52482.61016037044,1823
134910.76417449018,1824
137462.0805618802,1825
108107.8784722267,1826
104331.20041589743,1827
139084.74617024022,1828
107588.18351690439,1829
141809.63976265216,1830
142870.60233678005,1831
87860.50365022331,1832
131096.87456457864,1833
125867.53369597695,1834
120475.30959569362,1835
127611.24999229862,1836
89878.14826810641,1837
127854.72334234838,1838
95432.24585194657,1839
153512.98354534767,1840
135243.9024539322,1841
83302.36151085973,1842
137709.31683760852,1843
141912.9769516738,1844
140168.90314151955,1845
150043.18501359227,1846
171167.0654022694,1847
58986.83269288365,1848
108998.21225180815,1849
119507.89722158998,1850
157500.9629392763,1851
128994.34434641272,1852
139655.0417153903,1853
169484.20313181964,1854
149625.92347236336,1855
215159.18717457744,1856
162019.5024036522,1857
131923.19356411014,1858
120526.82497275353,1859
151634.43932052518,1860
120223.81522877794,1861
290892.00149674155,1862
282305.40160742076,1863
282308.8650866066,1864
325435.63559403765,1865
340107.28214890626,1866
237269.056759003,1867
284546.8456051269,1868
203613.07930854397,1869
234318.73179300528,1870
251075.14447396251,1871
173899.47664443913,1872
235659.4112692946,1873
147372.80658743548,1874
202319.84042903836,1875
196210.01332726117,1876
211437.7732896195,1877
207330.0378394691,1878
132563.21946195938,1879
137299.67170912793,1880
242355.75902518613,1881
247249.94240010148,1882
191311.03676098064,1883
206312.14591744798,1884
243090.18877025225,1885
291645.53973778436,1886
204786.7014507097,1887
268814.93394196575,1888
164527.98822958104,1889
124959.82830103414,1890
141765.39418346126,1891
103931.01877348291,1892
130097.7793082408,1893
128164.05133179264,1894
139757.8857650468,1895
127384.87882390777,1896
115513.89799482629,1897
116454.37359273949,1898
163917.34339622897,1899
152973.76178353478,1900
167335.95547541772,1901
138424.34913022863,1902
220403.081587715,1903
146082.87551876568,1904
192829.41964002003,1905
167047.36609283226,1906
205790.7991770796,1907
112187.85978688205,1908
133956.81424389803,1909
118241.3638884363,1910
204589.94940909545,1911
307263.1719212011,1912
141277.3824147344,1913
68104.9388508378,1914
309937.3122277669,1915
63922.23367150693,1916
253453.68961036194,1917
136970.5267038276,1918
167714.0591451421,1919
146142.10474750402,1920
450893.6311860168,1921
327517.23370612995,1922
221682.97086647036,1923
222769.27883086156,1924
205978.2698535448,1925
398755.50633787765,1926
136053.44118002994,1927
156479.75661086777,1928
125328.64385100041,1929
141659.41774466806,1930
144163.0160282692,1931
138992.83871725362,1932
186390.1263334652,1933
181564.78573025498,1934
176986.77222592357,1935
194108.03202302326,1936
178596.533180867,1937
176137.58676110912,1938
238846.09707315644,1939
185723.91477789712,1940
170612.37661664182,1941
178591.1538719726,1942
204934.34150147042,1943
353240.78621889424,1944
401160.70713523496,1945
144863.37751108804,1946
298131.4619471294,1947
166039.54099380766,1948
242829.98391058485,1949
179703.86931189054,1950
255767.43888691324,1951
210519.19483222545,1952
167702.95141965104,1953
181342.84018530248,1954
136612.49934197342,1955
297885.7209038661,1956
154613.38048726937,1957
302151.98412824824,1958
137584.22633706755,1959
114022.70467291384,1960
125679.83041624779,1961
95713.30837024185,1962
102275.29424304423,1963
109528.03087914981,1964
145178.25926860154,1965
146010.88284221073,1966
278565.01838088117,1967
440095.9117241509,1968
402670.5411468796,1969
448092.2235540876,1970
464053.0524236252,1971
366077.5362215458,1972
260690.77236404203,1973
326989.3544374865,1974
473716.6459295919,1975
271555.885119546,1976
358775.5129751861,1977
365136.3826800134,1978
343384.96954723215,1979
202932.86998323497,1980
350859.0556134675,1981
216466.34480174063,1982
207201.13633845322,1983
166605.72404356152,1984
215899.41319881825,1985
213610.16961879618,1986
177958.62156270872,1987
178079.3794804947,1988
190370.371039667,1989
220001.81755289185,1990
221035.19719622206,1991
206608.2306924378,1992
169623.04260410037,1993
230433.35156800522,1994
185946.33679642348,1995
249607.83790581574,1996
315051.0114016814,1997
335039.9182651443,1998
264073.4751497262,1999
318776.0723060166,2000
273706.14103136834,2001
247673.18580315923,2002
255181.1801277218,2003
270341.0409500935,2004
209189.93498323506,2005
222826.73192684466,2006
243839.66895405305,2007
224045.82613930557,2008
196175.2237078826,2009
192673.36766582666,2010
140916.54524766598,2011
177651.59932473366,2012
182347.3712678403,2013
186048.06760886734,2014
196812.57649343292,2015
194656.17483877504,2016
195002.55318178766,2017
126047.3507153574,2018
133280.598849882,2019
108110.60734061147,2020
113621.27519577158,2021
187757.5607674706,2022
140575.1932264223,2023
256181.64581858946,2024
336159.3804988637,2025
179964.56578085097,2026
152902.5747834093,2027
150747.38988838892,2028
173520.0672063255,2029
257269.1574073622,2030
228748.45738584537,2031
237094.475081332,2032
253890.10384082168,2033
168464.70957045458,2034
219489.72483763474,2035
186135.5356484809,2036
189109.88190598582,2037
260822.30751736884,2038
225295.78387248353,2039
289859.6777106919,2040
286729.94491084584,2041
206867.05657352504,2042
168633.55188592675,2043
172323.09633278588,2044
213741.76807232443,2045
143971.13269373917,2046
145876.36954557698,2047
138010.0136413917,2048
135350.18529888126,2049
178499.48085345453,2050
110629.45863809614,2051
132181.18625739723,2052
148067.20846016766,2053
86254.60700331094,2054
156469.80391304873,2055
147820.18492025,2056
119947.32942970663,2057
212621.95077486231,2058
135305.4375377575,2059
168671.00705505567,2060
162682.47425947082,2061
132551.6831652506,2062
119406.38028654394,2063
141088.90911585058,2064
116817.64632159824,2065
160792.13877258042,2066
116774.6978478388,2067
139278.27390642176,2068
81952.73499730528,2069
111009.45332433606,2070
95410.25782080427,2071
130977.73028337915,2072
139334.66401678088,2073
182223.0192460925,2074
148176.49839209078,2075
120879.94223504045,2076
149561.3170399006,2077
127555.37313884392,2078
127536.3367002685,2079
113760.90947920324,2080
121885.87028252771,2081
118264.63625945419,2082
140326.71692625762,2083
112251.92713531914,2084
126165.96537176185,2085
121751.86453352531,2086
120498.63106481358,2087
97861.1430487771,2088
75821.01181969212,2089
135106.45580892864,2090
119970.06956772898,2091
126305.04190700265,2092
119361.70974393896,2093
117861.96269732149,2094
148602.58116441904,2095
79339.82734456765,2096
96331.0730362811,2097
141478.72232493767,2098
65252.867613619856,2099
85774.62306481006,2100
115847.26473914021,2101
123437.89693148686,2102
105958.28640112207,2103
131163.3506980799,2104
128549.58868845808,2105
65675.78931829285,2106
209930.76173978896,2107
114549.92426081751,2108
112496.22484718304,2109
129051.44323321186,2110
135923.10678891753,2111
140654.55719936918,2112
122568.03502663509,2113
110538.99156617839,2114
161643.12844775582,2115
115489.71906528331,2116
149417.16808651778,2117
121799.09585051042,2118
107357.1609014102,2119
120167.21013854622,2120
84537.09023536288,2121
105701.05091860374,2122
89378.94360181544,2123
153835.21431339858,2124
126759.44058531178,2125
146574.19152463507,2126
149695.7583915989,2127
124591.12461781554,2128
99750.13278902299,2129
136197.75114182755,2130
146431.1693820471,2131
116262.19552011458,2132
116087.70689134389,2133
119295.78904416191,2134
92809.56615496727,2135
75182.73818068858,2136
120914.75534782869,2137
132333.60281137307,2138
147438.05337145473,2139
140627.82914206403,2140
149015.52163969312,2141
132110.91863959943,2142
144330.07787644715,2143
114175.67695602274,2144
137262.27261244197,2145
164803.7910304047,2146
149860.98212144573,2147
126891.84348516214,2148
140663.4045631842,2149
236103.82589860723,2150
113268.48270808649,2151
177780.5459885672,2152
160140.85889536256,2153
105331.87344251659,2154
136587.95586117968,2155
260660.9796126346,2156
226983.83266275597,2157
233970.1771005587,2158
201224.29348528045,2159
174698.6540682044,2160
233727.38499116898,2161
391671.83560060005,2162
356480.547989236,2163
242012.32046241531,2164
213186.98318977706,2165
148127.89406708925,2166
216537.4843462529,2167
201066.7006338481,2168
196937.54280011664,2169
218515.84068451574,2170
153246.57418092835,2171
134013.7332085282,2172
166009.70642472373,2173
224024.88924148804,2174
285065.1814527593,2175
330837.28196491953,2176
242150.86524093332,2177
211726.57651688505,2178
140582.1851804917,2179
211125.66761206897,2180
191347.14580813478,2181
218786.50033977823,2182
190007.0680731362,2183
128016.31021590147,2184
132028.19986055966,2185
138263.2661743726,2186
152541.44809702918,2187
157681.6367721239,2188
215856.85483956235,2189
80044.0623923215,2190
83784.75824717351,2191
95067.17727704559,2192
102496.89229792793,2193
100824.47464715315,2194
110901.02619803495,2195
103558.65751341346,2196
113235.55139624624,2197
153913.14323351212,2198
176802.3832247533,2199
147173.76552070203,2200
141088.90073566593,2201
199026.49102325997,2202
146960.14078676252,2203
185619.1954990351,2204
118112.65820593317,2205
152281.6450702557,2206
204103.79870771721,2207
244199.14107155096,2208
222207.93577682498,2209
118289.85935741039,2210
112695.9488735026,2211
117831.2566817594,2212
108577.80892504977,2213
129240.67964405465,2214
104382.73115993374,2215
148193.7830245711,2216
72801.39870455528,2217
83727.47891789088,2218
78431.66566547846,2219
78914.3385354136,2220
313414.90029496537,2221
264963.29848574055,2222
270746.3611707276,2223
203620.56810056994,2224
120250.33354625509,2225
185184.6406930195,2226
204640.0232493861,2227
262503.2118320704,2228
246172.92829448954,2229
157678.2961652788,2230
220538.12240725008,2231
187442.0730420079,2232
187504.4131634372,2233
233530.40307552484,2234
230170.83642325882,2235
256346.2002294841,2236
334200.1189461097,2237
197947.36370253406,2238
115157.78146754402,2239
157456.29408958717,2240
156341.89542740822,2241
128666.20663203488,2242
128549.32588319617,2243
102755.96028226521,2244
97849.98870215792,2245
141777.0397604838,2246
107851.06265690913,2247
126299.14596123906,2248
126541.21903414081,2249
135678.81028602298,2250
105801.31307945093,2251
164611.57508099574,2252
155562.20630671273,2253
175665.30573103915,2254
190301.57779800377,2255
177734.88992433483,2256
207520.40188435087,2257
162790.96709572448,2258
180141.83072337604,2259
159158.43881490367,2260
186789.41956025767,2261
203182.0793174,2262
360959.79408813705,2263
473291.94837109244,2264
162919.80819877147,2265
275365.281374494,2266
377376.93716665107,2267
412213.3819180789,2268
149813.9938932117,2269
190023.08929460825,2270
220643.68606714325,2271
204386.00709423723,2272
171091.6756942022,2273
175066.83950353487,2274
160625.8738301479,2275
194013.21097248123,2276
182609.7645661063,2277
144559.79279322005,2278
131501.36007460975,2279
117370.21112891767,2280
164098.28644747884,2281
182650.85937042933,2282
102536.79728193881,2283
110047.61971811029,2284
140568.95974401647,2285
125650.75793119802,2286
364600.84931234544,2287
276233.23217071564,2288
388565.74698591034,2289
477587.82749159675,2290
326303.880621281,2291
459640.3969722834,2292
486257.9299879427,2293
423306.79539377475,2294
476896.6849637275,2295
278968.9329333169,2296
320067.60364050156,2297
333456.505246651,2298
400768.92944141396,2299
326893.1164421731,2300
292775.5712836773,2301
247906.06053379603,2302
241360.1390217069,2303
246627.45707391002,2304
192631.98887180642,2305
190409.316383007,2306
192913.04861175886,2307
226346.7339976318,2308
270392.63417131733,2309
210162.2799508158,2310
197518.45039763255,2311
176226.91300444433,2312
171427.0428280101,2313
173680.96740406236,2314
178281.55793662998,2315
184093.5943131164,2316
174523.67254275538,2317
176318.3142897587,2318
173961.37490912716,2319
180643.36242840427,2320
237465.60450086475,2321
169238.32205461047,2322
188427.30544364007,2323
171872.87188326783,2324
199755.7675216446,2325
170251.2711185405,2326
209077.97978201727,2327
232746.5947468699,2328
188181.54839582735,2329
179885.79708702274,2330
356796.05547697726,2331
417681.3207731458,2332
319184.8638248578,2333
255697.73651183327,2334
267133.1738711583,2335
330934.8951177105,2336
197732.3635014512,2337
273232.0916827825,2338
227140.34776262654,2339
380818.7783174126,2340
212725.24727598377,2341
223743.11543495304,2342
226861.4782813459,2343
223578.57252750092,2344
237978.11801980578,2345
210063.40441019618,2346
203840.17112038433,2347
234837.6088057369,2348
185264.1514103237,2349
289723.1835650081,2350
251012.63819964553,2351
249565.79538266582,2352
243852.73008581396,2353
133607.15939298313,2354
148867.47889076915,2355
160444.14375414985,2356
192319.11681135415,2357
195992.1835333636,2358
127710.3680239145,2359
114470.34003029631,2360
139778.66356504834,2361
273559.45227605087,2362
139415.5366140166,2363
154876.25935440097,2364
216667.2137688507,2365
194074.556392184,2366
212551.33842093093,2367
213131.10975469335,2368
211245.08158502635,2369
175401.36519116114,2370
173207.29532160444,2371
188298.32446446028,2372
268904.3854946126,2373
307982.3446047295,2374
252793.1101727296,2375
278173.94229419495,2376
355518.7737783333,2377
149645.5381584235,2378
187275.38730522117,2379
147262.40881409714,2380
166784.45028184121,2381
204190.02361950098,2382
202884.40128155297,2383
237174.82234744637,2384
162692.70517070784,2385
143422.8238424142,2386
137309.80666824774,2387
100909.03992072733,2388
131236.61292466195,2389
148229.0428852395,2390
144546.43935210296,2391
118152.90358840201,2392
163092.27898799276,2393
146715.19009147643,2394
197676.4526871129,2395
144168.54377322397,2396
205346.70655118275,2397
131453.79295494134,2398
61164.42432379071,2399
60052.51339652435,2400
115898.24587244319,2401
138821.79398437918,2402
133924.2988961276,2403
151408.6172146147,2404
159724.7407416454,2405
140243.5986558874,2406
129004.5765922403,2407
140704.43569514173,2408
132370.26185623612,2409
163847.3663146118,2410
119613.46847560606,2411
157047.96175821513,2412
133056.2568147917,2413
143027.20158943717,2414
131273.21703337523,2415
128909.12842121816,2416
136269.703971553,2417
129697.96358119133,2418
124383.25469289854,2419
129776.1893909063,2420
147048.36430237588,2421
111060.00678007511,2422
124546.16786278538,2423
150247.34403111503,2424
186238.54330944206,2425
130294.34019191317,2426
133994.85069672114,2427
165725.15240427933,2428
118968.30342730363,2429
129655.06121159643,2430
117628.17867051033,2431
141236.27722594034,2432
147982.34470024542,2433
136748.45160316135,2434
149577.06733789656,2435
107106.13718770824,2436
113956.63320460569,2437
129587.33579603345,2438
112219.159240265,2439
121357.60232193617,2440
88827.01474188235,2441
101431.90416289645,2442
121651.66405550993,2443
126502.4460247227,2444
82471.68094598701,2445
132879.58846217266,2446
173750.0134575801,2447
143380.12515559472,2448
107495.1544035274,2449
146058.22514147888,2450
131675.26336465933,2451
208878.82970668832,2452
95323.53092901595,2453
127264.14323023123,2454
119030.1964944022,2455
134709.10298496022,2456
129260.54672807656,2457
123844.81031104329,2458
108948.96084531998,2459
138274.15124682576,2460
119794.02668788368,2461
136330.14723227485,2462
121935.65263908025,2463
168516.8228341006,2464
138452.5998592239,2465
112771.06543494303,2466
139224.00122586585,2467
78173.8039989385,2468
74504.11632670854,2469
181913.69873746185,2470
200852.32025562384,2471
157955.292545661,2472
116709.0490307261,2473
82527.29252166313,2474
217667.33040999717,2475
115462.47127497844,2476
127877.06971149736,2477
153192.1061793768,2478
104995.2690246105,2479
149207.78717200956,2480
126119.85770121838,2481
129301.79828871862,2482
116944.81229205301,2483
122339.5293173798,2484
126161.43141397911,2485
153817.38024673713,2486
180229.10733808822,2487
153864.40182487867,2488
153308.68236285012,2489
147557.00995958436,2490
96032.55921902136,2491
194917.30435917783,2492
151519.55211002938,2493
146077.34668934872,2494
90139.13782836484,2495
242196.2669789123,2496
143054.37265201466,2497
115948.82066662876,2498
89616.364641136,2499
133034.619750423,2500
136846.66311628526,2501
145377.05679125478,2502
94645.52607256369,2503
159096.65681482942,2504
223929.51239116373,2505
245531.68530170483,2506
275368.8278763199,2507
243288.22668721518,2508
218175.7670781604,2509
221367.4571809411,2510
178859.38112737858,2511
214573.99390154044,2512
221527.33217980625,2513
259450.58537822324,2514
149562.99637213393,2515
172837.7502633203,2516
140664.61377133906,2517
150280.82425069905,2518
231406.02120364437,2519
214794.4190155864,2520
191855.48284529272,2521
217827.2064493453,2522
128811.37560964964,2523
141521.67593888316,2524
144846.6215208433,2525
140155.10427657622,2526
120763.21219702793,2527
133560.5245006153,2528
140730.00899105368,2529
126423.81983295604,2530
255548.6272053356,2531
225646.3704071139,2532
196471.85933339773,2533
224492.585686166,2534
288471.1100072237,2535
229435.02033017777,2536
231507.63514208104,2537
184020.73618098817,2538
187662.53559247544,2539
173161.99644151638,2540
181189.70613458808,2541
167398.64220158057,2542
128696.45247770059,2543
123471.77007361341,2544
137370.57304955725,2545
128880.05388582456,2546
138601.3176756458,2547
147120.02009991743,2548
157926.47721161324,2549
533903.7404073838,2550
147388.25991415398,2551
127580.39784550182,2552
76365.05116726915,2553
112241.05463728592,2554
124789.42540148407,2555
108246.72231020239,2556
112371.55031464432,2557
152606.9782866987,2558
139546.99919355352,2559
148027.33966933488,2560
141396.1662474041,2561
146459.17596202678,2562
157321.99875694016,2563
202701.75191171266,2564
145897.92413426947,2565
169758.42351194622,2566
134327.7893052436,2567
200952.07003370943,2568
199426.17127899933,2569
117371.7721594142,2570
182301.000979794,2571
146054.87928647213,2572
223072.36513719347,2573
264183.6183553857,2574
134502.92008271147,2575
121195.61091152199,2576
153729.38997839528,2577
83384.52490359214,2578
68965.49122411606,2579
119441.354768155,2580
129322.99210786888,2581
118546.1773001821,2582
265321.2317580112,2583
163018.70054770354,2584
196747.17160486899,2585
214958.3827257986,2586
192263.12214058472,2587
143176.77012825984,2588
145203.77600253292,2589
218775.5233578989,2590
228091.62363482735,2591
218026.97140591248,2592
243663.6845229116,2593
182042.60872450043,2594
203538.2105025651,2595
313057.62549637986,2596
194963.09795163284,2597
280995.698534008,2598
336050.5181410611,2599
134934.49693188135,2600
152303.85253970366,2601
79595.17512266756,2602
88950.13280841496,2603
86196.76596786386,2604
75537.09519289855,2605
154336.5271531846,2606
182857.3832297035,2607
201617.18942278984,2608
167097.6530826715,2609
114512.06108628768,2610
126931.98780632518,2611
149420.58049246712,2612
133449.5433123238,2613
129228.93428898283,2614
150079.8008782823,2615
143158.3219420869,2616
178443.7682948957,2617
186352.21292224206,2618
193228.1762972423,2619
182619.60217138432,2620
178156.28590523,2621
184960.8482056541,2622
239002.00046639313,2623
296767.8917692687,2624
266496.0021295206,2625
168302.81324074965,2626
162592.71478613614,2627
485751.6779939868,2628
489157.0609055174,2629
355921.21875242,2630
474326.8376319009,2631
445599.24243129854,2632
290580.90830106166,2633
407751.98929190665,2634
157378.31176290975,2635
184337.00892147742,2636
184960.96461817328,2637
254012.72916188338,2638
181275.79680298173,2639
156323.64296719918,2640
108110.92619014886,2641
186781.49685511316,2642
98582.59840685385,2643
127324.19021824509,2644
105872.68954426511,2645
95083.86806550925,2646
100917.40633904554,2647
140754.1934609385,2648
148942.87077890887,2649
139453.2218221318,2650
142397.71326527523,2651
414774.7439132482,2652
248743.1899515889,2653
249677.2585489806,2654
414366.3845225028,2655
317737.03162170755,2656
331298.73933008243,2657
287627.9871647212,2658
300804.51773149526,2659
343960.85101959837,2660
370167.4494341496,2661
380250.5411809795,2662
283829.73459798296,2663
269517.9301729676,2664
329471.746260803,2665
287107.90973968524,2666
168717.8401009784,2667
180382.81710399647,2668
172829.32778036245,2669
263888.0301461008,2670
184977.79502961994,2671
184930.20877436845,2672
200594.45056825518,2673
196545.1141212659,2674
175818.3618959295,2675
189118.04746866119,2676
193462.1961067869,2677
246777.17578078472,2678
280145.46246056195,2679
284267.6155747534,2680
413101.33658140106,2681
342187.8429440154,2682
554073.9814381961,2683
325660.70147098077,2684
350474.406519499,2685
255607.12028048708,2686
328635.10793676774,2687
206768.38549260003,2688
205347.4382736287,2689
438209.0121707241,2690
194445.28060959236,2691
139599.13049293423,2692
188535.8473172959,2693
133156.68574123023,2694
190303.69755232238,2695
184849.14906832506,2696
188484.17375124912,2697
194294.06398919006,2698
176962.68694008855,2699
165644.71912857087,2700
155470.82151285998,2701
114931.13562022988,2702
124481.10429932633,2703
142861.30352019065,2704
125405.20900944546,2705
115337.61810438888,2706
121100.78181947346,2707
134217.27374219673,2708
110026.05683866912,2709
127901.56634157179,2710
272135.8816519536,2711
410266.3363857772,2712
181401.96739328123,2713
148901.1645398682,2714
168502.18238224048,2715
149898.6280366575,2716
190491.57719602186,2717
225122.57183079008,2718
158582.67684464398,2719
172009.6535898842,2720
136770.18097826932,2721
159009.31542841494,2722
142180.04405216494,2723
129463.83176457419,2724
136139.82274768976,2725
147270.88438345946,2726
170655.5294839135,2727
173715.40350950643,2728
151876.90247947007,2729
144461.96250562827,2730
124432.41156822394,2731
127717.30124791876,2732
156292.7817483888,2733
141734.3206579161,2734
