SalePrice,Id
487804.74025390646,1664
314284.0429517731,1665
328203.4941789229,1666
346171.18234743126,1667
325213.34084374877,1668
301677.1850251629,1669
332578.13770508487,1670
269321.04371178336,1671
503332.5190559706,1672
295438.7061690008,1673
256812.41607051168,1674
185515.2373929979,1675
189508.85736863292,1676
217320.76232722713,1677
485973.3249472969,1678
379214.8429584416,1679
315944.3092812827,1680
252745.10617215352,1681
303337.98364491836,1682
188557.92339395915,1683
171559.01168439814,1684
173765.59743314554,1685
166922.47541368013,1686
169441.86288532542,1687
187505.25988717028,1688
187828.6095175131,1689
183455.9611996521,1690
177435.0238287097,1691
252303.21830431998,1692
173269.2884957198,1693
184207.16608733608,1694
170441.48576055258,1695
259791.70762828802,1696
172802.13152535216,1697
336265.27706310194,1698
317161.16452769167,1699
244760.33016917467,1700
263856.1169695518,1701
254518.82777715672,1702
249472.93432113793,1703
290264.7987973879,1704
228354.52707943838,1705
464277.8706219028,1706
220759.70258868727,1707
217611.2193098317,1708
279689.35405988566,1709
220193.133946032,1710
263699.1092217194,1711
235226.3574421447,1712
257202.3487526705,1713
223659.9225445532,1714
203949.21619823918,1715
172415.86543449652,1716
163563.59445623262,1717
132309.40770815263,1718
205922.50253969932,1719
248972.00790692944,1720
166405.93975031152,1721
122478.47887829975,1722
156166.85264784133,1723
203283.21251290003,1724
228608.7488266488,1725
183195.3090855272,1726
165135.60783639248,1727
186506.24614764604,1728
163966.21177392176,1729
145018.78401224077,1730
123556.35931772819,1731
131865.21489238675,1732
121758.11753226935,1733
128248.11715050605,1734
131836.0187699775,1735
113698.01633702636,1736
341810.01862382377,1737
220566.34129364477,1738
265663.5653820275,1739
193270.4801562409,1740
180738.76534759146,1741
174862.6120080642,1742
174977.52323121094,1743
308579.08490486006,1744
243240.03562032513,1745
258867.45694521678,1746
221276.92129577688,1747
205364.08652899307,1748
161457.19717347447,1749
155085.22547848252,1750
229197.35556241442,1751
122251.19521545286,1752
140280.3641812183,1753
215240.24283322293,1754
169185.74709526272,1755
127158.77731587578,1756
117902.2365826063,1757
152605.8360257008,1758
160847.07000728152,1759
162123.67813366532,1760
151264.8273213617,1761
175700.7049461221,1762
160555.9287930325,1763
121858.63855725715,1764
156060.18480947873,1765
162916.73056333628,1766
173959.92309280424,1767
141163.81356095147,1768
161581.1037520544,1769
138460.54563259668,1770
137397.79248082283,1771
139981.71870417995,1772
137975.5415755644,1773
133338.08518772144,1774
134237.3177167192,1775
126711.08169496917,1776
117963.218340697,1777
130621.39711251837,1778
121496.52858357747,1779
175571.142162368,1780
135774.3550117927,1781
93213.59386909837,1782
129905.46042334501,1783
91655.3302653091,1784
112163.99559387307,1785
139618.67431112114,1786
162368.90674654444,1787
61728.16650517293,1788
94233.76858937378,1789
79613.9897757316,1790
155470.860395495,1791
154225.93012741502,1792
131046.47038607996,1793
140596.8110670434,1794
138711.8996587181,1795
128033.42309788661,1796
120290.51555306387,1797
123973.75514616692,1798
117593.37619756123,1799
136814.54173226186,1800
130853.56428931053,1801
140566.34562744698,1802
144165.18274377144,1803
140688.81682399855,1804
134234.2973472116,1805
117388.5683655828,1806
129341.55835752025,1807
122458.2890385697,1808
120745.82578106219,1809
137784.2574745534,1810
106637.30600849645,1811
111515.51062882414,1812
121269.99689899688,1813
95853.54604573193,1814
60258.38698987528,1815
94859.43552709282,1816
113194.7974346059,1817
132076.33707428433,1818
114818.17440438956,1819
72859.13518893428,1820
119016.87665612972,1821
136766.49110286782,1822
56827.77549126379,1823
128544.44968663799,1824
133956.3930857937,1825
100865.72290374096,1826
109009.87605245289,1827
135154.0499464056,1828
106778.96873019278,1829
133381.02974909625,1830
171153.5544572547,1831
105875.50701256243,1832
132201.03178844674,1833
126888.99628219975,1834
160048.8000277233,1835
126710.9735890342,1836
97855.01030658955,1837
129127.07563621135,1838
99781.28384054505,1839
160227.46930667709,1840
141769.59474700736,1841
86389.40736328579,1842
138447.34320151302,1843
133657.56364241373,1844
139415.7820722233,1845
148349.77278990712,1846
171927.71793158568,1847
73607.26843793449,1848
118704.71341205624,1849
119066.30449921856,1850
146088.89756632634,1851
119288.91753798041,1852
132537.14258833893,1853
175706.7357932142,1854
151333.7881628928,1855
215325.7993698352,1856
156813.09356782952,1857
141639.93616729556,1858
123053.80813288043,1859
152175.8627703919,1860
122670.21954257824,1861
267587.42556838744,1862
263902.2885586242,1863
263919.16222118237,1864
320462.5012803607,1865
325753.52469689207,1866
239684.3541186711,1867
297238.819824828,1868
197723.90586786458,1869
236989.4325039282,1870
253612.6451126415,1871
171165.92999388382,1872
226788.49141722347,1873
140436.343827881,1874
206184.54860262896,1875
199260.5605818496,1876
207500.13726856938,1877
212008.5350702824,1878
134847.30295157607,1879
138010.99038942513,1880
240782.58777405706,1881
252856.2401729915,1882
196750.11926383528,1883
217911.42140619105,1884
251076.021790652,1885
295299.41152694763,1886
203184.04252977914,1887
273326.0879698356,1888
165576.1144385754,1889
130535.95489412376,1890
140849.83935725456,1891
107278.76952417906,1892
131702.4144510011,1893
128217.51125514891,1894
145427.50658006978,1895
121851.25190660941,1896
122593.47209067194,1897
121231.78045265177,1898
142245.3163887219,1899
156318.12675465585,1900
170093.4404939082,1901
152553.57110436365,1902
222207.47833095244,1903
141380.4624738821,1904
181247.21773918133,1905
161675.24707035994,1906
217855.5139533711,1907
113187.07123215396,1908
136545.523125633,1909
129665.65074022875,1910
191014.94864102415,1911
269502.6730318174,1912
138399.2811177987,1913
60494.50723868481,1914
321498.9789272614,1915
71525.5861164697,1916
247322.2700726364,1917
138039.7128426753,1918
159618.4137046408,1919
151411.94946459818,1920
400837.06685517606,1921
316877.8251701513,1922
200893.58305135276,1923
230903.99953516293,1924
230791.1254581015,1925
377851.36091228726,1926
139721.3609089818,1927
158755.79287650067,1928
123889.87094415048,1929
130733.10468571723,1930
138496.9529461097,1931
146267.62297287487,1932
171703.1715764025,1933
185180.97086848677,1934
175756.64696484653,1935
190431.1712809385,1936
180968.78426538248,1937
172025.39169976918,1938
248525.19437046838,1939
194952.6401492305,1940
177416.43905531353,1941
195447.65130861045,1942
197927.33200744743,1943
309673.2772292663,1944
363077.8450089237,1945
168412.74328342668,1946
309382.7001116802,1947
177084.82684341483,1948
244688.7172071028,1949
182990.2630499693,1950
260116.69984935186,1951
233795.8525519865,1952
168387.29552620984,1953
205546.02658705172,1954
150448.2331747106,1955
274809.7545746425,1956
177012.75559494927,1957
296436.0639715706,1958
137080.217211354,1959
118046.20857502411,1960
118673.3145709225,1961
92070.28782328614,1962
97659.26309027108,1963
113549.11910655258,1964
150255.70879992613,1965
154661.67459648073,1966
294249.7187364684,1967
386643.4521024049,1968
375918.0336302327,1969
435435.42827754974,1970
420129.15059300617,1971
357921.0220068,1972
264546.52068881807,1973
314739.8511663545,1974
483655.67280528083,1975
280549.09741054615,1976
358089.49768346077,1977
353198.46101621736,1978
321802.47579510126,1979
199558.8789378708,1980
336098.4044215572,1981
232642.38220148976,1982
218819.947268936,1983
168715.0773798389,1984
212192.7607748925,1985
215280.80167207736,1986
185701.05752017596,1987
177535.62105117095,1988
188041.6765942864,1989
219984.41130305722,1990
224745.88099219077,1991
213598.99007324554,1992
175141.84117425347,1993
238780.71248071248,1994
186233.86011620305,1995
255143.31099028554,1996
319695.6518691926,1997
345303.6611291227,1998
254179.1340828232,1999
303551.09685426997,2000
276477.34358755325,2001
239156.04845810193,2002
251399.52384157802,2003
264221.83437845873,2004
222200.56864081312,2005
219620.57597668114,2006
245979.39155532728,2007
214320.47576745288,2008
187847.3980114533,2009
189368.08351680046,2010
139139.24544666585,2011
176087.34863548022,2012
179161.95066372072,2013
185552.06142483754,2014
193639.88379172323,2015
185987.34992453794,2016
200618.96224016626,2017
126390.65644347372,2018
135756.5238721074,2019
119275.72582432092,2020
116856.82840924698,2021
182254.50243553126,2022
145628.3230143492,2023
224915.8383029201,2024
352415.7432373281,2025
184735.7913126045,2026
160786.74543180506,2027
151608.77741156123,2028
176091.91645847162,2029
276644.6844284833,2030
240803.25088716415,2031
255771.17903343946,2032
261602.05866420374,2033
161908.4900519064,2034
209254.01518279724,2035
181615.04407962548,2036
185235.36317502393,2037
295908.4455855165,2038
206213.4860192113,2039
404456.4616334433,2040
272371.7074967498,2041
208401.48179853184,2042
175022.0260987281,2043
180278.56255349005,2044
215100.85619053018,2045
144621.37676136786,2046
148311.34360390282,2047
134982.31663687289,2048
131254.47206690215,2049
167629.27417191243,2050
107987.8661656582,2051
136973.10527413024,2052
144142.63175283655,2053
82920.24671590791,2054
157014.911188252,2055
143037.63005437114,2056
127560.59966494808,2057
187935.0144898217,2058
137403.0542379211,2059
160387.63564733817,2060
160429.67294267405,2061
139169.98975319072,2062
114861.18406596984,2063
143420.88703642995,2064
121655.63290163466,2065
153595.68468416246,2066
131252.4634875132,2067
132884.40003844816,2068
84134.01827308843,2069
110794.60922326213,2070
92835.08276214493,2071
133195.1512704501,2072
133558.15858864022,2073
178610.46208721405,2074
144096.6009183567,2075
117850.02119058104,2076
149407.28455743304,2077
130727.26475211182,2078
135524.6765504059,2079
116645.28837590163,2080
129186.82205572937,2081
129807.52634678826,2082
142052.45265496717,2083
110330.60620175554,2084
132816.25869265886,2085
115206.29910679023,2086
120777.35521366046,2087
110457.12100980271,2088
87981.72909363524,2089
130025.13933004894,2090
120207.89839751463,2091
130056.6553665644,2092
128880.9647473686,2093
142382.4907705375,2094
142941.15248045773,2095
86861.63476684202,2096
97290.5657752962,2097
139421.9063095062,2098
57873.946515883064,2099
108021.00938358162,2100
117873.54609603836,2101
148062.75634366798,2102
98460.73738155454,2103
129762.06767515166,2104
123266.03719924191,2105
72647.70845156358,2106
222541.29698715272,2107
111882.32526232614,2108
113847.34013448415,2109
120889.15049964824,2110
150129.9746181202,2111
134579.33453507946,2112
122200.90736243146,2113
108902.4553924722,2114
145516.7798206867,2115
106382.2781657527,2116
138700.02140064843,2117
116633.6134950553,2118
108462.27111250591,2119
107217.47359187859,2120
87939.81729726477,2121
99476.0863277641,2122
89720.69391710885,2123
181483.560191732,2124
128849.37108111997,2125
137150.35259007005,2126
141359.28687550873,2127
122852.50103815002,2128
96902.98615704468,2129
133972.7056430164,2130
146350.29559920714,2131
112667.70691463747,2132
110996.44983655855,2133
116405.01209976747,2134
96909.88284162545,2135
84042.58163951908,2136
112759.97261773577,2137
139063.99495673628,2138
150410.6913418839,2139
137282.26777661158,2140
135374.61067794057,2141
138285.72108602477,2142
141815.34404979472,2143
117852.23959056582,2144
137170.11703148333,2145
146078.35338596362,2146
194306.43829260315,2147
137641.47509703168,2148
132239.80604882658,2149
231291.32978119073,2150
144286.28817006797,2151
158093.40422960548,2152
151587.5415958405,2153
109400.26152004249,2154
120092.3131641489,2155
207907.682347244,2156
235444.52967444397,2157
229994.29400702217,2158
212287.63461511224,2159
179420.33336938318,2160
251616.02662682577,2161
427761.78840198927,2162
335442.5878940149,2163
250582.5293705519,2164
184106.85400383675,2165
145090.574661811,2166
210289.90668316933,2167
212498.83467238655,2168
194772.20038301498,2169
218502.8106963216,2170
151825.66741960446,2171
141596.28707218834,2172
174219.4231171032,2173
239380.55521882948,2174
302148.356244867,2175
315865.5542675612,2176
252923.61238899984,2177
218957.97424864513,2178
145695.6005771035,2179
195413.3446336522,2180
192896.04473626145,2181
227034.87076162666,2182
194920.86847183856,2183
125133.04948730173,2184
111116.91085495485,2185
137591.05609040364,2186
132861.00063776007,2187
143022.29108645627,2188
185184.42715497228,2189
83739.58495072133,2190
88857.97702491208,2191
92292.69834078802,2192
94077.1903690684,2193
98767.51139822154,2194
108901.06134947576,2195
110429.66220704273,2196
114975.61065292761,2197
153960.73400595656,2198
150345.58122095698,2199
153372.38633973725,2200
151816.60023350836,2201
188962.93217355228,2202
167771.40935002555,2203
195874.6541195575,2204
140266.34722299827,2205
132232.0689765943,2206
219209.97295757366,2207
234509.98568677437,2208
211528.7421473452,2209
123674.82398980454,2210
111365.78281712564,2211
107450.5182357977,2212
103933.22239845205,2213
131069.94751720996,2214
98553.54527687123,2215
140394.08600992482,2216
65564.10839606619,2217
91892.300312479,2218
67108.76692330568,2219
69976.7737238777,2220
321805.0135725287,2221
256587.27731535162,2222
265435.3013795252,2223
218104.50447991997,2224
132534.5488308234,2225
168764.39717748418,2226
209170.27924808016,2227
276837.1474166897,2228
237403.71524517404,2229
166846.1179701785,2230
218588.45255610617,2231
181525.9936660237,2232
176997.04408771277,2233
241954.97546835916,2234
200862.71748760645,2235
276981.6205019175,2236
348718.3320295323,2237
201469.71775315172,2238
112776.11446820007,2239
160593.72166182747,2240
154677.34353593487,2241
129197.72968483876,2242
130414.42526988509,2243
94310.85085486791,2244
91757.1641395744,2245
147736.7669203588,2246
96544.61922527566,2247
126634.47892765078,2248
128289.18006515871,2249
135022.7165956401,2250
119672.36701241597,2251
164226.71986626784,2252
164985.9118115223,2253
180455.08629049757,2254
199188.35033100686,2255
180344.77479469648,2256
196443.72145790514,2257
174838.45530953995,2258
179595.20828736937,2259
148598.04890379822,2260
192490.13604278988,2261
209283.8819050723,2262
324496.7660442091,2263
427605.71353571163,2264
174848.9878161736,2265
281574.9839642088,2266
363943.20351799595,2267
367877.0415721487,2268
164471.68320496843,2269
180428.3133181991,2270
246627.55940908287,2271
207606.12198297906,2272
168273.8218150673,2273
178753.9535873035,2274
167551.6641762849,2275
163646.28134401437,2276
205382.86984794796,2277
151862.46872749712,2278
125165.62347731346,2279
120656.52426187237,2280
157274.93847852614,2281
169664.3104924711,2282
94048.92791194432,2283
110606.56081788924,2284
149712.6368792283,2285
130060.55760471399,2286
338619.38434034283,2287
274564.0655711625,2288
369425.58529548394,2289
429347.8228480271,2290
311145.84371751134,2291
394985.0241197199,2292
473857.02121184615,2293
391350.65142814827,2294
453657.873127625,2295
285038.2015305708,2296
308540.55039905076,2297
317577.9165006918,2298
368912.8447171889,2299
321315.23249955743,2300
282559.2748566395,2301
245509.92777944682,2302
243295.65832747376,2303
252869.19798786996,2304
184526.15532107037,2305
186229.39249923595,2306
185736.60209963273,2307
220984.62886656646,2308
281713.20939569763,2309
221820.17258741267,2310
197018.05156411725,2311
174127.24940671914,2312
173995.2259000655,2313
176175.8399495394,2314
172667.42056552856,2315
188727.9957536954,2316
180619.89288849494,2317
173288.78608530146,2318
174619.84555077378,2319
178781.50613505952,2320
242254.69413047493,2321
167280.2002347637,2322
185386.23259824346,2323
169083.58058218058,2324
222001.7067045889,2325
167317.16997617495,2326
213492.47685796142,2327
221825.7709858074,2328
186376.67103162428,2329
178328.42305952165,2330
349812.9942220687,2331
430656.3604370201,2332
311724.15641032945,2333
267595.7752681253,2334
263345.99949498265,2335
330724.65452552395,2336
204686.19263470647,2337
278248.3485823078,2338
232671.32239321875,2339
377058.4200292891,2340
226115.84041462964,2341
235967.90542605237,2342
228926.69103250056,2343
240643.75266723896,2344
244125.39625880402,2345
212279.7975956505,2346
198390.06643597144,2347
226045.3819324524,2348
168430.3318191213,2349
273225.4778806412,2350
253408.42912373168,2351
240038.38669782365,2352
206167.51872555047,2353
122253.17704258667,2354
159165.09500382532,2355
152139.00101578404,2356
193285.97929049443,2357
190514.38690846594,2358
138969.43008220627,2359
121120.84278838313,2360
137081.28997201813,2361
276161.2156533178,2362
139655.45495764024,2363
147862.44313603805,2364
218291.0755248881,2365
191517.4591071956,2366
223724.26161013753,2367
204513.7494069284,2368
221663.614970212,2369
175363.70266696293,2370
174191.63842013583,2371
173948.7711296665,2372
253105.63639733414,2373
292870.69704503607,2374
239660.3819265823,2375
280520.34926782997,2376
341243.18509326957,2377
148014.89408560275,2378
217847.25129331407,2379
144899.8662314552,2380
167990.37917708344,2381
181915.55771424065,2382
220193.3234686036,2383
232462.53884429947,2384
153178.6123279419,2385
139594.67369754383,2386
138796.4058623727,2387
104698.91306237839,2388
128697.34860784051,2389
144957.9233626368,2390
135173.38184131455,2391
114805.34483135965,2392
161347.70166378774,2393
141391.08863364847,2394
179186.36072693235,2395
149359.23492839295,2396
175490.57028683214,2397
124850.51707411902,2398
57280.278646767074,2399
56811.0052243041,2400
113227.65246961075,2401
139023.86639454152,2402
130489.83212956716,2403
153655.80671173573,2404
159470.60882369636,2405
135993.70297533163,2406
131021.20954490226,2407
137153.89753964142,2408
133876.41632329128,2409
157615.38663527722,2410
125673.92351024586,2411
156925.99055303892,2412
140952.00678415186,2413
138990.66216441774,2414
131402.20722851294,2415
126292.63411670529,2416
125454.15284400595,2417
124910.96558918135,2418
134791.8530151006,2419
128957.71771347165,2420
149026.06520833497,2421
107543.00737903737,2422
126930.54888996638,2423
143120.91151234048,2424
149127.20382755648,2425
123329.29113903562,2426
131759.2508499639,2427
172923.86157298766,2428
117482.45421920644,2429
130693.09322594194,2430
122434.08744189145,2431
133769.53694351783,2432
144537.77730805508,2433
143242.6186605758,2434
150343.40893575735,2435
107591.66768704628,2436
115075.02412542133,2437
126139.5619123179,2438
109584.87509626972,2439
118352.53535977614,2440
99994.12455292065,2441
104246.6895887144,2442
112588.79659868129,2443
122316.5746916627,2444
94478.27737717795,2445
129639.08673089398,2446
201491.44865073077,2447
135490.9107831795,2448
108422.99678792135,2449
141233.1657009405,2450
126149.4937563733,2451
208114.9412418665,2452
94393.38420588462,2453
128187.2439793684,2454
104874.31641783415,2455
132504.48538376932,2456
117928.7928970744,2457
109137.89524331727,2458
107487.47650789954,2459
130626.76893559494,2460
117371.423617846,2461
131655.97636259408,2462
117783.25241342827,2463
144095.8019595257,2464
128802.20262359385,2465
111065.0073014136,2466
159753.58073973496,2467
89710.09720319266,2468
90046.02780211758,2469
168733.11906402567,2470
193960.83229267623,2471
149337.54413566808,2472
116507.0040009348,2473
95505.04954587114,2474
218809.1566017196,2475
128329.03484086042,2476
133218.41562973784,2477
153300.03330000662,2478
116088.95649853433,2479
134459.16057220296,2480
122893.42434482416,2481
134673.53023928162,2482
115612.73405123217,2483
122220.10347994635,2484
118560.16539762048,2485
153139.02999523745,2486
170487.10055878665,2487
159111.19052621757,2488
147246.43661528925,2489
149216.85698923745,2490
97305.09185045096,2491
182257.23007521333,2492
143420.54574084716,2493
156580.81967776746,2494
107584.78498894523,2495
207643.78170281838,2496
146913.812845527,2497
116238.93089748648,2498
87390.26691362423,2499
123672.743899371,2500
131201.49418025278,2501
140508.22870783377,2502
102792.90950898622,2503
163524.7067995073,2504
216114.62560443967,2505
254422.8919943728,2506
279247.7203348376,2507
253704.59446705756,2508
223338.16206692296,2509
227457.29902589554,2510
187730.727413699,2511
213588.52156739504,2512
216066.8460916405,2513
232816.34807187974,2514
147657.37180481356,2515
169316.82811279997,2516
134468.24346906773,2517
144961.34310553607,2518
227009.97303281017,2519
208107.3336222221,2520
193301.29997033076,2521
220367.21051253207,2522
128573.83592581196,2523
138174.2952157565,2524
138716.67039392274,2525
140946.82245670346,2526
116316.44518504274,2527
125703.35000385133,2528
135102.03587541918,2529
118161.02636301266,2530
243942.8087929821,2531
231113.9051156646,2532
197430.06804751416,2533
236231.09598097793,2534
294130.7481791387,2535
227923.05048044783,2536
224182.7486501052,2537
185539.8334865738,2538
191177.41337560717,2539
172691.2511690975,2540
183819.1711114485,2541
168539.42129379275,2542
119840.36799908848,2543
120907.22119853194,2544
132402.9393299402,2545
133435.36190886542,2546
120596.53413673128,2547
137456.35054151822,2548
147233.27591211404,2549
576848.7745723289,2550
141007.35319204925,2551
117303.29116803539,2552
85856.35112143998,2553
107204.54888716144,2554
99652.50493576782,2555
103271.52209445692,2556
112240.54225033149,2557
155698.76875309358,2558
150192.27393571878,2559
152587.1245833636,2560
152722.1416171285,2561
158847.08912455622,2562
163652.35078250966,2563
173330.96984033653,2564
137587.45305825843,2565
162536.59085265195,2566
148136.34705420196,2567
182379.18580618297,2568
186534.0911697972,2569
123203.38599775977,2570
175804.3766047376,2571
177838.18819381835,2572
234507.47923529823,2573
278668.951131118,2574
120966.54182806837,2575
127665.6631452735,2576
141411.4932647483,2577
97801.2783913461,2578
70338.48003706681,2579
120988.8038754253,2580
119764.82458753166,2581
104103.59756861864,2582
272922.7100526974,2583
159174.81823464076,2584
174014.68946443297,2585
194380.9668327502,2586
196443.7513469486,2587
157433.04208868722,2588
144632.09359673518,2589
237053.09495879983,2590
195558.84519977614,2591
233699.9820464779,2592
256376.28038302346,2593
189315.74959234576,2594
205008.6004558682,2595
328180.60353343544,2596
185088.06758821377,2597
280469.1701042563,2598
314945.3981130346,2599
142458.5956590257,2600
127817.9510857101,2601
85142.6919041436,2602
90189.2349538287,2603
86427.69715383166,2604
85328.33251570296,2605
144657.48522433895,2606
169795.71386868283,2607
184188.7974574593,2608
161859.33750421234,2609
114908.92216218631,2610
148098.8521337805,2611
150880.86482765476,2612
129124.99629403248,2613
128164.65639641616,2614
149634.91834319104,2615
137541.61314837376,2616
159956.49310395666,2617
165989.49878530687,2618
217181.29538238276,2619
186837.9594224877,2620
184257.47021620095,2621
186410.38999807273,2622
242992.88818338985,2623
265747.883972931,2624
308124.7676618733,2625
167168.04373742035,2626
181112.91215679314,2627
406927.74423045065,2628
472558.85458617494,2629
338772.6773298342,2630
431929.9224266619,2631
388407.9866598378,2632
305913.00329752464,2633
378871.18177024723,2634
152870.44074275528,2635
193123.81345750557,2636
164423.01510889942,2637
256132.89004785893,2638
187772.2318457999,2639
153583.32359518018,2640
109259.83449457491,2641
170841.77424275482,2642
95333.39428388467,2643
127838.10685848806,2644
95266.5633302083,2645
91202.78918722984,2646
94449.91795645378,2647
137682.42798014553,2648
147115.38589364276,2649
152004.10955546505,2650
148168.72889925144,2651
432186.08277844056,2652
252145.02229431452,2653
255987.15101086834,2654
366484.6842275266,2655
320778.0410276346,2656
331574.66662672855,2657
279740.6939262274,2658
298042.834064525,2659
320269.9609449178,2660
338986.0481443995,2661
350710.8043261034,2662
281698.3322676087,2663
278675.59442195453,2664
318438.21296712075,2665
283082.73190016655,2666
170330.35395202463,2667
179660.98776475675,2668
173315.64901566386,2669
275337.09739417885,2670
180287.38998126664,2671
179324.6231628205,2672
203470.58455191288,2673
202483.54378764878,2674
177142.6291428066,2675
187776.0364005835,2676
206831.204006865,2677
254286.2192574025,2678
283035.816007322,2679
274692.7053439402,2680
431687.3184530604,2681
322551.374563089,2682
513412.46048682596,2683
308034.2453485731,2684
341838.5956861645,2685
262279.5229951195,2686
311814.1291901828,2687
225579.9861468521,2688
204560.17494515286,2689
466121.35507583583,2690
191419.20321266152,2691
130738.89902038082,2692
182209.04678659365,2693
122182.87265018756,2694
188057.946729397,2695
185209.0747041986,2696
182413.7807593513,2697
193701.0173697682,2698
177112.30864598483,2699
162432.03259936388,2700
157800.80643909564,2701
118125.22741877846,2702
131215.6587336371,2703
144315.66062984907,2704
127662.54958689956,2705
117961.13243369764,2706
127894.93906009715,2707
134426.73487963132,2708
112298.71651227368,2709
125991.30454116211,2710
287923.9563427094,2711
364034.6945235323,2712
180887.76775934658,2713
149853.79464485924,2714
172769.32399902862,2715
170983.72696778562,2716
186256.92941785062,2717
226921.04006183636,2718
163603.84986923056,2719
161658.4183440035,2720
143722.9880977749,2721
160023.79840101613,2722
144000.43809204755,2723
131580.3776830968,2724
135633.10994131997,2725
149031.53387460593,2726
155529.98954767597,2727
159909.4687304434,2728
154629.66409364136,2729
145951.55852639512,2730
118711.78224367471,2731
117873.74517145059,2732
155606.83418383976,2733
143366.09526714735,2734
