SalePrice,Id
155085.5793504394,1579
193875.88683198323,1580
161919.5458825715,1581
127047.72543240832,1582
291455.9515246475,1583
226471.143645089,1584
145603.14194413144,1585
61772.34127458655,1586
100924.38011759489,1587
145793.46329313537,1588
98090.80266045831,1589
134984.75437541475,1590
95913.58204499075,1591
111427.38604856953,1592
125707.19484005513,1593
120296.05287425213,1594
120288.76496370848,1595
215009.64954072065,1596
192546.80606993655,1597
214818.95952603684,1598
165513.5727681864,1599
157010.56627925366,1600
59749.92333255769,1601
114506.93761247388,1602
90457.50138426053,1603
246095.46191824318,1604
235249.87458342852,1605
167235.46133947477,1606
170686.09942960663,1607
222090.71754642384,1608
189520.48037117367,1609
154246.85416683467,1610
145675.46530071256,1611
167224.05142675547,1612
159268.72409680727,1613
120213.61291491569,1614
92653.88920019279,1615
79862.41000808358,1616
90552.50551925274,1617
119146.26079220626,1618
135103.40465703193,1619
152108.25676130614,1620
142696.3307890613,1621
143118.01927483134,1622
257143.58884726805,1623
221436.305062695,1624
116743.86173949111,1625
171166.96067426205,1626
189705.7055244652,1627
277676.42452763685,1628
182689.93794931864,1629
342731.16216727695,1630
217089.55219094513,1631
245331.44404761412,1632
174409.2482846202,1633
186159.66898454088,1634
176359.20094866792,1635
152859.83388492095,1636
203632.95139650436,1637
198073.45089226196,1638
192264.1780007398,1639
257929.53109347122,1640
190806.6713251017,1641
250594.46268628864,1642
231630.88116067348,1643
237749.856258414,1644
211518.29154944795,1645
161909.12392147596,1646
154493.33394796206,1647
123983.41711648373,1648
139700.7486384064,1649
107780.93762727239,1650
119420.68851079079,1651
93750.33506660396,1652
95385.28588896271,1653
143722.99358501012,1654
132081.88395832895,1655
137455.53638673355,1656
142883.98568457112,1657
146073.81095372385,1658
114994.49502569757,1659
160846.23171021033,1660
416449.37826922874,1661
371294.35921718105,1662
360831.81554335676,1663
490205.35748729395,1664
285833.4350507465,1665
321273.85356329934,1666
355951.8904246908,1667
327183.82901034824,1668
290846.9255492977,1669
327150.34183165454,1670
271486.5453573207,1671
381914.165336586,1672
279448.4418329277,1673
235559.81849958,1674
211925.68905033055,1675
210443.6219437031,1676
225472.52275627517,1677
418347.0828225014,1678
364799.0869517154,1679
328467.874950661,1680
246178.14921977682,1681
302244.8653517264,1682
193562.39380702507,1683
178582.1457105705,1684
178542.6021012443,1685
177520.40596091814,1686
173981.42111633046,1687
191269.56065372392,1688
195013.20787522366,1689
199200.62129209546,1690
187715.1824259215,1691
254070.55825044835,1692
176353.29449098508,1693
177991.73845632005,1694
159731.6545496114,1695
284336.1449774099,1696
163137.385428401,1697
330415.91181762447,1698
306739.2883007591,1699
262434.10306701605,1700
282851.46757368423,1701
247014.929676156,1702
246973.83436429963,1703
268664.4072880391,1704
239175.57450896167,1705
422793.5145194226,1706
212479.26009278826,1707
200799.76671198895,1708
254415.38832074936,1709
220590.98939852376,1710
267812.2674052424,1711
262312.0796093996,1712
263443.4505683365,1713
223304.94100164867,1714
211582.1867956054,1715
180158.85947133723,1716
173110.96874815007,1717
138279.8639063302,1718
203866.81902853938,1719
228384.17572007916,1720
162954.02705205075,1721
127681.10760935405,1722
151910.71644320193,1723
199118.91348979826,1724
240693.2847734399,1725
190062.82573674803,1726
160599.82283642385,1727
176739.00221555863,1728
161531.80983224264,1729
145615.65266787593,1730
119244.30096713756,1731
120497.31923310907,1732
111356.24009595261,1733
108453.45665101052,1734
128032.97935398408,1735
107223.74143683013,1736
285582.9210606174,1737
254837.96743097197,1738
228623.26614544334,1739
225787.05308391852,1740
200075.22424332902,1741
175867.3156816084,1742
186125.19220239887,1743
312411.81452351034,1744
223530.392014016,1745
214828.74399792336,1746
240783.0889973802,1747
249398.79508399768,1748
149056.13324953112,1749
132530.50799767472,1750
271278.4844822724,1751
116716.19937337593,1752
148379.56898557054,1753
190988.2622419453,1754
174223.320460457,1755
121346.20323912278,1756
118939.55832245482,1757
148992.47138839742,1758
173015.01040685148,1759
165765.5171979935,1760
146774.35857301776,1761
175898.25260118043,1762
198936.25763293664,1763
115779.09187408883,1764
172497.409685478,1765
191606.24261092753,1766
212237.0008988047,1767
144343.08615836452,1768
171146.56822241133,1769
148892.1667045721,1770
116575.86311112526,1771
140742.91160548135,1772
120544.81486140977,1773
158290.37420503754,1774
141790.61418739695,1775
136462.14499488572,1776
104365.04813145779,1777
143409.34961003857,1778
115399.12379408363,1779
175331.5933369547,1780
132505.531568764,1781
81751.81344995758,1782
141062.02832852918,1783
108774.65965274433,1784
126722.62331266774,1785
144522.5478731398,1786
175350.72794417187,1787
58343.44392916563,1788
104833.26774756174,1789
82772.63079405557,1790
174507.63162520912,1791
161003.71312138758,1792
126183.46487205624,1793
154823.71471876555,1794
144815.37307810198,1795
143508.94440432845,1796
117698.29546502653,1797
119032.51161826405,1798
108725.9017755767,1799
137188.30106420454,1800
119506.97612596837,1801
131513.82371595057,1802
152921.10232410772,1803
144844.5738858877,1804
136981.97050048577,1805
128314.21635495471,1806
142400.42325782593,1807
129966.22104063946,1808
126688.13891836091,1809
140365.1997291518,1810
90614.73313491348,1811
101301.82477475579,1812
121717.54200104802,1813
82927.65041273182,1814
52219.3710108076,1815
100829.68692300108,1816
115652.27993433543,1817
153027.52369373562,1818
128158.12964153125,1819
73641.86287124487,1820
109138.75451897322,1821
147647.7490407769,1822
56699.576364832894,1823
128501.29620042967,1824
139246.22769947498,1825
107853.78515403911,1826
91361.39563281083,1827
128399.89107485037,1828
115808.30817226938,1829
144509.19248928557,1830
141619.6286018523,1831
71677.35147523267,1832
140639.16437277605,1833
125880.26017818088,1834
125983.12934630814,1835
124855.03925582819,1836
92019.88470956155,1837
121863.23976295961,1838
87589.78251911412,1839
131156.40964620686,1840
137104.84574900573,1841
91074.29073471292,1842
125135.36065899412,1843
145181.54925896114,1844
138194.48910305373,1845
154558.4347068694,1846
198257.77503861283,1847
46167.50559926294,1848
110232.13962396492,1849
117082.37485225081,1850
166457.89089595235,1851
126362.65254114811,1852
126348.27600327408,1853
166533.02070278826,1854
165745.3233916962,1855
224905.74842388995,1856
161738.5865476826,1857
136000.99788283222,1858
119442.42218074213,1859
160999.93323267918,1860
118701.13032606385,1861
275028.9094715615,1862
260851.92930084033,1863
260919.09966794524,1864
340415.95568782045,1865
307364.33052526676,1866
220745.74094612457,1867
284158.5013276112,1868
207963.4884981583,1869
219206.34359816174,1870
244757.0651531205,1871
180674.0012025316,1872
241553.35919697862,1873
153936.3804419422,1874
210679.9152170944,1875
200726.56892831938,1876
216448.74025382023,1877
205079.46599775326,1878
130261.06322332511,1879
130037.80227011532,1880
249147.73286534645,1881
250774.7478238929,1882
189691.39409778555,1883
210538.3736684657,1884
247361.0262186287,1885
284598.2501457378,1886
223578.18675847986,1887
263947.3865228552,1888
173877.04531570888,1889
121663.90185088727,1890
136508.34160634744,1891
95058.44460282903,1892
130689.26227630374,1893
131828.01433156285,1894
149527.1837798692,1895
133006.90247697243,1896
116796.62023692888,1897
119407.13388452426,1898
168296.93424539964,1899
152210.00025285804,1900
163446.58824928539,1901
150694.47890140297,1902
215973.8217173657,1903
133730.0752901496,1904
192404.5320259417,1905
120638.57502110508,1906
251666.30940325637,1907
101309.76776814721,1908
129474.74851837405,1909
112216.22271700084,1910
211621.06142458387,1911
308745.3986534629,1912
138890.04610215037,1913
64756.15605071283,1914
285731.887409413,1915
61226.78463955824,1916
239475.18716232758,1917
144445.94197449816,1918
187618.7187592154,1919
152775.37283200448,1920
356141.3901015919,1921
305015.68390733947,1922
255639.97177163744,1923
237625.9992699514,1924
207289.6379319628,1925
365269.5156407139,1926
140116.1509498601,1927
158365.08285887536,1928
126770.11563068132,1929
141391.67938578856,1930
141787.2008595487,1931
139296.75408866102,1932
192345.48269302218,1933
177849.04989866493,1934
169026.8044880433,1935
191009.26074498575,1936
180548.25283918093,1937
173216.55722343238,1938
247446.32291917648,1939
191118.71989657937,1940
163139.9654983322,1941
190088.02052956514,1942
212568.87580516498,1943
321947.16693762195,1944
352290.63915789506,1945
135172.94648567858,1946
312308.98377823585,1947
171624.29687731797,1948
251749.12295020514,1949
182444.82771672556,1950
251595.27780678065,1951
223484.5978235089,1952
168975.4132919226,1953
190346.8075484842,1954
143258.83385483484,1955
316496.4779728944,1956
154613.0979471088,1957
288698.7588046187,1958
148525.10496923246,1959
114038.60661282805,1960
115238.23766986786,1961
95366.2849494063,1962
104473.0960215158,1963
100433.80427901326,1964
140405.61531342135,1965
128146.78337889639,1966
287090.21656398784,1967
387953.821765379,1968
357894.11713291006,1969
369510.76645937195,1970
469556.09098861634,1971
351055.58291480463,1972
280200.52866158023,1973
317821.461071028,1974
481881.5561363594,1975
265081.51779724425,1976
334512.35386625654,1977
331515.37959046254,1978
318118.20494684693,1979
211348.47865263323,1980
329178.12083487294,1981
219316.0040290465,1982
204095.09314396197,1983
178606.74134698536,1984
227545.50541860305,1985
213678.43955884228,1986
189403.65665224605,1987
174234.64293363865,1988
193728.78351812085,1989
210821.55652594063,1990
241064.98715306484,1991
215627.90443249946,1992
174788.36682706804,1993
238629.24822276566,1994
176589.3985654289,1995
251352.4115878647,1996
302228.12395806826,1997
309960.47564323136,1998
274369.43275788426,1999
314812.7386811965,2000
294576.2948950971,2001
235497.46693852634,2002
243736.4046490772,2003
291389.32892003114,2004
224477.14653420154,2005
220167.74121128826,2006
246753.04631305023,2007
217905.70785004235,2008
191849.31745181108,2009
195734.49836075355,2010
144481.2089398243,2011
166171.94619559447,2012
183220.01049442988,2013
190666.15071498766,2014
209893.9217157532,2015
189446.33749512178,2016
198528.4062048547,2017
114404.673406935,2018
129201.79762623337,2019
104250.58184082816,2020
95310.8243312066,2021
186761.18981425348,2022
141823.45287656394,2023
300728.3698004903,2024
360662.7533347054,2025
173544.36699073418,2026
158724.898957822,2027
152485.01147449538,2028
163430.06326077992,2029
262981.21795905154,2030
236660.45818743602,2031
253083.8671601879,2032
256935.27430532084,2033
181307.11244874875,2034
214884.48765209998,2035
198582.57040669813,2036
195465.92313655964,2037
317754.91103858553,2038
230596.0349533695,2039
292676.46247617016,2040
313980.90315485094,2041
205629.56232464022,2042
177701.07272610423,2043
176613.6017876511,2044
211629.02114472332,2045
146047.57142503047,2046
144770.6441250541,2047
137784.1672511543,2048
148065.95971844686,2049
179135.11139674095,2050
103131.26029632537,2051
118919.56488516965,2052
147103.8526677548,2053
89977.93199383824,2054
153626.14543833176,2055
156348.0997873436,2056
119447.2475756772,2057
218198.57216568082,2058
133799.66249251732,2059
175114.00441550591,2060
182235.38704931404,2061
129682.6789577705,2062
122833.11638447938,2063
138275.18034265647,2064
118702.31242893015,2065
171022.22429703368,2066
112213.4144224657,2067
148892.17343420858,2068
81941.75271352193,2069
120685.5211689076,2070
93606.88556758114,2071
141304.41529337718,2072
133175.79133069908,2073
182420.97647312758,2074
149680.4317963883,2075
110434.23544709284,2076
152527.42795597733,2077
116446.40324271588,2078
137171.4574746752,2079
117574.607977125,2080
125113.60532014135,2081
117079.85807221144,2082
151327.77934624057,2083
103419.30368131728,2084
121267.98339764928,2085
107533.1525313525,2086
115888.42272521868,2087
97392.80436866231,2088
74680.53882732373,2089
131347.33399401305,2090
106207.21774003534,2091
114470.24752570462,2092
123149.59012139341,2093
114578.6464926394,2094
145758.4995833261,2095
86278.33888003699,2096
102817.06433766424,2097
143895.5232073586,2098
49372.37811191269,2099
68144.94139827589,2100
107673.27604170928,2101
132294.65567651772,2102
108295.52518556755,2103
148549.55151995554,2104
133429.38860088147,2105
51205.237253535975,2106
188316.49064034555,2107
108065.19193251584,2108
102926.03953587005,2109
125324.54579257405,2110
138328.4620445905,2111
134272.39825663745,2112
117699.90552500066,2113
120712.69947531025,2114
155618.2752710691,2115
105494.4626981652,2116
138399.3381097718,2117
124690.02126078191,2118
106426.30477826449,2119
107675.68043952642,2120
77976.48496234437,2121
108444.0338013487,2122
74102.82871743155,2123
148836.5064507783,2124
130458.250960722,2125
149011.07614290214,2126
186878.93790536316,2127
134883.47992930128,2128
95103.03644902816,2129
120716.21699941834,2130
135436.02355385394,2131
114281.64216205802,2132
115239.74866102907,2133
118654.64317171338,2134
86638.18368423433,2135
78318.58057053525,2136
103399.31906024278,2137
136569.35146515566,2138
142983.1413943737,2139
133917.79630212,2140
160864.56071512782,2141
121062.86038339656,2142
141202.8732877217,2143
122158.23971132269,2144
134756.98334267212,2145
180453.79921231593,2146
158478.50019585053,2147
142445.00426646057,2148
155503.69234516812,2149
223436.27820615648,2150
113043.93718668973,2151
170862.4969755047,2152
171191.14689096177,2153
105900.56532239301,2154
140181.09490422564,2155
268405.5316247373,2156
228561.97365434727,2157
241649.90907191153,2158
225088.32908138775,2159
190397.6015014904,2160
235019.20626854894,2161
346191.85297795234,2162
357860.32591948524,2163
243060.80932390664,2164
217970.14160847783,2165
156268.35871347404,2166
219987.71105559662,2167
214696.09121248432,2168
204262.4599663398,2169
221549.43275505872,2170
164646.33931685117,2171
134034.10088370464,2172
168854.384752907,2173
228686.83010784246,2174
280477.37470217154,2175
298101.2631428219,2176
237609.10465832852,2177
219914.14194923372,2178
141973.78298644297,2179
202574.50810031817,2180
196958.59122848345,2181
222295.01740938658,2182
193288.44628273678,2183
115544.90709439116,2184
130052.17790241611,2185
142585.4378949688,2186
148003.10502003419,2187
150716.47227446007,2188
272178.8076334303,2189
77997.67402323635,2190
81140.12955278254,2191
90885.2792706903,2192
110797.33624786939,2193
100027.6212187517,2194
107047.04452050537,2195
110960.91974780573,2196
120863.1138179343,2197
159718.84993172437,2198
174289.57063570182,2199
155218.9102186069,2200
146063.57218862182,2201
206330.51998994022,2202
143181.4981010352,2203
176581.69109806596,2204
123013.18072080571,2205
143680.8422786791,2206
208033.13599691985,2207
253696.21058000266,2208
219287.59831930333,2209
111604.26001999683,2210
108518.52670115037,2211
108607.00672059473,2212
104876.75205319987,2213
124556.48480541524,2214
97805.85058225757,2215
140321.84754301506,2216
48129.63793413109,2217
91007.90451913662,2218
78350.47201480925,2219
74733.13635287868,2220
284731.0076401324,2221
256203.97862960625,2222
258984.31108437057,2223
200053.6055340525,2224
118273.8570900961,2225
176637.78637048768,2226
220018.96028805495,2227
265035.79007019283,2228
274452.89924883604,2229
153305.1301083204,2230
226911.79446416473,2231
176483.9849638474,2232
200071.26296863423,2233
252485.368585175,2234
232356.1633001459,2235
263145.5952088835,2236
309499.67631409416,2237
182316.632636013,2238
111004.03454869444,2239
153764.6931762333,2240
154838.7850599863,2241
119952.77805153052,2242
128990.51777815862,2243
100887.49079545455,2244
94233.61882572659,2245
151514.6213953363,2246
108221.23843908832,2247
119173.99416666942,2248
115720.52601029983,2249
123466.8344885542,2250
108158.84307483875,2251
173910.671036504,2252
150458.79082029773,2253
184098.08624732497,2254
179635.3239914603,2255
180573.9964896862,2256
200176.40141884852,2257
157885.47396881014,2258
168810.1287774389,2259
151043.5002543213,2260
188975.3804349895,2261
216249.83189304487,2262
340585.6615353685,2263
497946.44380778755,2264
168969.21600064915,2265
273182.29558527336,2266
343281.40190356254,2267
442347.49748414307,2268
142648.86673280306,2269
196512.38468618918,2270
216440.08758474677,2271
233612.8717972309,2272
165884.03710878186,2273
174391.37506660452,2274
164336.3047039477,2275
210595.15603681817,2276
194398.68072735996,2277
145417.9578224109,2278
124380.73692642894,2279
117587.71229862748,2280
159580.08218700832,2281
180825.49187811313,2282
103821.12150584834,2283
109765.85356326593,2284
135026.95598911794,2285
125776.09708973102,2286
367295.72002965305,2287
273937.8804907785,2288
359876.79603335774,2289
437148.713598264,2290
325501.6784602714,2291
403873.68608523184,2292
456026.9384609503,2293
355804.52161432325,2294
459641.19692820107,2295
289062.81970088003,2296
342420.23113607254,2297
315586.15244383825,2298
339662.5064757223,2299
321703.7622385561,2300
314652.73698929965,2301
249347.3562607018,2302
244109.78751231957,2303
250083.24521857637,2304
223713.32248421904,2305
211979.74715718202,2306
215419.136716579,2307
233473.5400884944,2308
277671.53267484624,2309
216600.98752882195,2310
215425.5229530446,2311
177577.91212518862,2312
177561.25217337877,2313
181670.85963286782,2314
187138.0768601792,2315
199799.3321841053,2316
188986.91793090876,2317
190116.96109854433,2318
188255.22841296237,2319
186622.1382495215,2320
240248.61091049993,2321
190732.59713266286,2322
196491.85986028495,2323
182443.0417796909,2324
225225.81265265285,2325
179247.87726748287,2326
204043.41884528755,2327
225156.0301576791,2328
187745.35358108333,2329
175895.408797723,2330
343239.9220740226,2331
372274.9696841709,2332
317646.3447150891,2333
260454.40147007938,2334
285514.54612457525,2335
312024.119532545,2336
199009.66100546432,2337
259945.44532088726,2338
213699.0158187115,2339
383060.69226110325,2340
213633.28998107713,2341
233588.08067050143,2342
234475.96840310557,2343
206848.34412586215,2344
221678.29288055285,2345
213513.27669817922,2346
202189.40905277454,2347
252523.64713222397,2348
176573.0548576253,2349
308215.5375626229,2350
265637.3621656157,2351
253388.25531449504,2352
244691.497088402,2353
140420.64504508208,2354
148133.87094162963,2355
155757.8922362225,2356
184053.285996118,2357
204051.70803980474,2358
130348.31841633547,2359
109771.93793621864,2360
140576.70125949554,2361
289719.27572726365,2362
127975.75266423229,2363
148108.96619130942,2364
221894.48203710545,2365
197917.81919932037,2366
232228.56193104654,2367
220538.33239646716,2368
221567.46046032582,2369
161210.97936938415,2370
170843.39028167428,2371
190990.94128550155,2372
281874.3114315152,2373
316119.9388887878,2374
255808.3927313471,2375
312277.4076478144,2376
334484.01198792126,2377
146233.57943963687,2378
228353.24769871368,2379
175285.25775316174,2380
176928.9390343545,2381
212911.5979250147,2382
201228.87664999647,2383
242565.66238681084,2384
159751.00958301537,2385
134365.89643593307,2386
133764.64949020534,2387
104507.6027252876,2388
130832.0422209914,2389
147541.27232898644,2390
147502.33958305663,2391
114457.69321201384,2392
165908.3588357965,2393
139773.23332779287,2394
202353.80101799755,2395
143512.6350562821,2396
224850.66510504088,2397
131550.85063913226,2398
63421.5849413841,2399
60642.48154717295,2400
105998.13505143432,2401
145792.3388922581,2402
143318.5752999442,2403
164068.48136301275,2404
165522.9784849426,2405
136562.08661613567,2406
121584.0042139902,2407
150077.58229684978,2408
123140.0770357427,2409
173942.18110908696,2410
114918.20912594687,2411
160971.96513567082,2412
131389.24596027262,2413
161657.3618842164,2414
140590.4531485588,2415
129210.57824293614,2416
132246.72256748768,2417
131004.33706527598,2418
124555.19757202303,2419
121156.64094153314,2420
171516.18728330504,2421
105956.77707214859,2422
121071.76005855964,2423
162695.58230249092,2424
197703.23101169313,2425
116641.11777559176,2426
144624.38529445292,2427
175755.55511402024,2428
107613.69375885229,2429
132681.19091878465,2430
113629.89397940149,2431
140053.22017398308,2432
142562.73032241224,2433
134212.72267513574,2434
146547.62089066237,2435
98600.31796746922,2436
113104.370341959,2437
122274.99297982862,2438
103108.82796044843,2439
123927.74104161972,2440
94521.45724244496,2441
94053.71670196501,2442
126351.99883490475,2443
139180.87816403134,2444
93158.62311316901,2445
134608.54808155773,2446
184820.6834564823,2447
130676.20731175684,2448
117842.5468213746,2449
153347.40029150137,2450
133049.52890273143,2451
200642.13372527857,2452
89442.13399479761,2453
108829.31122252629,2454
109587.07993015731,2455
130983.65002424573,2456
117823.14853583871,2457
120586.1640546166,2458
101264.75789791491,2459
136580.71403984292,2460
123185.29446163491,2461
123133.96754259615,2462
125497.55889144348,2463
170620.4946546593,2464
144884.40508300316,2465
110102.68888338073,2466
132592.3979107898,2467
83312.09718896089,2468
79923.5185033436,2469
181739.0904253364,2470
201138.58151655327,2471
167293.29474008046,2472
97922.53488611344,2473
71309.56598998063,2474
211863.51960545493,2475
117144.07097410201,2476
127706.2849340318,2477
157458.15713176987,2478
102008.67491553244,2479
144884.38802991723,2480
118971.53819830413,2481
123328.89949925525,2482
106629.79922495876,2483
115042.95262258578,2484
123310.01098647203,2485
155684.00565499652,2486
169876.00111310618,2487
158155.26717665698,2488
155902.60742119417,2489
134789.8690027644,2490
85869.5029967397,2491
205674.5042127783,2492
167136.02443837663,2493
145786.88077413832,2494
94917.79682504757,2495
265615.01478174154,2496
161330.38078943986,2497
104290.59207616444,2498
82205.064377262,2499
118107.34750323495,2500
137740.68369048863,2501
144374.7722210227,2502
95428.1993162604,2503
176398.84900304742,2504
229365.8341317484,2505
253691.31792220587,2506
290333.4739042357,2507
253634.33664331154,2508
216217.5193151608,2509
218710.00016389482,2510
172236.84237007078,2511
209201.67855876955,2512
233074.85143115988,2513
279631.79617963295,2514
149101.91858730314,2515
179016.8269362988,2516
148609.94614117136,2517
152445.29684671492,2518
240857.97265384515,2519
216752.32643720895,2520
190620.87734720926,2521
231068.52279772153,2522
121778.74580778596,2523
141283.91501710538,2524
150079.9320467668,2525
146399.9391769501,2526
122715.32476679259,2527
128123.28040143919,2528
139583.0594517645,2529
136371.60430800272,2530
252767.89625448166,2531
232130.32959186833,2532
197568.89511463835,2533
239757.4825543566,2534
295552.73831261194,2535
243566.51159937162,2536
241788.15101859916,2537
188852.76371275098,2538
194771.79217759645,2539
187661.9707696579,2540
182875.12873847008,2541
167218.7951031902,2542
121157.88999401982,2543
117664.12186971413,2544
144435.1201426863,2545
127276.1276478492,2546
139026.92026613027,2547
144315.720791262,2548
143740.0698852397,2549
672677.1589610818,2550
144269.25380751962,2551
119263.61559406272,2552
75923.34618470352,2553
97478.34881040202,2554
117169.57390786085,2555
94581.96904989159,2556
99380.31630330147,2557
142808.50524013964,2558
151879.79432952162,2559
146305.12910137486,2560
141586.6907939428,2561
145861.02387278742,2562
142598.46437841243,2563
191085.08191345652,2564
133279.44116170876,2565
155419.95034540328,2566
145243.9283470164,2567
190205.77378613513,2568
213519.96598064178,2569
111743.86322767285,2570
177563.30226242088,2571
139863.14274241685,2572
217324.42756209307,2573
327308.80011596583,2574
132619.12372449422,2575
116092.26008624137,2576
136619.7013701457,2577
79618.15363767941,2578
55122.43176495602,2579
108395.24773981843,2580
106627.33319618003,2581
121253.3027105528,2582
272802.3060004862,2583
184259.69505111303,2584
188163.24507869754,2585
227162.7240416072,2586
191682.69241290938,2587
135974.74683847764,2588
153552.07750558294,2589
223228.57709681426,2590
269063.6851604676,2591
228089.96923093163,2592
265873.31214204343,2593
187663.21358857478,2594
209043.2363210404,2595
302872.1535730888,2596
191745.86312578607,2597
292620.0489085684,2598
361505.9004295811,2599
168769.02569470654,2600
144209.4240272298,2601
82986.4534999041,2602
91932.38718218583,2603
91591.53123601133,2604
78462.50424464242,2605
157171.12582936586,2606
198386.75054273114,2607
200381.52912444383,2608
180583.0678673072,2609
115521.9949245945,2610
130850.99384237942,2611
164318.5356621199,2612
124418.14920910068,2613
118265.53021538361,2614
157466.81280602093,2615
151813.58661749485,2616
184984.48651002356,2617
203560.59035486932,2618
195463.92847497633,2619
179193.15440837084,2620
168595.82585550108,2621
174903.7749861088,2622
235738.0849886344,2623
309221.9553805081,2624
282521.77332499594,2625
168187.15880123083,2626
153918.77896963264,2627
423766.1988814595,2628
457607.88685278135,2629
351486.4663490468,2630
435417.7778927428,2631
373100.54563404864,2632
282043.4977026579,2633
378359.16777909995,2634
168589.84138764546,2635
186744.67546625301,2636
180764.41256793216,2637
281203.4491938745,2638
192797.9126317555,2639
147741.64783306245,2640
100546.61806469133,2641
181656.0482360503,2642
97501.14174103375,2643
118216.62072132764,2644
104010.46044702246,2645
90931.48335505914,2646
101714.99203042196,2647
136974.5085121876,2648
150509.34758516666,2649
128399.89557396398,2650
136284.84872599735,2651
382339.84160581423,2652
249992.7281080009,2653
256774.6586890897,2654
377613.2067031068,2655
320234.5948483732,2656
345848.80795131595,2657
310549.49929716776,2658
298913.07269374205,2659
352719.02583909215,2660
346758.14202454186,2661
336787.17617877387,2662
281089.0035311786,2663
268020.4846187924,2664
307596.11855321255,2665
286525.1747473051,2666
181067.47613615842,2667
183776.88697338334,2668
188880.05412881833,2669
280387.5422826628,2670
189843.03794125663,2671
211973.74653715972,2672
212332.14176326827,2673
201373.30782522104,2674
180517.3394451653,2675
196092.64831789,2676
195126.95705893077,2677
246762.69662227,2678
280714.24521069846,2679
287477.70844950504,2680
374694.4683598581,2681
323636.4368784864,2682
454882.16237509623,2683
316184.1924343577,2684
329187.11113200925,2685
257353.25506607688,2686
291837.8524966589,2687
217922.73496779735,2688
209292.8249570102,2689
376681.1899302982,2690
191867.91712552245,2691
141148.11057802642,2692
206785.66080781803,2693
144480.22523081783,2694
188939.3586357371,2695
180036.9957050909,2696
176135.00105984302,2697
193206.26185231406,2698
179413.0667628573,2699
161442.10331854637,2700
151212.06321929753,2701
112593.79771953904,2702
123034.93543846042,2703
142212.8179330158,2704
116229.08820918741,2705
103637.49620741673,2706
121190.10651471358,2707
125708.19313631256,2708
103449.17295825286,2709
119652.72535150008,2710
294913.64361572504,2711
356263.8856963733,2712
170916.20867049013,2713
143981.8752414588,2714
173305.10438937525,2715
148989.83146313735,2716
203056.4720099165,2717
214463.26926347718,2718
156100.26181386015,2719
177548.25165354853,2720
126100.32954734439,2721
169009.51707764415,2722
139345.78640772356,2723
127667.66626689261,2724
127498.2389266281,2725
148806.53093284895,2726
170441.34555362712,2727
193072.51838173327,2728
145564.21273236882,2729
149738.7033049163,2730
126268.86184886654,2731
135086.99921712498,2732
158482.24711242042,2733
162766.22082623866,2734
