SalePrice,Id
231073.44805764238,1573
121991.01921423785,1574
234621.9383110422,1575
248958.28747871175,1576
178315.0663948685,1577
149883.97739789376,1578
155085.2359507473,1579
193863.21978708296,1580
161925.86094869778,1581
127049.22161846037,1582
291414.03106088995,1583
226478.7167975737,1584
145626.75313234158,1585
61777.18093466389,1586
100924.99597817201,1587
145794.51944454038,1588
98121.58767343285,1589
134951.29616769543,1590
95934.25435705688,1591
111426.69782539632,1592
125670.89230251053,1593
120244.23949096084,1594
120314.88276642292,1595
214989.60297297704,1596
192562.95081642506,1597
214776.8540319846,1598
165475.6650188873,1599
156990.4793267851,1600
59797.54514866214,1601
114514.28369599143,1602
90468.23672792935,1603
246118.1875960671,1604
235207.32117952913,1605
167216.43971833354,1606
170667.29395677772,1607
222094.23342644813,1608
189515.32006944146,1609
154277.53160446195,1610
145685.43167250586,1611
167265.56944750604,1612
159298.91644518983,1613
120224.67774254136,1614
92661.15781242077,1615
79881.35269293148,1616
90569.14960645996,1617
119147.82544008597,1618
135101.7264984402,1619
152165.84964661096,1620
142705.17070747362,1621
143142.4694278223,1622
257125.56415450637,1623
221501.64906645153,1624
116718.08500201935,1625
171155.2722725134,1626
189733.34444382944,1627
277624.8451370265,1628
182688.00958544345,1629
342721.14760368137,1630
217027.14746877446,1631
245287.47464058257,1632
174392.475925587,1633
186185.63809701736,1634
176349.71812387812,1635
152871.03072672818,1636
203661.52865488068,1637
198057.74167348785,1638
192237.9525812437,1639
257910.55110189717,1640
190801.14460979268,1641
250636.59640227878,1642
231627.87777884892,1643
237743.0199987369,1644
211526.0422041062,1645
161900.1001077052,1646
154454.16530461577,1647
123989.23124838246,1648
139694.42397269033,1649
107796.38372303794,1650
119441.34427309428,1651
93728.19522894704,1652
95356.70066358095,1653
143714.7711723523,1654
132062.7952098601,1655
137467.03663544785,1656
142874.23254639594,1657
146091.7736971669,1658
114962.98208360308,1659
160880.73813282355,1660
416528.46684776084,1661
371245.1731686645,1662
360829.07069837966,1663
490091.3176219901,1664
285822.54541072884,1665
321281.3197937928,1666
356006.00351587095,1667
327177.0332923805,1668
290830.8586790612,1669
327132.26471681555,1670
271515.93570458813,1671
381876.8228024327,1672
279419.0414361076,1673
235544.86641090442,1674
211993.13540138543,1675
210509.96131677367,1676
225484.96332304538,1677
418278.09436431335,1678
364804.13289977907,1679
328466.9623715589,1680
246189.07808759657,1681
302237.2748035695,1682
193585.547649611,1683
178586.1772621987,1684
178569.59847988148,1685
177537.1009586735,1686
173978.1510682909,1687
191282.25723126822,1688
195024.72647773064,1689
199200.18181031806,1690
187703.22273671057,1691
253999.88389546023,1692
176345.94660710872,1693
177995.7829539831,1694
159706.76671363637,1695
284329.0759027592,1696
163097.69408321046,1697
330410.6544558885,1698
306733.444310111,1699
262477.7442306977,1700
282850.7165687652,1701
246978.49244488368,1702
246937.30345206792,1703
268637.7042649412,1704
239181.0928119549,1705
422797.9847530919,1706
212477.29807714827,1707
200803.08966291178,1708
254365.0914626849,1709
220588.74700438313,1710
267818.47062428616,1711
262302.5113166838,1712
263446.6587071532,1713
223284.61999039588,1714
211566.33716854098,1715
180128.06438905402,1716
173089.83308736625,1717
138263.96361034462,1718
203851.96002641093,1719
228354.45974121027,1720
162932.05465305914,1721
127689.41019311461,1722
151932.24939065997,1723
199105.91188904498,1724
240662.02695570845,1725
190087.06693715556,1726
160614.3957010121,1727
176708.7299147161,1728
161504.2341200351,1729
145558.59114971888,1730
119244.37528260397,1731
120498.49124581096,1732
111363.09568136634,1733
108458.95049667775,1734
128032.49716536155,1735
107222.75952715694,1736
285470.6070998131,1737
254846.2783615158,1738
228594.36298178672,1739
225848.39458032436,1740
200125.29255795424,1741
175877.57429864028,1742
186111.22342055367,1743
312383.29522795195,1744
223514.6521719011,1745
214817.79998579976,1746
240796.59189570232,1747
249383.25580630638,1748
149087.89092620852,1749
132517.15079913306,1750
271276.50433953165,1751
116721.05039619547,1752
148387.64698789478,1753
190981.03356557759,1754
174224.36242402735,1755
121357.82527144816,1756
118937.30454412597,1757
149046.80364764266,1758
173009.40675612076,1759
165786.21464912506,1760
146778.3398410626,1761
175890.91388772352,1762
198918.7785149546,1763
115787.6426491877,1764
172480.07787878352,1765
191598.6352247974,1766
212205.3864561079,1767
144336.0539524391,1768
171095.87036574422,1769
148859.98892263908,1770
116586.61634564177,1771
140763.59173855837,1772
120583.24528999224,1773
158317.28205419617,1774
141760.81961027993,1775
136475.3674588457,1776
104341.41583843865,1777
143412.6662185714,1778
115399.837367351,1779
175281.36057537963,1780
132503.2812539951,1781
81801.06586504319,1782
141065.28827304943,1783
108815.01676247007,1784
126724.0276319215,1785
144525.8784538464,1786
175300.17591052045,1787
58381.235340638385,1788
104823.01741306353,1789
82808.47230234262,1790
174492.51176124305,1791
160968.15694018165,1792
126154.56373993019,1793
154790.09406369392,1794
144797.28289311947,1795
143524.64864110952,1796
117706.90923104857,1797
119042.09136803803,1798
108721.89377500437,1799
137202.7089911883,1800
119533.21596144824,1801
131471.13415813594,1802
152922.92542444536,1803
144848.06361668571,1804
136956.23535023254,1805
128291.95751958028,1806
142375.5752848414,1807
129970.33803011416,1808
126680.993469073,1809
140386.38105852407,1810
90621.32224231999,1811
101297.65954952006,1812
121713.57382537474,1813
82935.70178556429,1814
52252.352444071046,1815
100814.30664196977,1816
115718.70034537197,1817
153041.7090228353,1818
128157.4138666475,1819
73676.79108551916,1820
109105.22362539452,1821
147620.59060094363,1822
56730.67354463821,1823
128484.6566770871,1824
139267.23493848921,1825
107890.0539693993,1826
91355.70741406172,1827
128407.04988557444,1828
115801.63316839754,1829
144503.3960365975,1830
141569.82693628757,1831
71689.47359043203,1832
140623.7928998583,1833
125874.97192269553,1834
125935.54379068002,1835
124861.09422425592,1836
92016.51807555078,1837
121827.50827385194,1838
87583.53481584121,1839
131143.84313596156,1840
137102.14342540482,1841
91091.46405983288,1842
125149.7943350467,1843
145175.4849438844,1844
138261.19567163545,1845
154559.9882682902,1846
198311.37804360283,1847
46197.20480832778,1848
110225.01467733266,1849
117085.33452940868,1850
166446.74187873068,1851
126358.99808743938,1852
126377.85416792627,1853
166483.6961211405,1854
165750.9905700499,1855
224943.3372696009,1856
161722.37762384504,1857
135982.51388314384,1858
119421.65221302849,1859
161017.0407637982,1860
118675.44250629432,1861
274923.6151418909,1862
260758.5521889759,1863
260825.65207718822,1864
340394.8679122326,1865
307332.7065068514,1866
220722.90275528125,1867
284143.1327131844,1868
207962.8297160242,1869
219162.19041061614,1870
244753.68086241957,1871
180703.31353556656,1872
241553.73654442662,1873
153931.44806692214,1874
210630.2242033839,1875
200738.48219703126,1876
216430.84731463977,1877
205095.95343630167,1878
130292.24943908512,1879
130028.36862557802,1880
249148.32502628557,1881
250755.90905932986,1882
189678.8894915079,1883
210533.31747674415,1884
247327.8304438612,1885
284580.1391674375,1886
223574.2981757914,1887
263917.0140023869,1888
173887.59712670653,1889
121687.60000870204,1890
136493.77263710185,1891
95078.23166072773,1892
130679.59491014517,1893
131819.828824207,1894
149545.35937160015,1895
133022.32911906496,1896
116820.45492163832,1897
119390.42824220477,1898
168281.98683675996,1899
152160.51702690212,1900
163441.93255947166,1901
150726.7452916781,1902
215910.97795306725,1903
133750.4673213614,1904
192388.2699677375,1905
120617.06973308336,1906
251657.59859297355,1907
101296.84017762021,1908
129458.95287328938,1909
112198.80237320202,1910
211637.5858749147,1911
308685.29317866673,1912
138918.74187283448,1913
64761.44415757036,1914
285771.4610929433,1915
61252.60730307143,1916
239431.6357500428,1917
144422.34471025274,1918
187572.15370796286,1919
152772.62652406286,1920
356124.7458797513,1921
304974.4382972698,1922
255691.81075710309,1923
237605.0167570245,1924
207297.1198090531,1925
365257.9166137357,1926
140129.27424113266,1927
158392.5483533732,1928
126760.80515156811,1929
141398.96555156668,1930
141791.417576937,1931
139295.07957277822,1932
192402.978272748,1933
177870.2364058156,1934
169024.0809472067,1935
191037.5469364241,1936
180559.4776768329,1937
173246.69688702666,1938
247411.88928891765,1939
191100.85238914646,1940
163156.65381231057,1941
190093.162236585,1942
212550.38302667622,1943
321963.7740143813,1944
352276.06674755906,1945
135203.66565788712,1946
312302.2299339175,1947
171621.12912616617,1948
251777.6471667341,1949
182386.06284923851,1950
251579.7833372091,1951
223464.97389310139,1952
168981.25178685432,1953
190339.31885720044,1954
143257.53034955222,1955
316509.48386999615,1956
154615.2366857446,1957
288693.42365132127,1958
148536.71233997488,1959
114070.22097459117,1960
115245.5729802253,1961
95349.7866476412,1962
104453.06634993992,1963
100436.30461781155,1964
140403.79451718708,1965
128111.01154316559,1966
287066.8974474283,1967
387971.6495514224,1968
357891.42336640676,1969
369584.5260033918,1970
469601.9699372578,1971
351091.73225056037,1972
280214.112040868,1973
317835.65683481505,1974
481782.211717573,1975
265055.4581878518,1976
334534.70113139745,1977
331610.2696899758,1978
318105.00711571024,1979
211383.0676133392,1980
329169.19467835245,1981
219314.8380716308,1982
204108.5809901306,1983
178611.389009501,1984
227557.49380205176,1985
213691.94565892743,1986
189415.9635309115,1987
174271.8249382104,1988
193725.16153111635,1989
210804.8099704423,1990
241065.10224036357,1991
215632.87345355685,1992
174787.13082928414,1993
238595.05445085105,1994
176576.64442929736,1995
251364.43749735728,1996
302300.9127432132,1997
309939.51326769363,1998
274391.89270572306,1999
314777.8816693784,2000
294652.0569793249,2001
235496.2760614265,2002
243801.726282502,2003
291388.2976568222,2004
224475.94724733525,2005
220134.02589181927,2006
246732.46805619355,2007
217896.46099167634,2008
191860.15362338978,2009
195726.77607530955,2010
144480.90669703492,2011
166162.50393538657,2012
183238.19745309016,2013
190699.32452062183,2014
209899.95140309696,2015
189458.98908087853,2016
198513.8215346636,2017
114434.24419315757,2018
129197.56993002753,2019
104244.16749279555,2020
95330.37252469339,2021
186774.10157687264,2022
141872.58446124117,2023
300836.0027582192,2024
360692.85585089884,2025
173554.5165248743,2026
158734.52770878494,2027
152477.82843638986,2028
163420.478477701,2029
262946.7523601082,2030
236608.75348001844,2031
253041.29504653218,2032
256894.91059388887,2033
181283.63769202004,2034
214850.5281388493,2035
198561.38000143238,2036
195446.62800514116,2037
317750.84317875473,2038
230569.13371538263,2039
292698.1675580163,2040
313840.4076878577,2041
205630.48084826104,2042
177680.2833746975,2043
176597.86452368434,2044
211599.46573934625,2045
146050.57366857602,2046
144777.01680075657,2047
137784.55974435474,2048
148069.49212802472,2049
179096.70330099872,2050
103120.23112410883,2051
118919.07286228353,2052
147102.52219704975,2053
89984.36719648183,2054
153633.5207385365,2055
156352.63147248238,2056
119475.1065530747,2057
218232.32836442944,2058
133831.4581968001,2059
175118.21092065194,2060
182200.17846417974,2061
129687.853658972,2062
122841.97770174744,2063
138273.79154111806,2064
118708.23061705234,2065
171027.34007330507,2066
112203.16116726164,2067
148889.336538559,2068
81945.06169449637,2069
120685.24701332334,2070
93623.02084477396,2071
141375.66478259087,2072
133182.9708743985,2073
182399.9749748493,2074
149656.18725082517,2075
110423.57050269838,2076
152532.84273636164,2077
116454.99610414643,2078
137164.95822769747,2079
117528.44745530176,2080
125111.88492853683,2081
117078.11053332471,2082
151346.3898660991,2083
103415.19959844266,2084
121278.65346897372,2085
107517.7136292101,2086
115900.89486927856,2087
97395.38471038823,2088
74686.34468278925,2089
131336.67933229805,2090
106248.23734284064,2091
114496.06291378084,2092
123186.16573044166,2093
114544.5498725341,2094
145759.2129589553,2095
86283.23108557964,2096
102810.1765766791,2097
143911.88947266352,2098
49416.336302906384,2099
68187.35578059533,2100
107679.88129151672,2101
132251.6870931602,2102
108313.74790295327,2103
148578.70679763154,2104
133429.82456743234,2105
51266.525776502145,2106
188258.65509033305,2107
108054.23759929252,2108
102945.93542370672,2109
125311.96564904241,2110
138286.50430164946,2111
134302.244235096,2112
117720.54096964617,2113
120691.41763937945,2114
155616.26760389452,2115
105472.17824632587,2116
138382.6897521228,2117
124694.94133256192,2118
106388.16557473024,2119
107672.2678261412,2120
77967.98033811427,2121
108466.5746125411,2122
74073.34845113897,2123
148808.60525727773,2124
130498.00593324042,2125
149043.71300175408,2126
186913.93335645294,2127
134871.43167112806,2128
95082.12032776061,2129
120685.41222455408,2130
135387.57936123403,2131
114284.94377974754,2132
115198.15403425312,2133
118639.96636627414,2134
86616.57756931728,2135
78366.18234442422,2136
103402.07748319823,2137
136561.63677487065,2138
142956.2928641793,2139
133917.69884202746,2140
160832.35181097683,2141
121082.36739005324,2142
141197.77444311063,2143
122144.42344605387,2144
134747.14024733295,2145
180421.49848894597,2146
158529.73478662988,2147
142446.9896870883,2148
155509.66967187586,2149
223386.05903031214,2150
113015.092606687,2151
170828.02443095107,2152
171210.2473474963,2153
105883.40037722579,2154
140143.81329766536,2155
268426.175875497,2156
228543.71820198337,2157
241652.7958607735,2158
225127.40899163147,2159
190386.89069749153,2160
235003.15388897047,2161
346153.66104006075,2162
357822.84141509567,2163
243015.1808651772,2164
217995.44233382546,2165
156255.95641984703,2166
219982.51632563228,2167
214706.53857011365,2168
204260.1726746502,2169
221544.88382136254,2170
164666.03017462467,2171
134047.6396017905,2172
168848.90078110382,2173
228735.55080264845,2174
280478.2725896361,2175
298085.06367155735,2176
237625.13901413663,2177
219894.48093772234,2178
141995.1983912914,2179
202548.39099381116,2180
196960.52149972646,2181
222284.74678313587,2182
193294.07172778758,2183
115551.90254505367,2184
130079.01979820701,2185
142524.40485396312,2186
147973.71522990544,2187
150692.26841964503,2188
272131.95794108196,2189
77986.06289608855,2190
81132.60500432762,2191
90898.8960245817,2192
110781.1204837008,2193
99994.9078396761,2194
107084.15975433866,2195
110986.87430444708,2196
120901.32652139378,2197
159662.676540268,2198
174229.63302344418,2199
155213.34650096743,2200
146040.63687373674,2201
206245.50356257724,2202
143220.95053046715,2203
176627.5810146056,2204
123050.98632989208,2205
143701.8512998704,2206
207956.8515885592,2207
253640.0080871457,2208
219333.868994693,2209
111599.78591362268,2210
108469.54747081471,2211
108581.08287802953,2212
104872.68782431519,2213
124589.48594721184,2214
97796.05329113679,2215
140347.7860646,2216
48166.3700320906,2217
91024.54727823644,2218
78365.33883400807,2219
74729.79372888379,2220
284776.8566077234,2221
256273.83176035315,2222
258963.82363503813,2223
200033.21635903724,2224
118253.03185287604,2225
176691.0783900311,2226
220022.12123974768,2227
265013.99627325183,2228
274435.7244058041,2229
153325.3343129841,2230
226913.6195539828,2231
176498.54660418094,2232
200136.71519839377,2233
252476.1719732831,2234
232397.10906552646,2235
263113.1526615388,2236
309486.5332454184,2237
182274.77952966833,2238
111006.61514972623,2239
153776.3618391226,2240
154888.87413835476,2241
119960.57484016429,2242
129017.43363029111,2243
100905.69822283671,2244
94264.06198593027,2245
151524.41943781462,2246
108173.05772919013,2247
119176.85236756764,2248
115733.16918145187,2249
123467.71219340514,2250
108202.83839936774,2251
173889.09770325007,2252
150452.2727516221,2253
184111.55768020634,2254
179631.2946314937,2255
180534.63883584936,2256
200149.5200760803,2257
157858.188955452,2258
168820.0350259227,2259
151021.9171937794,2260
188941.07910236673,2261
216225.37956376153,2262
340574.6719733847,2263
497867.6161167743,2264
168949.38777292156,2265
273150.1029786664,2266
343293.99958613765,2267
442254.2677034102,2268
142631.4919495565,2269
196480.67663377305,2270
216392.45273659957,2271
233628.03506514008,2272
165880.01897800528,2273
174386.1579304538,2274
164346.1680662759,2275
210572.18443050934,2276
194386.3299421667,2277
145393.17151809257,2278
124413.80332631737,2279
117608.81949316761,2280
159605.23238634388,2281
180839.7980868181,2282
103793.07312783426,2283
109774.12748912303,2284
134984.90624658897,2285
125772.70999692481,2286
367279.1326558734,2287
273931.86416071054,2288
359833.9369648886,2289
437280.64135240344,2290
325491.0693042482,2291
403808.96464759303,2292
456020.8157765378,2293
355864.19802415423,2294
459552.49817749066,2295
289124.7461933307,2296
342428.79680867266,2297
315584.1124976959,2298
339731.6328320065,2299
321691.59781973413,2300
314662.69747485046,2301
249340.8801741448,2302
244063.81076833612,2303
250111.63286116536,2304
223773.05782975047,2305
212039.5974944059,2306
215470.50975420594,2307
233502.577350771,2308
277661.67516501807,2309
216606.11194484448,2310
215443.01400683526,2311
177593.49175310077,2312
177582.52981281065,2313
181622.2386971029,2314
187156.75822272632,2315
199761.23725466,2316
188984.49174372177,2317
190135.94359019323,2318
188235.55108891847,2319
186586.23940736655,2320
240221.19894112283,2321
190734.23442441836,2322
196462.3609962491,2323
182426.27958180592,2324
225214.71315394604,2325
179238.371901789,2326
204022.28996657976,2327
225129.32455354545,2328
187750.94354338312,2329
175913.36879816043,2330
343322.50570040575,2331
372240.9067278624,2332
317624.40146293386,2333
260456.4235107217,2334
285498.9478770561,2335
312035.2364494091,2336
198988.88266770658,2337
259901.5086130895,2338
213674.1767862512,2339
382994.88726179575,2340
213624.1020133959,2341
233537.09154044674,2342
234506.6084096556,2343
206825.20423594277,2344
221696.74108583562,2345
213476.0321136195,2346
202179.34392670926,2347
252484.17700080143,2348
176613.59178365298,2349
308209.2296883816,2350
265644.4157922196,2351
253359.82576216356,2352
244724.44807028212,2353
140393.50045767304,2354
148111.70098669906,2355
155788.0721291849,2356
184041.27936523326,2357
204078.29040538645,2358
130339.26919046426,2359
109765.8855556359,2360
140549.05275270075,2361
289723.22067178227,2362
127975.63801722405,2363
148076.5406168208,2364
221866.31320631347,2365
197882.5924656721,2366
232187.23206088948,2367
220563.3645558966,2368
221522.81993013536,2369
161202.74808146455,2370
170860.98284094827,2371
190979.36709750025,2372
281858.36597709055,2373
316105.07371633616,2374
255775.11040776424,2375
312249.92569338786,2376
334441.4097668811,2377
146197.86080940382,2378
228348.4904262835,2379
175236.64278754446,2380
176908.39268390095,2381
212859.58706899438,2382
201193.82743733266,2383
242542.62961618343,2384
159722.10155282813,2385
134350.60118199443,2386
133765.61406203327,2387
104498.86347920955,2388
130855.57043113137,2389
147547.7551495113,2390
147517.78267314614,2391
114450.65138447621,2392
165870.3538652915,2393
139762.3970659962,2394
202300.09986153324,2395
143513.8980193557,2396
224808.79762776,2397
131526.70224464795,2398
63451.31693676101,2399
60668.1010845392,2400
105983.56522352077,2401
145803.51076807638,2402
143318.73695551528,2403
164077.24295155617,2404
165516.24963604382,2405
136527.3554226843,2406
121570.0179148497,2407
150073.01179877715,2408
123161.3373418536,2409
173918.37978617768,2410
114919.21484433195,2411
160982.35448892377,2412
131391.25545195435,2413
161642.90081874045,2414
140599.66815123733,2415
129185.71763319663,2416
132223.29953216275,2417
130982.11794705586,2418
124599.03569101468,2419
121166.43684170455,2420
171544.92853668908,2421
105966.43435375263,2422
121092.12183349034,2423
162676.1133354383,2424
197711.7039192623,2425
116646.02970063487,2426
144595.5939505688,2427
175760.140247897,2428
107604.94009465283,2429
132651.01271558224,2430
113652.06546920603,2431
140055.09160507718,2432
142578.1232285515,2433
134213.24618463474,2434
146564.62910020768,2435
98579.53469541285,2436
113112.68051942125,2437
122278.00092630838,2438
103102.55999057241,2439
123917.58401807852,2440
94506.48301097943,2441
94055.69483474457,2442
126338.09790831478,2443
139184.17194056112,2444
93190.42082830584,2445
134645.05067560024,2446
184738.16140172808,2447
130656.21966169075,2448
117838.21998486521,2449
153323.49890541937,2450
133051.79994378384,2451
200584.68390378708,2452
89440.81045888804,2453
108817.40240128966,2454
109593.53853842845,2455
130974.24067314282,2456
117816.7705663407,2457
120562.70526356141,2458
101254.60894641002,2459
136566.87014401826,2460
123181.92094130554,2461
123161.28551407337,2462
125508.37254819077,2463
170576.32023894574,2464
144850.57020237937,2465
110113.91595699744,2466
132556.05741181027,2467
83337.93292259975,2468
79956.02784249208,2469
181756.12565739747,2470
201050.68987186762,2471
167259.7290195612,2472
97936.48783309359,2473
71365.6324703033,2474
211765.87241519176,2475
117149.5183667277,2476
127706.53632930155,2477
157445.82796558164,2478
102040.19207804793,2479
144875.00291461125,2480
118986.34603201225,2481
123331.0832227913,2482
106633.2526847927,2483
115034.16810222763,2484
123302.32461680617,2485
155687.45411347164,2486
169937.72615620418,2487
158113.64995772243,2488
155892.10696317174,2489
134789.0724632603,2490
85846.73811631248,2491
205717.55993186505,2492
167162.8552767377,2493
145775.03354690532,2494
94929.48629572212,2495
265602.1348568698,2496
161312.02014126958,2497
104294.74318038492,2498
82199.6108951826,2499
118118.78621084477,2500
137716.61322446962,2501
144390.13436150123,2502
95453.35125011795,2503
176403.22247460252,2504
229371.33641781806,2505
253665.52456041123,2506
290276.7683593265,2507
253605.94648037088,2508
216212.1806845381,2509
218692.4894175372,2510
172226.081097002,2511
209194.67298154914,2512
233084.7944201287,2513
279601.938232564,2514
149123.1568296764,2515
178997.95681079684,2516
148616.3204207888,2517
152446.96647169598,2518
240886.91323897187,2519
216728.62326595027,2520
190609.14961270225,2521
231073.332109246,2522
121787.835741038,2523
141302.07808148715,2524
150048.76595798062,2525
146428.46515799453,2526
122739.7888283794,2527
128130.69688609241,2528
139602.68436090156,2529
136404.45194800606,2530
252756.2948115112,2531
232133.63972609423,2532
197562.08146669477,2533
239736.81274539442,2534
295561.18207089877,2535
243586.72560617188,2536
241740.6418567416,2537
188838.96112764848,2538
194755.15998096004,2539
187687.18361575025,2540
182867.50884495,2541
167265.2060288415,2542
121157.60466236345,2543
117683.52489772288,2544
144447.671851586,2545
127255.03519393518,2546
138985.53773773002,2547
144273.60927115296,2548
143759.25543128207,2549
672473.7638077795,2550
144262.68054418624,2551
119242.04229165913,2552
75920.52142273198,2553
97458.44441381031,2554
117147.01014288445,2555
94609.99770059738,2556
99390.00637656951,2557
142774.8306932247,2558
151900.59437485225,2559
146289.33320007188,2560
141534.77738206732,2561
145851.01733744552,2562
142566.65936339647,2563
191025.43619411023,2564
133257.44008579178,2565
155526.65874809705,2566
145260.91760412068,2567
190242.22992035392,2568
213519.74203106482,2569
111735.11441575155,2570
177631.50827472983,2571
139805.75474397477,2572
217308.2504733263,2573
327260.03714008594,2574
132606.7065161447,2575
116067.60743042499,2576
136625.70191876998,2577
79606.03236772241,2578
55145.834921690395,2579
108386.74410751318,2580
106645.08340772119,2581
121244.90762707335,2582
272789.44921315066,2583
184237.47811746685,2584
188223.05413455956,2585
227149.00685363164,2586
191629.42600125223,2587
135934.05219165707,2588
153512.99712410677,2589
223229.2214524728,2590
269063.41456435004,2591
228070.70185193422,2592
265862.5647857924,2593
187618.72471152697,2594
209018.9555471454,2595
302850.92175072076,2596
191783.7221110541,2597
292616.75203199877,2598
361448.1170722804,2599
168813.54956430348,2600
144199.41391927673,2601
83011.17852200515,2602
91960.51011064598,2603
91604.62674279069,2604
78498.09095769258,2605
157201.11455739196,2606
198339.09547384235,2607
200372.14068239447,2608
180599.08873406553,2609
115503.34466255784,2610
130914.74371813911,2611
164313.54660155514,2612
124406.9406253048,2613
118262.59857983072,2614
157442.49900922767,2615
151803.65706920708,2616
185004.08438656104,2617
203547.62409746752,2618
195417.5467100771,2619
179186.93783189554,2620
168582.00235208418,2621
174891.61920723255,2622
235718.68512654694,2623
309322.75251481554,2624
282560.40340836195,2625
168186.16825394545,2626
153875.1232891051,2627
423733.5146196723,2628
457534.2869724725,2629
351451.15988422115,2630
435444.09832050046,2631
373076.146732691,2632
281998.784260027,2633
378321.3930364079,2634
168567.6814669153,2635
186714.1759356887,2636
180737.8691736074,2637
281167.8507700299,2638
192801.99559029215,2639
147721.42728324776,2640
100579.87131012828,2641
181662.10432466865,2642
97478.08038496575,2643
118231.9285593095,2644
103980.99845788117,2645
90918.21668172757,2646
101701.05489731234,2647
136973.73596360625,2648
150510.78649486386,2649
128350.43809024838,2650
136299.62850036027,2651
382405.65259937925,2652
249978.03081974626,2653
256820.2859809793,2654
377620.5882409154,2655
320216.8725928323,2656
345964.7023534957,2657
310584.76656562247,2658
298867.2691256997,2659
352809.41473425686,2660
346710.6526764375,2661
336779.53005724534,2662
281136.81894337025,2663
268015.53431458666,2664
307593.0472343409,2665
286525.27200654097,2666
181088.46358949237,2667
183754.91300307386,2668
188887.53860350652,2669
280327.8390958553,2670
189819.93033791095,2671
211975.55293163325,2672
212333.20860832487,2673
201380.69624979605,2674
180520.88150213502,2675
196100.03710497243,2676
195137.30371776022,2677
246717.87783384637,2678
280717.28360640345,2679
287477.27541520837,2680
374678.87648188084,2681
323657.3835515412,2682
454906.97195661295,2683
316194.570077606,2684
329180.6414494502,2685
257391.59107391257,2686
291829.5406445284,2687
217879.29580682065,2688
209256.9299322541,2689
376729.8559747069,2690
191895.82588381914,2691
141132.11075795128,2692
206776.48505386247,2693
144459.71043236658,2694
188935.60033735182,2695
180028.98734179244,2696
176143.71436634328,2697
193211.4723768768,2698
179423.88180254493,2699
161456.88804589576,2700
151210.80466236157,2701
112606.93845161646,2702
123012.5185751854,2703
142216.97393823884,2704
116235.61653548304,2705
103643.35286623763,2706
121176.34660625912,2707
125702.64820822884,2708
103435.19118396434,2709
119648.48217932679,2710
295011.7550095162,2711
356288.69458102144,2712
170926.76383213693,2713
143982.35003777005,2714
173326.61962794987,2715
148976.04324551026,2716
203096.9626808969,2717
214435.75811245153,2718
156116.60486373736,2719
177498.13133444014,2720
126101.83518349894,2721
169029.15014489775,2722
139322.27808868198,2723
127663.9277049284,2724
127497.37855625097,2725
148804.12944009557,2726
170426.6104370064,2727
193058.76342766493,2728
145573.2800571156,2729
149735.99798809033,2730
126223.89619654481,2731
135096.87825682724,2732
158474.29227150432,2733
162784.95677281817,2734
