MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
13.0,2.0,4.2631607783924865,17.828605296142463,1.0,0.0,2.0,3.0,1.0,1.0,2.0,10.0,4.0,4.0,3.0,5.0,2.440268378362637,2.055641538058108,14.18127774085417,14.18127774085417,1.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,12.2659700619696,4.0,0.0,9.41914552756971,13.107880136811872,5.0,4.0,1.0,3.0,12.961383438999036,0.0,0.0,12.961383438999036,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,2.0,5.0,14.18127774085417,3.0,1.1943176378757767,10.327475030923495,3.0,3.0,2.0,8.136453549445715,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
5.0,1.0,3.9325102940665544,13.644922232663887,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.055641538058108,14.13723429091449,14.13723429091449,1.0,2.0,8.0,8.0,2.0,10.292419534723528,2.0,2.0,2.0,3.0,3.0,1.0,3.0,7.566242862974532,1.0,0.0,9.2294051976266,10.184716170074022,5.0,2.0,1.0,3.0,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.13723429091449,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,8.823108115244976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0
5.0,1.0,3.9325102940665544,13.644922232663887,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.055641538058108,2.055641538058108,14.13723429091449,14.13723429091449,1.0,2.0,8.0,8.0,2.0,10.231351739686412,2.0,2.0,2.0,3.0,3.0,1.0,3.0,9.025890350388508,1.0,0.0,8.365618533147526,10.396380943459564,5.0,2.0,1.0,3.0,10.396380943459564,10.594136149792712,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.178149219316415,1.0,0.7304631471189666,9.178050664421775,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
5.0,3.0,4.137710644618417,14.596479946560919,1.0,0.0,3.0,3.0,1.0,1.0,2.0,9.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.2596737867230705,14.143558628326556,14.143558628326556,1.0,2.0,9.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,10.342374227330055,1.0,0.0,9.329379793154162,11.689407579365229,5.0,2.0,1.0,3.0,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.143558628326556,1.0,1.1943176378757767,9.951171656935063,3.0,3.0,2.0,7.7874357678540065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,3.0,4.137710644618417,14.596479946560919,1.0,0.0,3.0,3.0,1.0,1.0,2.0,9.0,4.0,4.0,2.0,5.0,2.440268378362637,2.2596737867230705,14.143558628326556,14.143558628326556,1.0,2.0,9.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.627707599932261,11.627707599932261,5.0,4.0,1.0,3.0,11.627707599932261,0.0,0.0,11.627707599932261,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.143558628326556,1.0,0.7304631471189666,9.087756729969003,3.0,3.0,2.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
14.0,3.0,6.694190605394483,20.894006463713595,1.0,0.0,2.0,3.0,1.0,0.0,2.0,23.0,4.0,4.0,4.0,6.0,2.750250297485029,2.055641538058108,14.196880574832942,14.198437226858903,1.0,2.0,11.0,11.0,3.0,7.6465380079030645,4.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,13.4779620743407,13.4779620743407,5.0,4.0,1.0,3.0,13.547549285051133,11.174108886889837,0.0,14.67123815821452,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4.0,2.885846472488202,7.0,0.7304631471189666,4.0,5.0,14.196880574832942,3.0,1.5409627556327752,11.336189720426251,3.0,3.0,2.0,7.397497957722461,7.232042288205811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,5.0
11.0,3.0,6.533131230124546,20.902037199341358,1.0,0.0,2.0,3.0,1.0,2.0,2.0,23.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.196880574832942,14.198437226858903,1.0,2.0,11.0,11.0,3.0,8.6582707430638,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,13.389503858787654,13.389503858787654,5.0,4.0,1.0,3.0,13.389503858787654,0.0,0.0,13.389503858787654,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.196880574832942,2.0,1.5409627556327752,11.730956005642817,3.0,3.0,2.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,5.0
11.0,3.0,6.448232316019433,20.443504988460102,1.0,0.0,3.0,3.0,1.0,0.0,2.0,23.0,7.0,4.0,4.0,5.0,2.750250297485029,2.055641538058108,14.19064737641105,14.19064737641105,4.0,2.0,11.0,11.0,2.0,10.805463148214445,3.0,2.0,5.0,5.0,3.0,1.0,6.0,6.844946025203906,1.0,0.0,13.47416155904269,13.677398943181979,5.0,4.0,1.0,3.0,13.677398943181979,0.0,0.0,13.677398943181979,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,3.0,1.5409627556327752,11.259868090259067,3.0,3.0,2.0,8.013883697367245,6.07328940298831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,6.1972210008779385,21.28436130418816,1.0,0.0,2.0,3.0,1.0,0.0,2.0,23.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.19064737641105,14.192206665778837,4.0,2.0,12.0,12.0,2.0,8.511219710154148,3.0,2.0,5.0,5.0,3.0,1.0,6.0,4.3809460334448715,1.0,0.0,13.845824586969892,13.893505225946615,5.0,4.0,1.0,3.0,13.893505225946615,0.0,0.0,13.893505225946615,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4.0,2.6025944687727294,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,2.0,1.5409627556327752,11.062536102899807,3.0,3.0,2.0,0.0,7.0038814507272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0
11.0,3.0,6.844946025203906,21.336922779552612,1.0,0.0,3.0,1.0,1.0,0.0,1.0,23.0,4.0,4.0,4.0,5.0,2.750250297485029,2.055641538058108,14.187526814497952,14.189087426187385,4.0,2.0,11.0,11.0,2.0,12.382690472200485,4.0,2.0,5.0,5.0,3.0,4.0,6.0,13.039708694883634,1.0,0.0,13.248473319639649,15.315315996815535,5.0,4.0,1.0,3.0,15.137569780566764,0.0,0.0,15.137569780566764,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4.0,2.885846472488202,7.0,1.1943176378757767,4.0,5.0,14.187526814497952,3.0,1.5409627556327752,12.004933207381988,3.0,3.0,2.0,8.315257068972656,7.483295642295591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
14.0,3.0,6.751853423240825,21.142207755830203,1.0,0.0,3.0,3.0,1.0,2.0,2.0,23.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,2.0,8.434556620289202,3.0,2.0,5.0,4.0,3.0,4.0,6.0,10.643869732390646,1.0,0.0,12.37747218366061,13.628572889655803,5.0,4.0,1.0,3.0,13.657587027778918,10.575848097873095,0.0,14.554295211814171,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,5.0,5.0,14.185965540731983,3.0,1.5409627556327752,11.354094166792635,3.0,3.0,2.0,8.492259095309958,7.184917181536692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,3.0,5.0120772195485275,18.56230648249779,1.0,0.0,2.0,3.0,1.0,0.0,2.0,23.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.192206665778837,14.192206665778837,1.0,2.0,11.0,11.0,3.0,7.848990272211784,3.0,2.0,5.0,4.0,3.0,2.0,6.0,4.137710644618417,1.0,0.0,12.981131144325028,13.033248644718197,5.0,4.0,1.0,3.0,13.033248644718197,0.0,0.0,13.033248644718197,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.192206665778837,2.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,7.020909424392293,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.65495044352145,22.438285595414516,1.0,0.0,2.0,3.0,1.0,2.0,2.0,14.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.93265870142819,12.93265870142819,5.0,4.0,1.0,3.0,12.93265870142819,0.0,0.0,12.93265870142819,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.19064737641105,3.0,1.1943176378757767,9.894095929689868,3.0,3.0,2.0,4.792129643835174,4.071754351052767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
13.0,3.0,5.093856518007759,15.70831133767199,1.0,0.0,3.0,3.0,1.0,0.0,2.0,15.0,4.0,4.0,3.0,5.0,2.440268378362637,2.055641538058108,14.192206665778837,14.192206665778837,1.0,2.0,11.0,11.0,2.0,3.340760310539712,3.0,2.0,5.0,4.0,3.0,3.0,6.0,3.5304192649587702,1.0,0.0,12.47018574388358,12.510587913259403,5.0,4.0,1.0,3.0,12.510587913259403,0.0,0.0,12.510587913259403,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.192206665778837,3.0,1.1943176378757767,9.934165447113983,3.0,3.0,2.0,6.65495044352145,6.952063659629821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
10.0,3.0,5.88741871045203,21.03407422393909,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,4.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,9.222126215438918,1.0,0.0,5.62289923231481,9.616086912297321,5.0,4.0,1.0,3.0,11.310952733962212,10.868631091996152,0.0,13.041859380757135,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,6.0,14.189087426187385,3.0,1.1943176378757767,9.715841640087826,3.0,3.0,2.0,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
14.0,3.0,5.7737732204907655,19.2701485056519,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.663571962214577,11.663571962214577,5.0,4.0,1.0,3.0,11.663571962214577,11.787620905657617,0.0,13.739719688560557,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,6.0,14.189087426187385,3.0,1.1943176378757767,9.911335817241909,3.0,3.0,2.0,7.397497957722461,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
14.0,3.0,5.684506656824126,22.18150522928784,1.0,0.0,1.0,3.0,1.0,4.0,2.0,24.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.179713812657004,14.179713812657004,4.0,2.0,11.0,11.0,2.0,6.9168874400292815,3.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,13.551272320032991,13.551272320032991,5.0,4.0,1.0,3.0,13.580917622442573,11.607976032768192,0.0,14.859729912948042,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.179713812657004,3.0,1.5409627556327752,12.016594470773011,3.0,3.0,2.0,4.071754351052767,7.77494479144778,0.0,0.0,8.6582707430638,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,4.0
11.0,3.0,6.047663906109832,19.45243287422097,1.0,0.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.19064737641105,14.192206665778837,1.0,2.0,11.0,11.0,2.0,8.375577002227507,3.0,2.0,5.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,13.487445626275129,13.487445626275129,5.0,4.0,1.0,3.0,13.487445626275129,0.0,0.0,13.487445626275129,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,2.0,1.5409627556327752,11.768842092711287,3.0,3.0,2.0,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
11.0,4.0,6.491069783799412,19.550762955165787,1.0,0.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.196880574832942,14.198437226858903,4.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.689051809657878,12.689051809657878,5.0,4.0,1.0,3.0,12.689051809657878,0.0,0.0,12.689051809657878,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.196880574832942,2.0,1.1943176378757767,11.054693052542088,3.0,3.0,2.0,0.0,7.278278985320871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0
11.0,4.0,6.314734756825906,20.046172866969783,1.0,0.0,3.0,3.0,1.0,2.0,2.0,19.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,5.0,3.0,1.0,6.0,13.126815626509213,1.0,0.0,5.494161288893169,13.238325468066865,5.0,4.0,1.0,3.0,13.238325468066865,0.0,0.0,13.238325468066865,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,3.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,0.0,6.694190605394483,0.0,0.0,8.274265741119429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
14.0,3.0,5.968980585391403,20.582651771242354,1.0,0.0,3.0,3.0,1.0,0.0,2.0,12.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,1.0,2.0,11.0,11.0,2.0,7.054609570753341,3.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,11.611273018940013,11.611273018940013,5.0,4.0,1.0,3.0,11.611273018940013,11.601371930615082,0.0,13.606657006574858,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.189087426187385,2.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,7.397497957722461,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
