SalePrice,Id
159446.41380476658,2240
149402.86836953787,2241
131349.98599893478,2242
127379.27558417802,2243
100350.99406291245,2244
94683.79748591063,2245
151963.55045629866,2246
113837.80541134423,2247
118601.72867630959,2248
118228.76854928683,2249
125854.88674087184,2250
100059.63359279974,2251
171369.9168661809,2252
148718.3093504209,2253
173427.23695167218,2254
178109.70937734673,2255
175662.89205039374,2256
204777.86906182772,2257
156488.1185737782,2258
177825.3621536705,2259
138560.22339227947,2260
182069.42116274845,2261
218262.2612015101,2262
355333.58865506196,2263
532911.8773310398,2264
160801.3189626105,2265
264631.1020323336,2266
359787.1321149437,2267
426221.7544355715,2268
148371.36847801242,2269
191947.487334032,2270
222578.6684183672,2271
220210.4509130323,2272
166344.87867430167,2273
176004.05848990948,2274
170436.21309915537,2275
217096.30629265076,2276
187897.41503588657,2277
146858.59805961105,2278
126429.86520993765,2279
119590.44281642174,2280
167866.69008496217,2281
179928.49444291633,2282
106519.96126989712,2283
103783.63757900691,2284
144146.70935156013,2285
125987.03824641746,2286
383511.41154398397,2287
272491.1451925317,2288
392710.67834799225,2289
482036.76597921597,2290
334552.52411136613,2291
413005.3084959498,2292
486730.23272099317,2293
369469.4349876497,2294
499464.6201990699,2295
307289.89106349595,2296
358449.21251170954,2297
320638.90196809714,2298
355245.9643204838,2299
327864.90351912635,2300
324893.6995836059,2301
243557.53323107676,2302
235446.7994754678,2303
252070.7067234408,2304
224376.62220367746,2305
203276.55686941842,2306
207051.24437072186,2307
224223.1492691081,2308
254226.94563793563,2309
215728.63769651603,2310
205157.06563873184,2311
166605.6616576044,2312
176796.43303297582,2313
171754.6873974023,2314
179270.29103425707,2315
190990.9507769647,2316
206828.35427766055,2317
179956.00971952482,2318
179155.8868666995,2319
176649.88912770385,2320
242273.31722280406,2321
180305.43463641335,2322
191569.03572028712,2323
166632.3974925037,2324
213789.45293014756,2325
168390.46475431827,2326
199021.30272691525,2327
217749.82651137485,2328
188295.89899985676,2329
180884.09736394885,2330
355877.21608953265,2331
390898.188490066,2332
326152.3393175706,2333
260837.25733593226,2334
284852.9049643732,2335
300620.057611244,2336
193960.82317522835,2337
260965.18570803432,2338
202867.2693798699,2339
395247.8081300924,2340
218629.5739582545,2341
230832.77486595942,2342
220746.97375590113,2343
212494.1067786413,2344
225185.88941183098,2345
206408.1127988696,2346
196837.97113646078,2347
249074.2147854517,2348
175404.3683303762,2349
318023.5091874028,2350
260466.17466124851,2351
252333.59694543367,2352
248068.0365576137,2353
128379.2037704764,2354
137966.05085418664,2355
154217.8503460476,2356
178272.0037588143,2357
201687.9602872205,2358
126982.91870803575,2359
111617.29538501789,2360
145862.1836613859,2361
290665.64215454354,2362
134931.68376558172,2363
151068.31297549955,2364
224448.78478662146,2365
195148.30161602597,2366
230386.14605325504,2367
218409.76208740074,2368
223113.71759941432,2369
178306.47471005193,2370
171455.08850681575,2371
192130.3102625738,2372
276778.94764424756,2373
303188.9859082101,2374
241007.39907912535,2375
301577.95692942507,2376
332519.20026645914,2377
142974.33792606826,2378
223033.4960503759,2379
167967.7943781726,2380
181896.40216317587,2381
203957.10062110316,2382
202317.91000979368,2383
245617.39959967785,2384
171786.0524607682,2385
132792.22794472994,2386
135170.90781855877,2387
105493.85752690479,2388
123177.10495371124,2389
147114.31486440677,2390
143868.5244962468,2391
113698.90912273267,2392
161090.93340493197,2393
139520.46151877104,2394
201413.76789968798,2395
144516.67120291514,2396
213636.09578919437,2397
126661.48817521715,2398
60465.94415871635,2399
58641.57619145274,2400
112696.46864900718,2401
143374.88062847225,2402
140167.96445144815,2403
160302.5663132481,2404
154553.1677143178,2405
143644.9232355457,2406
123165.34423928776,2407
150611.69721229386,2408
113262.80407668295,2409
169415.39655442222,2410
116094.23608741215,2411
158401.3008351171,2412
130955.31037378419,2413
158468.37297965816,2414
133074.167756484,2415
128370.52772066432,2416
140374.48453127514,2417
134954.71093511803,2418
126034.61353273563,2419
122256.32178409728,2420
158701.84940384055,2421
109371.5353361963,2422
124438.68289852064,2423
149037.72233805503,2424
207816.03188543627,2425
125766.7118035988,2426
140922.06709080975,2427
171895.70869048042,2428
110341.76758730029,2429
133460.76437837986,2430
110070.97466559509,2431
140523.75062157656,2432
140186.42320863772,2433
134895.1514618363,2434
147056.32560692454,2435
103905.58254769714,2436
115907.17757345187,2437
121811.73464326888,2438
105108.63648478358,2439
122709.77121042175,2440
90713.72713670222,2441
97008.47432141092,2442
125962.38475030403,2443
139058.6294626204,2444
90730.03217998406,2445
138970.11952749654,2446
177234.55546778903,2447
132627.6249760461,2448
115754.57096857224,2449
154958.12150995684,2450
124807.09818651411,2451
208789.218867709,2452
90186.29004955164,2453
114035.56115590375,2454
103926.29623565915,2455
133628.75152753928,2456
115026.87886898401,2457
117648.192319109,2458
105779.38525940587,2459
130697.49400822989,2460
122765.28566822478,2461
126270.12795205093,2462
129613.23719470724,2463
180331.1869096768,2464
151741.80942548517,2465
113740.514179314,2466
123785.40673272825,2467
81551.50482901656,2468
80394.14887439612,2469
184119.4537468988,2470
204303.90883621553,2471
165107.62429851963,2472
111221.32945976713,2473
73769.15225913309,2474
217411.37445259144,2475
109528.22147183608,2476
127722.79492265267,2477
150226.94956573768,2478
100931.64860319016,2479
150959.66637441478,2480
123039.32876142593,2481
129125.67561681289,2482
109968.1976222546,2483
118315.84935102482,2484
124020.91020785745,2485
153991.0887690152,2486
171085.11887320006,2487
165908.43240646945,2488
152538.42944464472,2489
142737.27062246608,2490
91957.69649337359,2491
184391.55724492297,2492
155764.02026814068,2493
143172.9850050312,2494
87500.35794349914,2495
244989.2915299133,2496
158996.1192548056,2497
106251.0345827793,2498
86700.01890004103,2499
123704.91296017333,2500
143361.04872601217,2501
133646.92422669491,2502
96679.49518361855,2503
180192.10842556003,2504
221324.38317198164,2505
245881.42380030666,2506
288624.2137277629,2507
245834.49605694655,2508
209717.18299036386,2509
205374.36148202472,2510
171748.51379142448,2511
206533.49825527437,2512
221650.66968781778,2513
273037.08513659553,2514
150906.25759262964,2515
172690.94637924194,2516
143771.9228648903,2517
153074.9766640769,2518
234259.12372435603,2519
210880.0385028835,2520
188759.16118313046,2521
225135.60387808044,2522
122862.54477060324,2523
135024.56531736747,2524
148252.50699370686,2525
145240.2306773216,2526
123432.56646066906,2527
125241.26624672704,2528
138612.19886769456,2529
128577.27413706474,2530
249603.8929965608,2531
226436.48296356347,2532
192030.1290275263,2533
236197.14787624514,2534
294914.0549196941,2535
234826.25105503664,2536
241665.48175881116,2537
177418.79946284508,2538
192972.81977773592,2539
178245.13993119713,2540
179931.9940557844,2541
164903.07589675047,2542
126730.63519453163,2543
130985.81375070795,2544
141041.7956115981,2545
125106.28693942814,2546
141164.58582968122,2547
149618.38962293803,2548
151048.07238408513,2549
1011279.6598806457,2550
144461.42575156098,2551
124187.59228481879,2552
80986.51021002812,2553
91286.65234223731,2554
119868.82391408848,2555
95803.69693376159,2556
104635.43971292846,2557
128555.57307808922,2558
145804.58936900526,2559
146558.1412890836,2560
143415.85029439395,2561
131524.43776740038,2562
151497.95703478894,2563
197433.1790289805,2564
138195.69191691474,2565
155692.58903405405,2566
138108.42760976646,2567
181341.22181545902,2568
225639.32363301568,2569
113198.55940225082,2570
174471.74240585763,2571
141914.998996472,2572
214303.5709384771,2573
366990.9889211629,2574
135629.88505553865,2575
120349.63258841826,2576
132214.2268942097,2577
79647.73428004592,2578
62831.03102187666,2579
111797.96765347848,2580
112372.46227345105,2581
116966.34935731464,2582
274715.78474678827,2583
185432.24207760522,2584
185839.03693489233,2585
219101.64038947338,2586
197821.0505262481,2587
144022.69396956763,2588
150396.4944908922,2589
209454.262241638,2590
252881.61036258866,2591
225547.4542191841,2592
271884.54040922766,2593
189458.6118757297,2594
200081.51455535067,2595
295864.78253582324,2596
191751.3632852847,2597
295436.99934138404,2598
359067.952169476,2599
158490.4113696566,2600
154317.31077278362,2601
85915.53313149804,2602
88687.57922296494,2603
96963.09908435638,2604
80791.13100943466,2605
160629.45477357457,2606
207698.45538561168,2607
209587.50109873156,2608
172749.9053281877,2609
120489.4576701907,2610
117161.92263677515,2611
161260.04764417832,2612
127350.77653304469,2613
121245.62405564358,2614
161305.78610096214,2615
146925.86883190233,2616
181297.5870660738,2617
204301.89851453443,2618
194130.1951774001,2619
177784.69557146693,2620
173614.3214291095,2621
184199.56748585933,2622
231495.54410852722,2623
317961.59518832166,2624
278692.4435087576,2625
170435.83333036237,2626
160868.98932743116,2627
457789.114059229,2628
498172.4686232817,2629
361497.8134420272,2630
465303.8068500515,2631
406882.6351271753,2632
284568.1105555494,2633
391905.8820191373,2634
162560.24952864985,2635
188070.214406775,2636
176605.49875168773,2637
275416.8993882814,2638
187008.59395431305,2639
149101.90331419665,2640
103993.64253423143,2641
192590.00016446123,2642
96469.39377049069,2643
118955.6973734965,2644
108400.85121385359,2645
95791.4244974839,2646
101655.28812828338,2647
141279.67119006018,2648
145897.37055992582,2649
139712.87725780645,2650
139862.99504319212,2651
428504.79934381845,2652
255318.79334050705,2653
263555.8616079533,2654
376143.41235123685,2655
335577.7850606409,2656
348550.5150279296,2657
324843.62158364465,2658
313545.1302369963,2659
374040.8002160124,2660
356876.17199186096,2661
339990.5509226962,2662
281116.1460660874,2663
254279.16512897404,2664
309565.76477600524,2665
276607.48497574916,2666
171772.2093722013,2667
172013.32688480223,2668
176618.25413998766,2669
271299.7109021116,2670
180800.6987888623,2671
205910.37111353723,2672
207726.32960291475,2673
202915.12877263225,2674
168916.0271927266,2675
193676.9175282254,2676
196466.68640320966,2677
245942.0158342575,2678
268880.8682552188,2679
287529.5810859415,2680
383937.8268195191,2681
331484.53123092744,2682
460697.4585050471,2683
318320.158942978,2684
333859.2931944954,2685
258152.82728452457,2686
297534.3900184029,2687
212652.4100000546,2688
202621.77437597973,2689
406870.48560591333,2690
192995.78330352073,2691
134308.95358338082,2692
196867.76514234606,2693
133971.58795555626,2694
186429.38388776785,2695
175662.79144461916,2696
177860.92701208734,2697
201212.1635282621,2698
183283.90572374925,2699
163481.94508889297,2700
148536.60755865416,2701
108558.65748776833,2702
114788.84939842488,2703
139693.83335453423,2704
118836.35624132316,2705
104044.48465484267,2706
127891.0277989171,2707
130825.52340537941,2708
103313.35936714533,2709
120299.17385319869,2710
310922.57642469055,2711
383951.04074440995,2712
172653.3214284259,2713
145973.32685570949,2714
171328.71882254898,2715
143424.87599725823,2716
203252.21338322727,2717
218066.37913133673,2718
156476.0327862448,2719
180903.1761527666,2720
130560.75018031576,2721
162876.8401364855,2722
137954.25285846717,2723
124245.47671432295,2724
129112.86023666844,2725
145086.14709757964,2726
177181.60621326018,2727
194170.9317328174,2728
144306.11621850324,2729
146122.575558397,2730
122775.0500557542,2731
136040.9817690336,2732
152839.5967652812,2733
165208.10511705838,2734
