SalePrice,Id
139732.80109911106,1552
156283.0527655638,1553
118571.68703301383,1554
174145.20443144653,1555
93840.26616741708,1556
108306.44900044636,1557
98009.54282962633,1558
82538.07924721038,1559
135895.54165630534,1560
128230.2120416938,1561
128380.60187995748,1562
119474.0162393562,1563
158683.8537735546,1564
146854.5940901129,1565
246330.59874541435,1566
75750.92782420537,1567
236604.28794055802,1568
130052.2233728694,1569
144084.50299116495,1570
126512.05582078683,1571
145260.87305509753,1572
246018.23674256023,1573
119895.53286172551,1574
233993.2489106186,1575
240343.9677464998,1576
188515.88193403516,1577
147558.66296105235,1578
151649.19142050526,1579
192997.67330178063,1580
157892.11851810134,1581
128475.542500053,1582
300221.1993439618,1583
227195.43229432448,1584
141621.02383037258,1585
67856.47332534735,1586
101450.066799788,1587
148918.9358416943,1588
100182.99439524618,1589
134201.68268437166,1590
94903.47134785553,1591
114246.57642778048,1592
125327.53973622785,1593
125661.14642169533,1594
112273.77454177407,1595
223122.4788454047,1596
187690.32103268566,1597
206864.72976981744,1598
168021.92499191582,1599
162654.2623440936,1600
65233.43446921843,1601
113836.82584198668,1602
89809.13223025229,1603
257524.28334833006,1604
230805.2400399988,1605
168960.99522568143,1606
166121.97420463114,1607
220226.9906064559,1608
194084.66498877303,1609
157694.69922820746,1610
143491.81354628075,1611
166639.02461374574,1612
159350.10879328958,1613
126239.98288173592,1614
89144.95312525114,1615
74399.24510271328,1616
89497.2347437311,1617
121830.35848217373,1618
141843.5685814909,1619
154283.51078744343,1620
137846.71362086496,1621
138508.36032054227,1622
263161.5976743442,1623
215279.24478700067,1624
117803.51263827783,1625
162709.78442223516,1626
188607.4512007315,1627
273429.58459437714,1628
179676.67720434873,1629
351723.628238598,1630
213159.01142984728,1631
240401.87789819055,1632
169513.0507592854,1633
186982.15981409038,1634
178035.08638947012,1635
153422.5089728997,1636
199279.16057166696,1637
196322.75223436306,1638
186443.26955147204,1639
261956.95630384667,1640
183037.27508187806,1641
238265.91768070264,1642
232145.09017941754,1643
231766.58223165234,1644
207229.05521767522,1645
161870.83415436384,1646
158932.71907013032,1647
130223.94812144393,1648
138241.43827582127,1649
111572.4612838431,1650
120466.32930851671,1651
95082.84648248041,1652
96889.27458365746,1653
146182.42039353086,1654
142741.32412623178,1655
140716.7700964826,1656
146032.71217330382,1657
144653.14011563713,1658
120583.94148217676,1659
159241.2369146909,1660
457071.71612986946,1661
394546.70418707846,1662
382379.04179393,1663
495006.4349148106,1664
299670.32685688406,1665
342789.7934907401,1666
378235.3331726131,1667
333890.35945656005,1668
291942.49667368917,1669
341630.807476503,1670
267791.4560488389,1671
418172.34392614255,1672
296966.5511453856,1673
242156.93903138075,1674
201135.31069278435,1675
202123.57450008468,1676
217115.30463888872,1677
446904.2840113397,1678
396525.06427506206,1679
331299.4140386365,1680
243787.48967173195,1681
318531.4688689451,1682
188799.6685138885,1683
174118.5766058046,1684
173585.18064519195,1685
171675.4191798126,1686
169441.21259213606,1687
190199.31558573229,1688
193976.7394941173,1689
192542.20669178007,1690
182352.43021391958,1691
253485.7003743127,1692
171238.64590217688,1693
179224.19998599874,1694
162812.21327272366,1695
272833.7442729678,1696
167247.21095733673,1697
361403.7293809481,1698
321418.4713554771,1699
256406.40840869397,1700
270739.9280224737,1701
252051.3957738373,1702
253196.83901273485,1703
278887.20937973575,1704
231264.3625072569,1705
439228.53810077556,1706
213133.49958623806,1707
206239.96950515747,1708
263297.2951588563,1709
219632.2190343983,1710
262882.7691833886,1711
268348.72063888644,1712
273975.06251193024,1713
224476.35916501906,1714
209579.83548826416,1715
183065.41463008174,1716
170825.64532991234,1717
135753.09496750525,1718
202218.0785258063,1719
235260.57879506727,1720
163697.47849633693,1721
127927.14064682992,1722
155676.15876282216,1723
206540.31339514628,1724
238009.1177200423,1725
188270.48383131984,1726
163842.46328096458,1727
175180.4401289544,1728
163950.01391771188,1729
155539.11578605088,1730
118704.02131706226,1731
125091.14457969344,1732
116069.92705534748,1733
116534.64527814623,1734
130310.58523441089,1735
113319.78404044836,1736
316503.2418621173,1737
241692.50254387505,1738
255076.0524085298,1739
229688.45102928497,1740
200723.13423148906,1741
174179.86601228954,1742
180158.426878141,1743
313137.99403209,1744
218359.26249437028,1745
195228.80113049588,1746
230136.8910282367,1747
247469.8827219297,1748
153659.92450641593,1749
130932.39821024929,1750
251688.6279307483,1751
120091.2687750638,1752
147592.42180702309,1753
190719.80575334927,1754
170075.23175603934,1755
125479.07732866806,1756
119235.97143225728,1757
145448.46175243272,1758
165315.9713597385,1759
166695.29861637397,1760
141972.62318714592,1761
178220.60669329023,1762
183454.4744442459,1763
118352.02177534744,1764
164592.30259044108,1765
184040.91152040253,1766
214347.0065799565,1767
144835.37108846894,1768
172329.08562965726,1769
148020.00565333356,1770
120659.25443004958,1771
138520.47541262867,1772
126254.61139001918,1773
143089.96810691233,1774
138700.28786330958,1775
131622.9963880791,1776
108295.93717505093,1777
142682.55247923214,1778
118626.85565931245,1779
171106.99306382178,1780
132948.2022119042,1781
88105.17239063431,1782
142463.71798395767,1783
107755.97455348226,1784
121791.4031774818,1785
146122.8787027944,1786
161246.9333780908,1787
58695.50059183668,1788
103932.62161436294,1789
78961.88373799904,1790
173527.31936079904,1791
159644.24509360647,1792
127770.19645387627,1793
150008.275124114,1794
137482.1253950859,1795
131851.4556033548,1796
117084.51916693615,1797
120974.14002809352,1798
110862.2227122784,1799
132241.0447812035,1800
124893.4637486015,1801
129406.15157752245,1802
146418.8534225496,1803
143532.67853999735,1804
136169.4326920407,1805
126157.39081237245,1806
131688.5840139109,1807
123250.01840844256,1808
123188.20058593724,1809
146007.27830538424,1810
93726.04857530245,1811
99562.9451018486,1812
123028.05647523959,1813
89133.28776742533,1814
55208.537298567535,1815
98446.7800462135,1816
111133.95409191286,1817
147523.92450986544,1818
126020.59414295602,1819
66814.43138092083,1820
109366.71550835657,1821
143296.54313270136,1822
52411.16270611426,1823
131271.48859950126,1824
139341.60801805358,1825
105773.0910095571,1826
97446.00031386904,1827
132753.01032136456,1828
111140.76875168426,1829
143953.02989185456,1830
146261.68371785164,1831
76525.30651698439,1832
134909.4916925589,1833
122178.90403921198,1834
121990.26603765899,1835
126290.9974132859,1836
86838.78351466016,1837
121642.37055593783,1838
92855.85043493913,1839
146095.20977636555,1840
138447.0073850119,1841
87937.15979073121,1842
130382.51641001296,1843
142904.58194159874,1844
138695.67431445915,1845
151966.60584121774,1846
180629.50024812523,1847
52761.22092083465,1848
109656.06665897393,1849
119214.14573367979,1850
158921.4390572161,1851
125984.46900802781,1852
135395.54408623997,1853
168111.96960146283,1854
155029.2944998289,1855
219144.71697804215,1856
156141.1872001615,1857
132960.48839820208,1858
119604.25857729132,1859
152261.96839300045,1860
118830.74002166148,1861
280764.1628101902,1862
268084.2094245524,1863
268101.4997186358,1864
339757.1793338378,1865
322176.3242239908,1866
229869.48101680257,1867
290866.1221537885,1868
201146.94756424846,1869
225526.4738291518,1870
245453.75796665155,1871
176262.77714661852,1872
237778.08958238913,1873
149963.67123723007,1874
208787.98974813888,1875
194991.2520250465,1876
212772.60652541267,1877
207229.0123972234,1878
130496.35474637564,1879
135322.85657161695,1880
250323.76906831487,1881
248673.1017027612,1882
189942.05978812661,1883
206952.97994591485,1884
246618.125658453,1885
289839.83822366234,1886
210662.24850855715,1887
268622.5635614635,1888
168540.6264278269,1889
124589.18195128965,1890
138814.47845357924,1891
98845.23618194176,1892
130776.50153874965,1893
129115.03847722495,1894
142534.10684980676,1895
129596.35408214781,1896
114621.97864250785,1897
117573.84950140538,1898
159247.23806026563,1899
150016.1533863069,1900
166134.42875975667,1901
141999.76043617068,1902
211878.35413276323,1903
137694.98966105643,1904
193718.18605784097,1905
144864.88488609198,1906
221267.86535252712,1907
108028.2309711171,1908
131930.6223628526,1909
116162.14876348268,1910
206950.216204927,1911
313946.73765663593,1912
141049.16661228694,1913
68659.028215353,1914
297275.7225077526,1915
62003.36529741717,1916
241525.64228067896,1917
138115.22107849026,1918
175913.49435120358,1919
150307.76631482475,1920
399381.70052893274,1921
322717.2748514156,1922
240081.41658744757,1923
235169.59609604673,1924
206974.24636281986,1925
387968.87051864486,1926
136356.79878522235,1927
156134.05703430533,1928
126938.68555704734,1929
138146.67850087173,1930
141833.5215364692,1931
138678.15275853843,1932
185413.61073425005,1933
178851.77769437546,1934
169874.6106792487,1935
190951.18678974427,1936
181024.63197129912,1937
175517.78522090876,1938
242608.1232640673,1939
190121.21282667917,1940
170197.98716582736,1941
187636.36313786148,1942
209936.78350222664,1943
344993.5274800694,1944
382283.0004115101,1945
140817.77876500206,1946
306003.77836844,1947
174202.3904430598,1948
246746.21868314786,1949
180636.54613126605,1950
259340.73565856653,1951
214359.63161563984,1952
173574.0062497053,1953
188354.6033999243,1954
139899.55684160942,1955
321396.6854179953,1956
155082.80485496935,1957
299040.9870510441,1958
142468.3991380342,1959
113928.23369587903,1960
119311.57616823717,1961
95751.16532213349,1962
103849.07262195548,1963
105503.92367863745,1964
144284.15801505296,1965
137123.18198862224,1966
290701.3655510774,1967
420941.0481317141,1968
384393.64538042,1969
419985.4140771876,1970
474808.70439981006,1971
366023.34319182136,1972
269256.75696359226,1973
318202.60832716036,1974
485553.5265716739,1975
266538.9778385585,1976
369642.2270259182,1977
358439.2554324972,1978
331771.3194780017,1979
206143.1366528095,1980
339744.2345738313,1981
215602.4515044692,1982
204277.69566557085,1983
172844.72572458693,1984
223611.50497383086,1985
214758.78352830012,1986
183866.35812570163,1987
175679.10413721658,1988
191444.25438393245,1989
212802.45815960347,1990
233924.24525619566,1991
213267.99119966972,1992
170881.35801390072,1993
233879.63023229892,1994
182085.51188109384,1995
258265.18295031702,1996
314400.7127003604,1997
331310.34298142855,1998
268220.7730179963,1999
324276.3058375521,2000
279644.50996542606,2001
238828.41627324146,2002
256601.951208328,2003
282614.80185889406,2004
219205.1949145728,2005
219546.39579914484,2006
247768.47878095892,2007
221127.84355350316,2008
192693.46993976482,2009
193448.37437265491,2010
140994.29432446277,2011
171791.52807683713,2012
180550.42681325102,2013
187105.7613449003,2014
202406.31500751319,2015
191881.00903791984,2016
196782.02923697184,2017
118812.88723064186,2018
130795.3311890057,2019
106193.68537519334,2020
103765.423188343,2021
186915.93713985762,2022
135941.5965114597,2023
276123.44749088807,2024
352225.91937091737,2025
178576.8533627922,2026
158197.28577041347,2027
151334.57549527322,2028
169616.90206588758,2029
263740.6023007233,2030
231962.10552673793,2031
244399.16275257387,2032
254339.52389983097,2033
170574.58698525128,2034
216575.78228324282,2035
195980.7232595695,2036
196507.5506966943,2037
295335.4760941846,2038
227195.25589904145,2039
297551.6472436873,2040
293996.0681012794,2041
207263.53022210114,2042
176881.96626236138,2043
175680.49049863353,2044
213101.91267479022,2045
146726.6097699397,2046
142115.53746708902,2047
136110.5259831276,2048
140240.3810631882,2049
179997.84109571832,2050
107360.0879378322,2051
127057.26883164451,2052
148020.3802787589,2053
87742.00347680968,2054
156206.6655684078,2055
148771.40466621355,2056
116099.99727164477,2057
216523.0539892277,2058
133076.19712117285,2059
174987.0695339924,2060
171212.42801358906,2061
130001.01954575103,2062
119470.40313286446,2063
138069.36753242434,2064
118413.7379582953,2065
164043.35899267968,2066
112024.59622773444,2067
145462.71037585533,2068
84580.32033228944,2069
114510.20648546732,2070
90905.88469008214,2071
138320.96031188717,2072
136983.55517683877,2073
185866.97583122575,2074
145653.4396422352,2075
115755.55830549062,2076
151555.99569891478,2077
121933.56029571447,2078
131200.89173935138,2079
117379.80677177527,2080
124503.67553461011,2081
118026.55034319402,2082
146682.67020136793,2083
109343.86596920885,2084
122544.3869527625,2085
110402.21435043513,2086
117596.67389070381,2087
98413.636512909,2088
74051.48168438415,2089
129585.48757750638,2090
111991.76898306784,2091
120213.67936076311,2092
119318.84689839398,2093
112285.81277029809,2094
145139.55334406684,2095
81318.69896390072,2096
97041.71946247337,2097
142365.91394912478,2098
57586.201388367204,2099
72673.01342224982,2100
110310.14831126833,2101
125531.27735115915,2102
105912.73066453112,2103
140444.24542696637,2104
127943.03256315328,2105
57653.240159569876,2106
198243.00099614478,2107
110716.49471410274,2108
108118.42715465791,2109
124888.08029837823,2110
137709.3566284194,2111
137860.02847863603,2112
119617.42766522891,2113
113093.06942000354,2114
156634.18802017934,2115
110752.67239270502,2116
141911.56793250013,2117
123061.23643461507,2118
108211.35539517805,2119
110421.0537982708,2120
82787.10743044864,2121
107499.1543458427,2122
82836.10377297887,2123
150060.61382964966,2124
127582.23657888765,2125
143923.04150907623,2126
158394.79731839607,2127
128601.66469467647,2128
94541.659314827,2129
128142.26137981816,2130
140936.10515548626,2131
116860.81992320299,2132
115200.00871810879,2133
117132.45958469644,2134
90550.98672251715,2135
77232.23878853409,2136
109188.81295719428,2137
134238.17323420453,2138
146608.19691785637,2139
137900.56894503973,2140
155147.54881337463,2141
125325.33717196228,2142
143255.7782760372,2143
118118.38060566087,2144
136945.18992892964,2145
176542.6182971436,2146
146791.74021306456,2147
139620.54795287573,2148
147243.2199272164,2149
228673.4493166651,2150
108439.62700768176,2151
167774.00146213523,2152
165224.7402375872,2153
109674.6166102107,2154
133516.33629999938,2155
265913.39385788015,2156
227086.72885688292,2157
234354.61885023816,2158
212398.83629475205,2159
179030.71879046533,2160
234565.58379526398,2161
370503.8059203945,2162
359522.6007743596,2163
241546.3665752696,2164
212766.42544632108,2165
152220.37781053054,2166
220078.21775796879,2167
206999.70026288807,2168
199175.76459531512,2169
220560.92360437888,2170
156735.43422671282,2171
134190.24931093532,2172
170376.82926915985,2173
230193.12768353656,2174
285235.5939638051,2175
313535.75909784215,2176
242478.1758718714,2177
212523.8482713743,2178
140395.74607808373,2179
204814.03415790497,2180
191492.44634874212,2181
222298.31673476988,2182
191594.86142421621,2183
121451.55468833327,2184
130161.1840221996,2185
141649.94983536002,2186
151048.8811464366,2187
152742.31964816558,2188
247653.0074966906,2189
79552.39601120658,2190
83598.92387974451,2191
93761.70154278057,2192
110176.69033489257,2193
104990.68928742813,2194
109691.55350117205,2195
103910.41504538112,2196
118391.56273137117,2197
159147.78743220613,2198
169828.0414040506,2199
150475.06409070408,2200
140854.1772135655,2201
197153.44904419355,2202
141047.59169549047,2203
178741.44421671142,2204
119905.12176359893,2205
142684.05960867443,2206
201827.25150797312,2207
250112.31231132642,2208
223282.607617872,2209
116435.71119299442,2210
109581.49323857293,2211
111104.24056960957,2212
105823.26317774934,2213
122369.85822709059,2214
100723.41692590732,2215
144011.81739639823,2216
61139.13564754063,2217
86780.68737180588,2218
79288.9062928021,2219
74420.56384441974,2220
299935.0371613811,2221
264655.2035576207,2222
272209.2962035757,2223
199562.33184798158,2224
117484.3959325548,2225
182484.14398033425,2226
211013.74980497046,2227
271143.74965698045,2228
257345.99499245427,2229
154748.38644595863,2230
224089.71187734784,2231
184969.491371629,2232
189137.24677244833,2233
242842.5259610401,2234
233368.64644372306,2235
267389.45086009346,2236
331500.97456902,2237
191540.66981343052,2238
112156.77709557016,2239
157585.2581225003,2240
152084.8074185861,2241
125061.82697020192,2242
127108.22137206659,2243
100992.53115369295,2244
96970.65231309317,2245
146614.76739970312,2246
108229.38725122882,2247
122572.75442554726,2248
120783.33743017053,2249
130185.10523586893,2250
101692.32383060241,2251
169555.7698706486,2252
152795.59031176983,2253
177492.0884174907,2254
183297.30694314383,2255
179937.1065913949,2256
206482.17114373404,2257
160409.7611414776,2258
174749.1774362458,2259
154002.43835016663,2260
187721.52700948954,2261
211587.20424297,2262
355710.6931813486,2263
493487.9470428616,2264
161985.31957027855,2265
274002.82479312544,2266
362948.7620646769,2267
428240.48156680143,2268
147007.45799824916,2269
193834.06048162704,2270
218950.1844240682,2271
213614.99048171588,2272
167172.30062877873,2273
175296.6024153125,2274
169456.5852314596,2275
205351.7336949028,2276
188257.13037327921,2277
144930.683244838,2278
127400.35014747431,2279
118702.24097001724,2280
166062.20102698088,2281
183391.9879424348,2282
103142.51843200969,2283
108485.20086313455,2284
139098.6049677832,2285
123258.68225334541,2286
370938.88021204725,2287
275066.06432165264,2288
387019.5348089209,2289
471751.8618970929,2290
329198.2857091746,2291
441222.658030658,2292
472343.74841449666,2293
397006.9192291776,2294
471125.4716078751,2295
288294.050196611,2296
334047.1196383961,2297
326657.3432883044,2298
373056.95727473486,2299
327051.9463997311,2300
301277.30584692245,2301
247220.35120275366,2302
240594.716702309,2303
250817.31135012576,2304
203926.36973637785,2305
196043.05564095452,2306
201349.02971884934,2307
225765.70285780885,2308
268762.41743379977,2309
214035.882735502,2310
203777.55781314545,2311
174495.5430505121,2312
173798.58671197522,2313
174768.22307885322,2314
179870.07270128874,2315
190951.71592997812,2316
189401.16622465433,2317
180648.4729424882,2318
179854.2691561593,2319
183364.9362321105,2320
240565.8395692106,2321
178606.89945608404,2322
191652.8584062541,2323
172362.55897612538,2324
212802.38185232066,2325
171938.4288880488,2326
205066.72357502166,2327
224556.08001730533,2328
187927.1728335019,2329
178352.10711100354,2330
356065.7641111478,2331
394450.92363770196,2332
324401.86886819755,2333
259955.59569815075,2334
272971.47454019706,2335
318451.3914729441,2336
195621.04835932062,2337
263246.527050289,2338
216062.33358786357,2339
393310.1828884607,2340
215617.52289533988,2341
230385.96575520438,2342
227283.40835503791,2343
215061.5421420598,2344
232503.6503028483,2345
209435.96677290587,2346
200402.1636618059,2347
242527.9351190737,2348
180612.16034542062,2349
302935.5688476058,2350
259578.84978399094,2351
254054.8265910465,2352
249302.90139645705,2353
135331.40842364187,2354
146193.02584378546,2355
154103.12876885952,2356
188301.27453583892,2357
198743.64180315784,2358
128092.52838578944,2359
111749.34279699907,2360
142262.56023482274,2361
283162.9834947241,2362
133881.39408580598,2363
152140.95692987574,2364
218753.44853834854,2365
195117.075590244,2366
227411.12687155072,2367
216751.3320681749,2368
220947.19794213676,2369
171689.16051767874,2370
170101.93407567748,2371
189233.33951293235,2372
276427.02248448425,2373
310865.9811346293,2374
248945.91323602508,2375
299151.88383195386,2376
342041.27400681376,2377
146315.07587162976,2378
210862.1280603255,2379
159198.520111779,2380
172006.4813771703,2381
207069.4583416395,2382
202647.20930400497,2383
241083.19586562226,2384
165098.45428921308,2385
136058.09400758165,2386
136543.4246685373,2387
104441.93242203031,2388
125971.67133730177,2389
148850.02681378004,2390
144244.10881432166,2391
115224.22171374316,2392
163158.36324804215,2393
143071.5257867106,2394
202110.46017548107,2395
145069.76634535062,2396
216924.67124051403,2397
129506.06842072375,2398
62392.772218810554,2399
60748.12182934952,2400
111159.61059521104,2401
141166.41413522087,2402
139448.54087996605,2403
155951.4908857961,2404
160028.53456561806,2405
141222.70721298055,2406
124352.36970057126,2407
147295.99361460487,2408
123582.78803588705,2409
168734.861249223,2410
117352.40828822329,2411
156677.9930121052,2412
131940.60253730946,2413
150622.05853265474,2414
134586.9186958266,2415
127578.80609092422,2416
134296.20662970195,2417
131024.44640432246,2418
122875.13734486734,2419
123352.93199971077,2420
154657.10316157257,2421
108444.18578636147,2422
119601.07547650905,2423
153890.7239915356,2424
196476.28299109047,2425
121884.2543829878,2426
138139.50875245582,2427
172428.3513404627,2428
112035.24704716183,2429
131120.01072607486,2430
111202.32447241977,2431
139613.63743152202,2432
143203.9176058273,2433
134121.51980574487,2434
146434.3499826775,2435
103284.6396534814,2436
111701.05429640529,2437
124872.10758694926,2438
106439.33544119565,2439
121293.32922566983,2440
91591.97633715105,2441
98261.12729743961,2442
122709.00784662277,2443
129657.04622274105,2444
87098.55654477088,2445
134792.77991295498,2446
178415.12010890152,2447
133727.22652704266,2448
111479.66598423161,2449
146714.79485326927,2450
127508.99401908007,2451
203138.09750314816,2452
91798.9627160011,2453
117029.715438026,2454
112773.95470751013,2455
132380.55720949222,2456
123389.86501068278,2457
121689.0426518296,2458
106230.94395134327,2459
132953.96066719812,2460
122233.82057045729,2461
131594.8523113194,2462
125284.26715000893,2463
172906.76537491236,2464
141544.42910646615,2465
111311.81584815035,2466
132144.6286411307,2467
78473.25834955345,2468
77889.50805812582,2469
184291.11782480596,2470
204331.79570903044,2471
159282.9917566573,2472
110484.11035297943,2473
75787.17904814587,2474
214308.43966985005,2475
115418.80664761881,2476
127438.18389489653,2477
150131.7287760116,2478
103447.83792103341,2479
148880.9280333613,2480
122532.41281218608,2481
127235.79624190625,2482
110427.17612363608,2483
119689.08042802743,2484
123833.92241677153,2485
154378.20757663372,2486
169614.8512926768,2487
160972.428930547,2488
152350.9048607433,2489
145002.6753819615,2490
92845.83378184635,2491
195775.12758188596,2492
157677.02563482476,2493
144562.27949332233,2494
90589.70680120116,2495
251072.12633236553,2496
152458.27204871434,2497
108390.94510207872,2498
86918.88736150632,2499
126407.85678379421,2500
138120.216206299,2501
144341.64247276017,2502
97207.0668601768,2503
174114.9666878458,2504
222998.7891763262,2505
249366.10040204818,2506
283911.79376600275,2507
248631.496560863,2508
215299.35735634697,2509
215597.5913502868,2510
175905.3143007449,2511
208722.15492177822,2512
222739.36046756583,2513
263550.74290098576,2514
149041.92184456153,2515
174078.37610525757,2516
143827.36834169194,2517
151376.41559233866,2518
234077.2003760283,2519
214404.71565862023,2520
190840.96343218844,2521
222442.05726732602,2522
124236.82028492403,2523
138475.91945250088,2524
147195.80692711216,2525
140696.63326216096,2526
119339.57715957804,2527
129264.66642581765,2528
136607.93989983224,2529
128782.29854420047,2530
256063.94615725745,2531
226009.2477485027,2532
195378.06491987646,2533
232289.52565217693,2534
295655.8786566475,2535
237362.20171020093,2536
235147.56412335215,2537
183491.02318351954,2538
191149.70208214945,2539
181192.90607074363,2540
181358.2868818739,2541
167994.94580054874,2542
125923.89437976776,2543
122292.82566875295,2544
138248.83785583675,2545
129130.24222421387,2546
137530.26647279743,2547
146539.70409845933,2548
153175.80989580214,2549
681145.5163272719,2550
142557.9872786832,2551
123946.9413890706,2552
76744.86311906931,2553
101147.75815244828,2554
120422.36763172549,2555
99153.97209815016,2556
105326.65140332046,2557
146494.51292709674,2558
138201.94787384095,2559
145587.99594887788,2560
141458.030585536,2561
140359.88295389616,2562
150470.8385002023,2563
197572.73397232464,2564
137653.24309832772,2565
159433.65773054375,2566
134618.44379040773,2567
191994.08086273694,2568
213154.06349921567,2569
115614.93156435806,2570
179958.78787076895,2571
143011.8391058126,2572
221167.69979925794,2573
303545.5163190411,2574
133549.82420098165,2575
118192.1192378673,2576
141439.7902755579,2577
80829.15182171977,2578
62101.29759121192,2579
113635.73402059733,2580
115033.08985228225,2581
117912.33623978127,2582
272277.22139699804,2583
177236.32992928376,2584
186406.35914260527,2585
222205.7232205868,2586
192266.53401783077,2587
139227.8208080855,2588
149199.79987280257,2589
218154.59734204924,2590
245445.91504638537,2591
223129.41556680988,2592
257560.08619657182,2593
183795.48584484262,2594
201013.87693661064,2595
306565.23690668715,2596
193566.6025370787,2597
291981.1285157831,2598
347908.84877634957,2599
144841.63125617127,2600
148649.79115972537,2601
80907.47042659437,2602
90387.61017979894,2603
89004.80872515688,2604
76186.64369986871,2605
154341.95228005006,2606
193852.7796812202,2607
201482.30094511562,2608
169764.18872768639,2609
116102.78530271331,2610
124472.88045746792,2611
157375.17894745152,2612
129563.01500915557,2613
123583.5512384475,2614
156523.1149396436,2615
146509.5210903529,2616
178746.82733658026,2617
197144.32548127143,2618
194626.63071249993,2619
179226.29506445694,2620
175766.64640252784,2621
182143.55086358043,2622
237524.2170959086,2623
306147.74061873666,2624
285929.1577526183,2625
169586.31486961668,2626
161118.1320922114,2627
466557.2326550948,2628
485679.15960109176,2629
356351.27491711325,2630
457927.5032127795,2631
409750.1284248787,2632
288871.576903627,2633
398130.9956186698,2634
163242.00627411815,2635
184234.00719973707,2636
181401.6332039322,2637
265868.14186184824,2638
189498.78777998866,2639
151417.2011901058,2640
102717.02276348647,2641
189142.56395006704,2642
97539.34761246582,2643
123784.95387357178,2644
105451.03648550098,2645
93572.97215348469,2646
100301.35667054506,2647
141784.7571531232,2648
148649.61993309265,2649
136088.56229612877,2650
138457.5062235726,2651
411047.53967704554,2652
253501.85869732813,2653
258563.29882085076,2654
399135.6958441548,2655
323340.4206428195,2656
342459.9089341499,2657
301989.38732511457,2658
309400.775662509,2659
357114.4329099164,2660
358897.2579856877,2661
361302.3880234889,2662
285282.6620505832,2663
264909.64882274537,2664
317094.9941456764,2665
280127.9706327646,2666
171531.2598329197,2667
179984.57852902863,2668
181147.16015953204,2669
273471.74580589234,2670
185335.80058060016,2671
197415.16250852967,2672
204329.5439698365,2673
200291.6464744734,2674
174851.09909378807,2675
192016.20497405226,2676
195033.89311775338,2677
250894.64845679162,2678
274780.1064658491,2679
284727.10724293895,2680
406829.65365979087,2681
328326.56943627005,2682
496391.2464154876,2683
317537.47332024743,2684
333910.16293165344,2685
257426.71996878157,2686
314126.5218467701,2687
211279.2227622728,2688
205332.16129087243,2689
426327.5878756315,2690
194384.63630811515,2691
138447.27325989155,2692
195998.62863967463,2693
137166.89330166637,2694
189803.21739369264,2695
181097.56619036235,2696
181752.9020957857,2697
197060.28964845208,2698
180426.79983591373,2699
164118.20663433833,2700
150832.1050473604,2701
110047.77343015798,2702
121528.59975422724,2703
140163.14712274357,2704
119622.8146075502,2705
107165.5547488933,2706
122503.05769410083,2707
130044.5647838246,2708
108221.3089342914,2709
123100.45663893083,2710
290764.9439212513,2711
399765.0863125878,2712
176188.96325687345,2713
148559.59740327563,2714
170115.79394730905,2715
146743.17089039308,2716
196838.79676738536,2717
221476.79911086228,2718
157276.5213131707,2719
176028.01488521363,2720
132144.8348613162,2721
159547.93501344032,2722
140054.16224848904,2723
126811.0192144804,2724
130306.16278296968,2725
146460.20293527233,2726
172201.60771224773,2727
182106.33434114084,2728
147840.61010021833,2729
145780.9791145278,2730
124769.31398282734,2731
130452.44937867984,2732
155820.60683326548,2733
153109.62983516362,2734
