SalePrice,Id
146983.437928212,1874
213476.03149831662,1875
196196.5957511727,1876
213537.6614435745,1877
198730.91565323132,1878
129919.76504096665,1879
136402.41102151838,1880
242651.510830314,1881
246580.87097974977,1882
190903.1426484575,1883
208557.4729518039,1884
247439.80019317154,1885
296543.19090562663,1886
202067.75153206981,1887
264902.09747577034,1888
162858.1662369822,1889
125242.20178866405,1890
140473.67979400195,1891
100730.26032475266,1892
129316.62521100075,1893
130318.07721424368,1894
138485.50630108785,1895
127911.26633313867,1896
113105.53629257187,1897
110723.31427823161,1898
154939.8414730422,1899
145920.93041626076,1900
175266.17512207877,1901
143130.87315290788,1902
215876.66281496926,1903
134378.5196693108,1904
195132.7771132374,1905
158980.67558664986,1906
209952.54036135937,1907
111482.32329974501,1908
130975.58367454485,1909
116677.32544687025,1910
217050.35498067376,1911
301548.23705173336,1912
145273.16271103555,1913
68293.78915000701,1914
326705.3968339165,1915
60441.52462448259,1916
247815.9891497868,1917
137245.12636099884,1918
173986.7343447739,1919
145657.10062857662,1920
427954.3046613052,1921
328733.7512395425,1922
231184.6228110413,1923
232634.4116225382,1924
204903.5613746111,1925
392357.9414131149,1926
139100.61293162414,1927
152245.2495655499,1928
125939.11704972043,1929
137338.97054925672,1930
142146.2315318275,1931
141293.7387701215,1932
182390.23774797117,1933
178781.2959577985,1934
172354.4380623242,1935
190388.09618853527,1936
183452.61385736996,1937
176055.3296123175,1938
242656.42345997546,1939
187905.94287586713,1940
171249.2258622988,1941
187237.0238069221,1942
210103.81286149094,1943
345377.1403775137,1944
390445.45664165076,1945
144670.39643536994,1946
314129.7076330827,1947
166980.6564443542,1948
246819.92388488137,1949
183400.03752629584,1950
255995.93385152184,1951
203744.24191802618,1952
178426.5503030944,1953
184069.58014540104,1954
141332.96784846619,1955
299553.3290154181,1956
154455.57546590618,1957
305048.02688160184,1958
140437.3581240024,1959
113308.88998545811,1960
121074.55013384721,1961
95888.304517587,1962
103954.17189684321,1963
110028.43339529618,1964
146424.48679156165,1965
140151.59070342555,1966
291663.365948434,1967
438485.3153295077,1968
391369.2672281282,1969
427717.0492976259,1970
455587.64543987,1971
359677.5102272086,1972
265671.11090094736,1973
312858.2499463259,1974
516636.606263353,1975
265413.5654875735,1976
366388.34943174536,1977
368836.70633148146,1978
334356.5355901121,1979
206227.86772004538,1980
350299.05724689685,1981
220699.13547888093,1982
206286.6289261521,1983
171765.46505429887,1984
222135.3549552013,1985
215070.0642495448,1986
186074.79636407766,1987
176343.2492090961,1988
190977.03894784208,1989
213189.17781436164,1990
234871.02283673992,1991
210782.50040391067,1992
169482.8008081474,1993
232759.3917173587,1994
183856.03844190948,1995
258975.25890985638,1996
315557.2062741259,1997
347496.32390027086,1998
267191.43035102636,1999
322394.6728258369,2000
272415.418433707,2001
237464.39713450044,2002
264538.5762043636,2003
280121.3550695344,2004
216356.60222602563,2005
225981.22815029987,2006
241748.10472642886,2007
219928.5604639471,2008
192395.5290781947,2009
189259.15990678736,2010
139211.70555676852,2011
175899.05644126848,2012
179748.66720990252,2013
187251.13529625977,2014
201218.50524946113,2015
195036.52835628635,2016
195626.3576399905,2017
123799.0769056025,2018
129771.72323324358,2019
108606.5912627754,2020
107097.88991977935,2021
185255.301965231,2022
135335.98425867528,2023
261430.0492805043,2024
352337.324381012,2025
174415.63994802037,2026
156476.35862428826,2027
150599.36843845661,2028
174119.26256819934,2029
272019.83815639466,2030
230289.61874528934,2031
243398.10135493075,2032
252229.1572859841,2033
165425.7005393414,2034
217537.63406312378,2035
194338.7495998588,2036
195539.54055395338,2037
298539.2024790941,2038
223013.770581269,2039
295447.3675285865,2040
280498.88109736925,2041
205295.4616733922,2042
178145.75817024618,2043
174123.29146620928,2044
212720.81447692233,2045
143058.03104796357,2046
139483.42464413436,2047
136214.95481616288,2048
135030.69879384295,2049
180458.47818711147,2050
111665.86907168888,2051
127231.4463303022,2052
151749.15368804164,2053
84572.83739142041,2054
155112.81302911622,2055
147643.64058904123,2056
117474.84994670027,2057
212289.75092476682,2058
131599.64900922368,2059
176356.02590367262,2060
167714.95082472896,2061
132854.43673038174,2062
117825.83172970725,2063
141714.55809890747,2064
117161.60958687731,2065
161653.62781314342,2066
112696.35237538109,2067
136605.41504128912,2068
81926.42236903794,2069
112866.82112619936,2070
92145.85982591932,2071
132107.57534948902,2072
138616.52867386988,2073
188473.2791448235,2074
144470.21633036368,2075
118321.71734410213,2076
153769.6242608455,2077
126974.34891583933,2078
131034.39283203703,2079
117671.74875410905,2080
125034.2615740078,2081
122388.25349840081,2082
146879.30703531887,2083
111014.99316932913,2084
122570.0375393446,2085
107253.28211888336,2086
116112.00776413338,2087
97111.7377324148,2088
76198.02343942421,2089
127067.10555443968,2090
117697.92303784925,2091
120616.5391884991,2092
120256.31491891139,2093
110292.01761041745,2094
147595.8855059779,2095
80214.5180796142,2096
97532.48940404913,2097
145990.11906762348,2098
55373.6675924302,2099
72106.0866779025,2100
112915.42760020275,2101
121695.0086697587,2102
106504.23778103909,2103
134143.74635500574,2104
131318.4961383223,2105
56667.58053787918,2106
198472.94291802277,2107
114703.4919749578,2108
109070.22622700338,2109
124415.59656471376,2110
134935.0990143952,2111
136792.85388380845,2112
120190.14967406442,2113
110555.36468299155,2114
160792.96148956422,2115
113178.04404969804,2116
146495.2816222241,2117
122235.04482298919,2118
110278.40329443576,2119
109933.71354105865,2120
83812.73618429631,2121
112119.86815774132,2122
84350.40173205304,2123
153165.02051467396,2124
126819.61996465127,2125
140605.43647501443,2126
143300.70769139432,2127
128435.00036278184,2128
95244.6070996045,2129
137738.70186527274,2130
146379.7069056952,2131
114544.97018475558,2132
117496.44599754481,2133
117211.66729419885,2134
91134.45792240513,2135
77222.47879169992,2136
108307.31247844698,2137
133392.16964740187,2138
148829.74900399745,2139
139115.9211280829,2140
148232.6466914563,2141
130939.73962598256,2142
143277.3058349275,2143
113864.36252442439,2144
136617.99170989956,2145
174865.72956428723,2146
147443.19422556687,2147
139289.4601833617,2148
144517.78808797686,2149
230349.37685461913,2150
106670.5035890048,2151
174649.0541516976,2152
159474.01252612346,2153
111532.55219644643,2154
136018.06963900483,2155
267193.4032691356,2156
226263.99678144272,2157
228497.90686256072,2158
206856.3603491417,2159
175650.67300560712,2160
235899.12751617262,2161
377734.49319034925,2162
362122.65883393463,2163
237004.96475002787,2164
218003.90460381622,2165
152051.01348413562,2166
217374.06999619532,2167
211502.87082000152,2168
197095.71401232015,2169
224952.96422784403,2170
157425.72305799744,2171
132149.61214571577,2172
172160.68075452713,2173
227511.91951521984,2174
291112.096986898,2175
319121.5926831347,2176
241063.0310486584,2177
207014.17733465123,2178
142605.9105825516,2179
221020.64438061247,2180
188384.08932200915,2181
219505.7637294848,2182
189094.39370519947,2183
123095.73629634382,2184
125630.9657186644,2185
140807.42954136943,2186
153476.12369196396,2187
152231.3561919415,2188
231929.4903522218,2189
78905.76249257139,2190
83473.09118553872,2191
98506.86241554338,2192
107982.33947766868,2193
107800.51057179783,2194
108615.27308459887,2195
100190.09638582554,2196
116161.51736154474,2197
162456.39857447456,2198
174668.93605977256,2199
148839.0514614977,2200
143910.8345113499,2201
207921.07248664717,2202
139875.86619969786,2203
184999.08905539528,2204
117402.48996058168,2205
142150.25562999165,2206
205996.6429671627,2207
256347.85477510528,2208
230289.18792095187,2209
116912.96507464859,2210
108975.3941510719,2211
115830.04416455582,2212
109486.30038350314,2213
122500.74441432765,2214
101284.36981802344,2215
148305.36293951765,2216
59982.376126736766,2217
80405.64750765993,2218
76905.81162354347,2219
71410.8806247616,2220
332254.80571174726,2221
268984.6941826868,2222
279513.77050886373,2223
202270.22393320955,2224
118449.42270678315,2225
189564.174372144,2226
206061.3819968005,2227
271080.3156653546,2228
253524.98323186697,2229
159702.74822349992,2230
217339.09814523655,2231
188052.82031794428,2232
176560.9076847412,2233
234940.8897622286,2234
234401.801150784,2235
272649.8418737844,2236
333131.1204485739,2237
197300.71752313714,2238
108556.74004069171,2239
159257.10277114532,2240
156981.55385281966,2241
127146.49623296806,2242
128469.94460563488,2243
100388.83560930574,2244
98161.83032937815,2245
144595.16794069286,2246
108164.33487948883,2247
124234.91429777953,2248
122525.3853905637,2249
130443.78175940839,2250
97017.74820587221,2251
165287.49406984876,2252
153585.46056395298,2253
178626.59653652785,2254
189953.0900230446,2255
181137.70952165153,2256
206374.90828205438,2257
164356.1327694543,2258
179158.42794118152,2259
153435.1397627895,2260
186159.25208688402,2261
210198.18021672254,2262
359676.2077140069,2263
478157.6812629515,2264
166914.93282200937,2265
282513.1748781833,2266
369756.41909221443,2267
422186.5704684516,2268
146502.81090118733,2269
193884.965285201,2270
218993.1033205764,2271
212809.33734864072,2272
168944.0954593204,2273
179902.43228383525,2274
168616.29437877238,2275
204354.13004274436,2276
191607.80244810577,2277
147993.0433563353,2278
129092.05498733438,2279
118297.192777335,2280
170778.00331341612,2281
182532.77255876546,2282
103802.42914874491,2283
111228.12946585317,2284
142232.13085638356,2285
126193.99874881207,2286
374554.28609074175,2287
278313.069390219,2288
396908.72349575174,2289
477391.515220627,2290
325361.1458416698,2291
455070.2428437761,2292
496712.41712304915,2293
433115.3335285648,2294
484193.9687573473,2295
289423.1189650501,2296
324036.62271021603,2297
336221.40555781685,2298
378500.38701366616,2299
331526.1753316908,2300
297657.75591210695,2301
240320.5707172715,2302
238671.5453470614,2303
245458.66894862006,2304
198253.88723294833,2305
191779.4944264348,2306
191999.75171494705,2307
223997.7580247506,2308
272004.0984733845,2309
218192.71200676693,2310
191987.10591077188,2311
173186.53271976352,2312
173868.36414264943,2313
172535.44993830254,2314
177043.950642287,2315
185920.67874463787,2316
189262.09257241694,2317
175742.08656792724,2318
178459.67220266451,2319
180117.3065331179,2320
234967.71852647635,2321
172972.34079400462,2322
187464.2967791047,2323
169116.50570470453,2324
210135.44886005053,2325
168044.2387005085,2326
207178.99614627007,2327
227969.99420015814,2328
187453.84894077486,2329
179774.61550449397,2330
361748.81385627197,2331
411984.51597096905,2332
325933.447324965,2333
268289.844115924,2334
266555.99070638535,2335
322410.9063633958,2336
194783.73170911384,2337
263282.54097344493,2338
213842.58647047626,2339
393808.4627501132,2340
213850.02277948815,2341
228339.37832023602,2342
221844.95417028214,2343
217991.1124776727,2344
231119.74903093398,2345
210501.44678867664,2346
199632.64222031322,2347
242583.3107870222,2348
177573.55784833693,2349
296832.27475619817,2350
259679.02106422064,2351
256454.9148979477,2352
255989.08047933382,2353
136065.17220272752,2354
144307.54365581422,2355
155333.35405635307,2356
187981.14618000618,2357
200676.11622502553,2358
129732.6657939357,2359
112775.44257550777,2360
142135.26203213955,2361
276424.4227359317,2362
138211.60332606148,2363
157083.90988266162,2364
224604.49077000923,2365
192529.8869292123,2366
220977.83016037953,2367
208940.19533415028,2368
218270.3832726385,2369
174174.95623781695,2370
172427.74372613127,2371
186120.25921654137,2372
276262.6463945857,2373
307226.454104382,2374
253422.77704513242,2375
291860.0064742369,2376
344673.8704529848,2377
148664.95642792835,2378
208388.52135698515,2379
155273.38696361345,2380
172236.53641674522,2381
206693.98929811092,2382
205204.20794471377,2383
246471.53121297067,2384
168173.89385698017,2385
139284.69318781872,2386
138711.3685899136,2387
102803.79010346114,2388
126238.79316300788,2389
153210.92881143355,2390
147018.97665960982,2391
116358.39680238345,2392
163220.76511804183,2393
143911.8208269838,2394
199135.30393062902,2395
147705.1467054679,2396
209571.47223383212,2397
126476.91735723654,2398
58278.82508590385,2399
56823.74583603742,2400
114140.44556981364,2401
142789.44585262905,2402
137017.09929187965,2403
153206.33208387773,2404
159878.63857212864,2405
147175.20471404638,2406
126352.75247822925,2407
148009.81024256992,2408
122383.82716518285,2409
162969.87945608504,2410
117810.9994085831,2411
156313.86796785917,2412
134417.2519374879,2413
151683.4964816704,2414
127204.3529973774,2415
127125.41917669932,2416
134642.48673337433,2417
130272.76129730618,2418
127119.3057294529,2419
125355.81996382085,2420
151960.1750665345,2421
112690.15322070268,2422
124019.35369396435,2423
149843.8991125824,2424
203354.6981876032,2425
125461.18568797271,2426
141607.6393978037,2427
172582.73014267496,2428
114035.78656745645,2429
131382.65530829094,2430
110686.76800622331,2431
146301.78916181007,2432
143950.08884908725,2433
134584.439484306,2434
142736.50247681956,2435
107499.05051533342,2436
113598.53233454027,2437
127301.62665283494,2438
108460.9524006966,2439
121832.74272829301,2440
89579.04700312043,2441
98828.16468243799,2442
127032.00992347037,2443
130211.80259347915,2444
87034.97171734177,2445
138489.9058821914,2446
180442.01080814638,2447
134924.59306355417,2448
108238.04799915577,2449
148952.27255730113,2450
127020.56673097567,2451
209969.3296308367,2452
91107.53279143196,2453
116191.25212123572,2454
113776.8338707577,2455
138635.83260390602,2456
124554.69147151578,2457
119102.69169281381,2458
108206.43807107426,2459
131659.60911724318,2460
121374.6054519793,2461
135289.94490245508,2462
127732.55586451977,2463
176823.8797695009,2464
142463.37533063185,2465
112223.77058042426,2466
127417.61609686329,2467
75515.58253899966,2468
75433.6354313728,2469
187986.42435799123,2470
208748.00863631867,2471
160788.62028563907,2472
114733.33434534218,2473
76776.06913289643,2474
209553.0121285253,2475
116253.51247883105,2476
127646.2157500074,2477
149467.17511378467,2478
105035.18515121014,2479
147913.98462862716,2480
125337.05739335388,2481
130807.54078309888,2482
112626.13644647077,2483
123635.55196722297,2484
123768.73636318874,2485
157714.47283439242,2486
175236.0266925357,2487
157796.89873836326,2488
151978.19567333534,2489
152934.51892867126,2490
94206.5777761398,2491
196053.42900919783,2492
146554.48585589774,2493
141905.9722690842,2494
85168.98470102783,2495
249427.69258714208,2496
149730.8516521721,2497
109510.25525636731,2498
89149.7336299594,2499
125622.92832524513,2500
136616.67405804017,2501
142556.83712902333,2502
93813.86680620498,2503
177499.41120313978,2504
222410.6071503906,2505
249098.8243851779,2506
277674.7669822856,2507
248614.50337996054,2508
213598.96629254322,2509
213092.6877986238,2510
176011.02674584265,2511
210919.3423444351,2512
221179.68131795907,2513
256836.0684891399,2514
150680.0772978636,2515
173204.18814814597,2516
143247.66849564837,2517
152430.92774251814,2518
234715.84943673367,2519
209441.0556137041,2520
189308.02490903455,2521
221982.42516252404,2522
123639.7984420526,2523
140149.13030940664,2524
145655.09945916815,2525
140911.91261461607,2526
116759.0478104244,2527
132789.8973039431,2528
138206.75383385562,2529
125932.9382985718,2530
258744.56606646292,2531
229015.43172506514,2532
195940.51609281907,2533
226837.98219939496,2534
301669.49372705654,2535
235252.04343601878,2536
233490.97284538427,2537
181166.18673121248,2538
190381.11674476293,2539
177721.10994721032,2540
182426.09989837272,2541
167469.41214786723,2542
125041.17131223287,2543
124354.63520222853,2544
135215.06752369212,2545
128519.62355911688,2546
140268.76979409,2547
145112.08516109755,2548
156574.96063813576,2549
640647.2532343222,2550
142255.20802817054,2551
126791.9928692781,2552
78498.83692927787,2553
102637.06762859326,2554
122271.90166000891,2555
100515.74048779366,2556
107965.45483007346,2557
154831.0221809111,2558
139449.79850358944,2559
148186.23220982708,2560
145584.07010251054,2561
143302.28500737474,2562
155162.61061430202,2563
201300.24795153888,2564
142127.18369405039,2565
165259.18833116384,2566
135418.09765181897,2567
196034.9450284637,2568
214347.10663338314,2569
115785.48174479132,2570
182834.80741121108,2571
145706.01789358055,2572
230474.91174208565,2573
292124.76241042867,2574
135217.13752125297,2575
123496.93084084915,2576
151427.20601368448,2577
82348.22369741036,2578
62953.66567776766,2579
118504.59557085783,2580
116278.64684768625,2581
123852.09564827522,2582
271548.45749554463,2583
171803.40233566263,2584
182819.54946295274,2585
211719.91329986104,2586
194935.61617828452,2587
142782.70436632173,2588
148003.32380342862,2589
214858.97107131578,2590
227081.60196079814,2591
223568.21387552802,2592
260299.31782420946,2593
183322.69137367228,2594
203088.73738657372,2595
303260.5520170685,2596
192669.36225634383,2597
291633.87559125264,2598
337247.88242679136,2599
139934.5157499292,2600
152042.31835044554,2601
80298.34325355719,2602
90234.59578990536,2603
89181.26662868055,2604
77819.07918736216,2605
153869.7508302662,2606
195601.55603182584,2607
203388.45699358312,2608
167290.28617851855,2609
117180.74546424625,2610
123956.56654091857,2611
151794.68820114539,2612
131900.95657958824,2613
126061.78609821697,2614
153064.2997947793,2615
145798.8915553855,2616
182112.6532378498,2617
189899.00350577763,2618
188433.75147131056,2619
184248.81968820572,2620
177136.33743459184,2621
184099.65163935104,2622
242605.86580345852,2623
297604.4023735261,2624
285012.0493577408,2625
168915.0289710583,2626
165701.96225037804,2627
476638.2421243344,2628
505058.72869416996,2629
363382.05929266463,2630
478197.76417796034,2631
431266.4925043162,2632
301635.3903943347,2633
401140.80189844366,2634
164115.77114899614,2635
186417.21096226363,2636
184150.3991566833,2637
259271.26359807464,2638
187593.69391896715,2639
155949.64428756136,2640
103757.91044375747,2641
193532.00634819787,2642
98305.48011189778,2643
126230.06228746749,2644
106254.27164994391,2645
94974.32933237878,2646
102323.74828588919,2647
142016.01921591497,2648
147511.6555334174,2649
139768.8637732224,2650
139894.13098664355,2651
421384.41752079775,2652
254039.27714836362,2653
254915.23685226552,2654
399776.7553782125,2655
318520.3732526269,2656
347660.58670243784,2657
297151.2551538995,2658
311244.2650810776,2659
359251.6208011137,2660
359142.2299722996,2661
371733.1815419015,2662
283981.80104001914,2663
270015.4363638965,2664
332413.5852573791,2665
285744.59784452035,2666
167374.25016891904,2667
175340.607734281,2668
179434.08251196888,2669
270271.2318837085,2670
181201.88277044235,2671
191406.92415170826,2672
207354.47607270104,2673
205114.61895952647,2674
175880.31129971665,2675
189602.56437190317,2676
195756.41502734055,2677
251607.85631379366,2678
278053.4668407049,2679
293342.8912556315,2680
402715.17602745723,2681
337646.96872100414,2682
534612.3960640803,2683
320472.6823938148,2684
337521.71791394823,2685
257475.58281356725,2686
317440.4598283693,2687
208182.353882543,2688
203166.31556897148,2689
441432.1550419897,2690
195080.9356282253,2691
137715.45592343653,2692
191614.53726816492,2693
135320.70710075228,2694
191003.59120622606,2695
183078.68790416827,2696
189000.00106096733,2697
195870.6258100708,2698
176995.57016264403,2699
160100.17537390787,2700
149430.73773514412,2701
111480.99670153325,2702
117900.42020266515,2703
138831.4848592978,2704
123517.43786723514,2705
111542.09954583562,2706
123913.36408883454,2707
134270.23340127093,2708
109727.7491383836,2709
122922.5112901627,2710
286640.15305969224,2711
405778.7105686802,2712
175980.71945772038,2713
148429.88483156497,2714
170915.84553619946,2715
144452.25115380308,2716
186666.66449312866,2717
217436.11171803693,2718
161470.7387794964,2719
179449.77676497735,2720
135773.2059225194,2721
162527.22782181553,2722
135198.99424783792,2723
126328.38437714949,2724
133574.1699292835,2725
146160.97741459482,2726
179659.34931300883,2727
179312.5500188583,2728
152317.00053722088,2729
147394.86996621257,2730
126060.05322333184,2731
127019.79642714285,2732
156298.42648483886,2733
147747.84826380995,2734
