SalePrice,Id
140358.0653063213,2561
140288.960390612,2562
140081.58614963613,2563
196693.90780231723,2564
136330.8876612956,2565
150495.40623790745,2566
147809.96381488393,2567
190036.90098205203,2568
216137.85934958243,2569
109774.94416691079,2570
178637.97266316632,2571
139007.7761606629,2572
217139.78352150592,2573
379146.3047264022,2574
133519.23690093379,2575
121436.91082717218,2576
136188.66688567487,2577
78602.46509100337,2578
53785.97838522196,2579
104332.56909916806,2580
109341.33055883204,2581
119034.9149464739,2582
275884.7852157398,2583
192346.03626529785,2584
187834.75640816957,2585
229117.18864663912,2586
193507.9234577141,2587
142942.74611693772,2588
155599.2312156019,2589
225572.12454855544,2590
268572.80965470924,2591
230448.78588000438,2592
265168.7330055862,2593
188629.88885286148,2594
206677.0957804667,2595
301098.1125956506,2596
191054.77151811565,2597
294340.00857695914,2598
357293.12426598376,2599
150880.8249253312,2600
146821.78486001093,2601
81745.88996022286,2602
90101.9179480004,2603
91189.79005198722,2604
77262.02695941049,2605
157314.8549047026,2606
202500.17973299272,2607
201299.35431134305,2608
178337.48307953644,2609
116832.5882408551,2610
121714.93704712429,2611
166362.94905820518,2612
124039.99489397008,2613
116614.17983990832,2614
162939.04570495937,2615
150789.1688169082,2616
187427.09793334294,2617
206763.40290668805,2618
197248.16375872542,2619
181032.11040415883,2620
171134.61857798195,2621
176113.50125231387,2622
236036.7706691599,2623
317718.3777873024,2624
282479.9127236519,2625
168982.08499950485,2626
154166.98692155792,2627
427868.8157869979,2628
457894.0971174682,2629
344264.1231887384,2630
438219.4119811802,2631
378356.28609548265,2632
284017.83382253017,2633
388733.1416196813,2634
168281.33746881544,2635
188479.90575708353,2636
182229.5598771537,2637
277849.42634695274,2638
197927.00553183263,2639
147808.00346401794,2640
99989.97313500746,2641
183640.85939597926,2642
98180.37065846632,2643
117624.0792228269,2644
103797.74841127904,2645
90747.12266776657,2646
100056.98353230223,2647
139101.12017905372,2648
150411.15786224024,2649
131444.11435393,2650
138299.77147735065,2651
380210.7318275361,2652
250857.6034259899,2653
254199.93816408375,2654
373027.3744490963,2655
316971.7347035549,2656
337480.6814909502,2657
306982.32659635233,2658
296731.53116767766,2659
351028.96211951826,2660
343604.92570401344,2661
336426.7047625421,2662
283357.8721562363,2663
265907.38166835223,2664
303397.0337752023,2665
279558.1156421919,2666
182757.11863177485,2667
185818.1409009633,2668
190576.3786150129,2669
279848.26871597185,2670
191629.67714726282,2671
213101.8828367512,2672
213607.83505263148,2673
204898.22879444112,2674
182110.02954476135,2675
196485.23890871886,2676
196768.7714593854,2677
253917.93253905862,2678
276774.61872565397,2679
286939.20844379097,2680
369375.5334070244,2681
316285.0305877828,2682
458114.0560617043,2683
312796.7644072876,2684
330027.6016488058,2685
251528.3183271533,2686
291856.8884645493,2687
218127.16083336665,2688
208298.77522654686,2689
385211.4369981713,2690
192352.80655382975,2691
141463.26351981916,2692
206589.94738406737,2693
145351.15702193763,2694
190433.4822364397,2695
181467.07161090174,2696
176098.28877845322,2697
201494.60307953838,2698
181359.39226063146,2699
162334.5218032676,2700
150479.2702560984,2701
113231.84949101009,2702
120027.88335147225,2703
142257.29529878777,2704
113679.10445850855,2705
101166.10579021732,2706
122346.97798892694,2707
125466.85880847166,2708
101659.54247517636,2709
118655.93165748002,2710
312064.88875798153,2711
357397.2902522283,2712
171566.46566293814,2713
145016.6907448936,2714
174175.8219643233,2715
149234.66999004845,2716
200474.58686642136,2717
213382.41835235246,2718
162143.26217839704,2719
180294.0768402051,2720
125624.65956324275,2721
169173.33097578603,2722
140036.95057196505,2723
126157.6447291441,2724
125688.08936936923,2725
146370.84380695526,2726
173252.45247378448,2727
194685.9403076127,2728
145220.92090098353,2729
149691.46759299046,2730
126200.28143633124,2731
134644.60510033832,2732
158550.21237257932,2733
161619.64008672914,2734
